,cycle,SOC,voltage,temperature,discharge_voltage_rate,capacity
718,42.0,27.89682724627666,3.467251466781783,34.26833999834785,-0.00011822090521233383,1.762315070409309
717,42.0,61.712776779707994,3.613575011049415,31.0101006270233,-0.00019429942628311215,1.762315070409309
716,42.0,78.32786941707457,3.7311624977001587,29.879201185250896,-0.0002568202900294068,1.762315070409309
715,42.0,45.541837964869664,3.530614131791489,32.603133368812884,-0.00013179864566882247,1.762315070409309
714,42.0,3.278396275211101,3.0552441631771385,37.840818078682794,-0.0032809214399035173,1.762315070409309
819,42.0,80.25616637514767,3.7469100279950083,29.763111169979943,-0.00027820890837318,1.762315070409309
812,42.0,68.68837374878089,3.6591488956799836,30.306190268889832,-0.0002202473230427158,1.762315070409309
811,42.0,29.526753043219912,3.4731424944175493,34.09039712794553,-0.00010945743328203568,1.762315070409309
810,42.0,89.45462929936798,3.8335788157848394,27.58861697695178,-0.00028786723406836547,1.7623150704093085
825,42.0,60.67342825091002,3.6072189552116845,31.113659583076544,-0.00018953216903621278,1.762315070409309
824,42.0,79.3657415065951,3.7391698726647156,29.851918217134745,-0.0002670649492387153,1.762315070409309
823,42.0,20.63129503941697,3.43670431712681,35.08058356976703,-0.00015690027122358398,1.762315070409309
822,42.0,52.80380584008725,3.5639407104170977,31.93617253887508,-0.00015943745833426132,1.762315070409309
821,42.0,57.99842202099312,3.591685266561767,31.39930229537628,-0.0001747470637049299,1.762315070409309
820,42.0,7.285727119531046,3.2917639371050127,36.96746167869752,-0.0009195458033016581,1.762315070409309
813,42.0,35.750798060815626,3.494448683946227,33.50496317529294,-0.0001107548481799474,1.762315070409309
818,42.0,78.62455021760466,3.7349572386440264,29.751202457739858,-0.0002678712994591256,1.762315070409309
833,42.0,95.38908612847287,3.897676724035839,25.777079149773147,-0.00043227500726910603,1.762315070409309
832,42.0,86.0424390535463,3.80218847877047,28.52521421820424,-0.00029858489966792323,1.762315070409309
831,42.0,18.851328522294573,3.427592005749561,35.26372676154628,-0.00016000236553450465,1.762315070409309
830,42.0,39.01562102109385,3.5057057396780578,33.20731965781998,-0.00011181326996001466,1.7623150704093085
829,42.0,55.18031724042755,3.577324831405527,31.68570716073673,-0.00016838721252083783,1.7623150704093091
828,42.0,77.58610369148113,3.725045325112509,29.93147448170156,-0.00024937912020611545,1.7623150704093085
762,42.0,22.55930684062289,3.44455026101762,34.85204544276724,-0.0001463330890530242,1.762315070409309
806,42.0,99.0428843623566,3.9898074380928485,24.58058284441558,-0.002958187063789193,1.762315070409309
741,42.0,38.57025928368923,3.504099975097643,33.24614225193715,-0.00010903788028573185,1.762315070409309
740,42.0,54.585935547159046,3.5737937337135848,31.74810295150264,-0.0001663776469027935,1.762315070409309
739,42.0,93.75783642478883,3.877364773147046,26.298009834032,-0.0003749758901730564,1.762315070409309
738,42.0,77.58629385198455,3.724896458841731,29.950941963725967,-0.00023669604836329763,1.762315070409309
826,42.0,36.7893539174691,3.497974215482401,33.415796629735105,-0.00010797620830690178,1.762315070409309
809,42.0,85.59692220863494,3.7982726962163236,28.65270525640034,-0.00030281317239391867,1.762315070409309
808,42.0,93.60993260205124,3.875346227238488,26.34426666205427,-0.0003653347769169598,1.762315070409309
807,42.0,20.482902128741042,3.435642043922475,35.088492706847774,-0.0001589224515932954,1.762315070409309
925,42.0,90.93839668256379,3.847006284029791,27.16399806702333,-0.00029808772238042414,1.762315070409309
805,42.0,56.8121617393974,3.5851841294758153,31.52293606746051,-0.0001711030494373971,1.7623150704093085
804,42.0,92.71997105209569,3.8653579475105744,26.62773521612571,-0.0003472046786358984,1.762315070409309
803,42.0,64.08569533437978,3.630582902340421,30.80504566504957,-0.00020241107847079003,1.7623150704093096
770,42.0,93.15300470380762,3.884561568004168,26.43777018822309,-0.0008367883975610896,1.7623150704093091
817,42.0,94.49909787024252,3.88606835661787,26.06100384770604,-0.0003968884477045082,1.762315070409309
816,42.0,49.09704347374615,3.546103132577092,32.277546827175186,-0.00014754813122657312,1.762315070409309
815,42.0,3.723681020160142,3.130477166152887,37.67846612289408,-0.0021620266494189713,1.762315070409309
814,42.0,27.748499799464547,3.466767101503218,34.26657355948946,-0.00012134174724515696,1.762315070409309
834,42.0,98.0616117046663,3.9421088100149233,24.89794038881013,-0.0006784953408466787,1.762315070409309
896,42.0,31.451620026227353,3.479841627193597,33.909427039418155,-0.00010794072663867051,1.762315070409309
895,42.0,81.14638886831476,3.754950890990911,29.632338714565766,-0.00029594446538652497,1.762315070409309
894,42.0,74.4712095590877,3.7013254811947625,30.012794911498247,-0.00023651820140802425,1.762315070409309
893,42.0,59.039062842914575,3.597812609562008,31.30062701210165,-0.0001839659521799282,1.762315070409309
892,42.0,9.956092802834736,3.3498684331333615,36.477665453843564,-0.0005032846658651429,1.762315070409309
891,42.0,74.17509242912351,3.6998955793759314,30.040921656130905,-0.00024114999053024937,1.7623150704093091
890,42.0,22.411219614228635,3.4450644521138116,34.876678271431835,-0.00014660000782733707,1.762315070409309
841,42.0,52.65503718695593,3.563112812448959,31.924012779571626,-0.00016416319788212263,1.762315070409309
840,42.0,89.89994699479416,3.8379159818857618,27.456854541302583,-0.0002984424719380516,1.762315070409309
839,42.0,37.97747273407203,3.502890730285657,33.3022725187421,-0.0001162472919441016,1.7623150704093096
838,42.0,51.02767450580775,3.5573228451363366,32.080566668154454,-0.00015275640458859663,1.7623150704093096
837,42.0,35.00974300372754,3.4919405039089533,33.567616581137436,-0.00010779388607274612,1.762315070409309
836,42.0,77.73457775670502,3.7260884704757187,29.93531141124374,-0.0002466808345598863,1.762315070409309
835,42.0,14.40658385873382,3.3990535668517823,35.86250939612879,-0.00024124452497229794,1.762315070409309
926,42.0,50.732230003104654,3.5580878370008207,32.096395428877166,-0.0001524365184267213,1.7623150704093087
849,42.0,42.872924912376696,3.5197472953746223,32.8564672359295,-0.000123440907158104,1.762315070409309
848,42.0,51.32089168915841,3.5567557615551033,32.07240283090603,-0.00015435280428411513,1.762315070409309
847,42.0,41.982911706726476,3.5164902208026287,32.924434451273505,-0.00012071697434980212,1.7623150704093085
846,42.0,12.330477669998452,3.379228354512244,36.143200924777425,-0.0003373750116455519,1.7623150704093085
845,42.0,41.983177179671436,3.51641995769058,32.91280444978285,-0.00011932196444701676,1.762315070409309
844,42.0,13.66566661503553,3.3926759534932893,35.954306127450565,-0.00027217955845663933,1.762315070409309
843,42.0,55.32871727782553,3.577090234133917,31.66365155957418,-0.00016295998586333325,1.762315070409309
842,42.0,24.93051209480972,3.45292832207897,34.611140454212304,-0.00014095072422405145,1.7623150704093096
857,42.0,33.08206967751032,3.485396465037908,33.74695643421692,-0.00010678316589092575,1.7623150704093085
856,42.0,29.674502125232284,3.47363408363872,34.080648898254886,-0.00011266740331822236,1.762315070409309
855,42.0,71.35804268844709,3.678223634124451,30.095895413056706,-0.00022266703277171063,1.762315070409309
854,42.0,68.83618503010135,3.660202616537176,30.29452630619274,-0.00022199239646353663,1.762315070409309
853,42.0,4.760936938380393,3.188967052302997,37.43052159073615,-0.0016834271229340635,1.762315070409309
852,42.0,50.87531903156422,3.5544501047926347,32.114152191145735,-0.0001513981557510288,1.762315070409309
882,42.0,62.89990393067525,3.621062932655872,30.88582914064464,-0.00019872898680844373,1.762315070409309
897,42.0,75.80619504436383,3.711272834389052,29.983116253069777,-0.0002365205457699345,1.762315070409309
924,42.0,98.31987315429465,3.9664900317653964,24.817370981698378,-0.00209553143286165,1.7623150704093085
923,42.0,74.17392217265142,3.699034626469017,30.01831396416112,-0.00023960130444967672,1.762315070409309
922,42.0,32.19182411326508,3.482371351698179,33.835689981570205,-0.00010595879926473452,1.762315070409309
873,42.0,90.19658269460783,3.8402257761695453,27.375834440453524,-0.00028941350005108374,1.762315070409309
872,42.0,30.415246953010143,3.4762240840137766,33.999477989477725,-0.00011516213333635322,1.762315070409309
871,42.0,51.023282213727484,3.5551621569246508,32.094711660331356,-0.00015095626358812555,1.762315070409309
870,42.0,75.95453704396125,3.712468469548766,29.977649838046567,-0.0002395258046973077,1.762315070409309
869,42.0,95.38977568595614,3.8988004571587376,25.773040691238002,-0.0004420304996464172,1.7623150704093085
868,42.0,6.393825358412508,3.2570552795191143,37.116817971635086,-0.00116845997624194,1.7623150704093085
867,42.0,41.09368794133423,3.5131187357198224,32.99296604806302,-0.00011079575051721456,1.762315070409309
866,42.0,31.304062797325752,3.479404006568765,33.940624672495574,-0.00010708645039089287,1.762315070409309
881,42.0,56.36729373058584,3.582714813786822,31.568641367091992,-0.00017563537719985555,1.762315070409309
880,42.0,58.14713945393898,3.5926050273551575,31.394890305277237,-0.0001776242749450058,1.762315070409309
878,42.0,51.76425207095184,3.5587044607513194,32.035450282333,-0.00015004211505934643,1.762315070409309
879,42.0,35.899768721920665,3.494967944733778,33.489973835466785,-0.00010906639220534249,1.762315070409309
883,42.0,97.31922530826614,3.928582151065034,25.14360043909665,-0.0005861627296110391,1.762315070409309
884,42.0,42.131663833223676,3.5169798667897774,32.90952489374983,-0.00011911353075354967,1.762315070409309
885,42.0,43.91064920414921,3.523931426870111,32.75208561075393,-0.00012431679697014962,1.762315070409309
886,42.0,2.537109172705547,2.997666233451128,38.02859832936162,-0.0039399951275460145,1.7623150704093085
887,42.0,72.24691779224958,3.684678381908431,30.06532586567699,-0.00022400850288020892,1.762315070409309
888,42.0,90.0479535477827,3.8387464222963232,27.41971015134382,-0.0002832137856558434,1.762315070409309
889,42.0,17.220148256343144,3.4180850658789845,35.46654291386593,-0.00019255736118130846,1.762315070409309
874,42.0,93.75768992742988,3.8784074376154947,26.29106230128024,-0.00038069818779870574,1.762315070409309
875,42.0,97.58717639783922,3.949286704833007,25.05729802371707,-0.001660190910961381,1.762315070409309
876,42.0,45.68810795381282,3.5321986437766326,32.587402830370834,-0.00013281728439221022,1.7623150704093091
877,42.0,86.63592380075441,3.8080218744793486,28.375259538774493,-0.00029244750319500003,1.762315070409309
979,43.0,12.834579729885728,3.3034032082067966,35.99403820012621,-0.0010080036961247613,1.767617292493845
980,43.0,53.902346982449465,3.5626211121873865,31.441977331477027,-0.0001593037178292923,1.767617292493845
1065,43.0,62.00479896370694,3.6160819981737204,30.76198353224116,-0.0001913653592248321,1.7676172924938445
1064,43.0,49.811020980498675,3.5428564888695675,31.853613220139636,-0.00014384915714962004,1.767617292493845
1063,43.0,27.018403742487358,3.4584474685604,34.1258315690737,-0.0001216838174262066,1.7676172924938451
1062,43.0,13.441803204195315,3.32258733737565,35.890294962127356,-0.0008166157083534324,1.767617292493845
1061,43.0,41.574220308987286,3.5092833502615464,32.645079198023566,-0.00011445411701231103,1.767617292493845
1060,43.0,54.777508784306846,3.5670065591294664,31.35013170666827,-0.00016283364384550583,1.767617292493845
1059,43.0,11.639402491338641,3.34670144851926,36.02805198297019,-0.0005299937334693055,1.767617292493845
1058,43.0,29.11091033432057,3.466444644182797,33.89866470884304,-0.00011344855387589753,1.767617292493845
1073,43.0,80.81338586579633,3.742897668557712,29.49552940792629,-0.00028132089569559554,1.767617292493845
1072,43.0,35.36337693587442,3.488008801657137,33.22393926216088,-0.00010443877014343909,1.767617292493845
1071,43.0,68.7037289693133,3.651421699102792,29.966869345776352,-0.00021610935629987171,1.767617292493845
1070,43.0,84.25577595095324,3.776342448862297,28.865298190440132,-0.0003169788815328022,1.767617292493845
1069,43.0,8.289875628020763,3.299586787416488,36.57012468559513,-0.0008153374485664193,1.767617292493845
1068,43.0,20.72511671996893,3.4312729841426814,34.81707465038906,-0.0001587668301641612,1.767617292493845
1067,43.0,24.62742438971282,3.4493369230749806,34.39113989780442,-0.00012972388518848343,1.767617292493845
1066,43.0,52.119981749539036,3.557990097304451,31.609374740169816,-0.00015417376527695757,1.7676172924938447
1081,43.0,61.75831946389303,3.606284460463221,30.636449877699356,-0.00019098304829852163,1.767617292493845
1095,43.0,66.96820930045966,3.639640215981874,30.11886400198058,-0.00021351100529279295,1.767617292493845
1080,43.0,38.913058715943784,3.5000462092403906,32.88349426480085,-0.00010896606040262501,1.7676172924938451
986,43.0,30.760048125705968,3.4319094999268054,33.9232363828196,-0.00047622478580157753,1.767617292493845
987,43.0,70.15109186453108,3.6616537365351567,29.865799379222842,-0.00022297629883446808,1.767617292493845
988,43.0,82.24779916067911,3.7567610595382797,29.24559424814867,-0.0003004183024824384,1.767617292493845
989,43.0,30.00658857812462,3.469697837919081,33.80034879308774,-0.00010990940421710946,1.767617292493845
990,43.0,13.771864098375707,3.3856612949364986,35.67655738189526,-0.0002906001671158949,1.767617292493845
991,43.0,3.6994433531047903,3.0455334987743696,37.59634561777526,-0.003183334115178337,1.767617292493845
1097,43.0,8.897639687139932,3.298322160256426,36.470239415599394,-0.0008287020670615528,1.7676172924938451
1096,43.0,31.797786826530217,3.4760022002023208,33.62254685508733,-0.00010754245529764438,1.767617292493845
978,43.0,68.12585412056832,3.647770944417824,30.028773857129156,-0.00021546461379713902,1.7676172924938451
1094,43.0,33.28416019730463,3.481023064534935,33.44998977088412,-0.00010620105149803596,1.767617292493845
1093,43.0,86.80654678149834,3.8119619449036874,27.704252030867888,-0.0005693393701762101,1.7676172924938447
1092,43.0,73.90815558297693,3.688935126406663,29.693518099937034,-0.00023563932926809814,1.767617292493845
1091,43.0,72.17666358589794,3.6760962995952524,29.735838913255215,-0.00023323649049065252,1.767617292493845
1090,43.0,82.5353974414832,3.759152163628137,29.231644705448833,-0.00031175542581932163,1.767617292493845
1098,43.0,19.222988457735074,3.4237255749949105,34.9961153428894,-0.00016997074788514208,1.767617292493845
992,43.0,98.1713882017227,3.9577227812475604,24.708965459461727,-0.0018184246676452144,1.767617292493845
993,43.0,87.9855976147168,3.811400591005986,27.84085306845058,-0.00030034341177156423,1.767617292493845
1005,43.0,96.7852680016214,3.928407405288767,25.168656179357697,-0.0013009667221183664,1.7676172924938451
1010,43.0,7.983843634268084,3.2839832709553063,36.60675383391798,-0.0009234418092517464,1.767617292493845
1011,43.0,87.69921145894264,3.809570643816066,27.962064666956536,-0.0002881735582003864,1.767617292493845
1012,43.0,51.27572514426083,3.5495336431454425,31.71325119556987,-0.00015007550063141808,1.767617292493845
1013,43.0,79.08740931730821,3.728342412994679,29.63179312629572,-0.0002514168459254208,1.767617292493845
1014,43.0,50.392414037494675,3.5460864062448847,31.79530981734637,-0.00014647432772387536,1.767617292493845
1015,43.0,28.214197688760077,3.4632760701895307,33.98284286385158,-0.00011136483318835362,1.767617292493845
1016,43.0,63.496529067911446,3.617064176443533,30.464163481238757,-0.00019817180326667087,1.767617292493845
