cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
45,24,2008-04-26 01:04:35,1.7517304870664143,3.463331236925108,-2.0122699104919817,33.44868722627848,1.9982,2.512,2276.765,28.230427343542917,26.34779083364589,94.21767204967534,94.35725054869609,2276.765
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4620179049998776,-2.0119623500295933,33.4592259263261,1.9982,2.511,2286.125,27.930221240039867,26.055699107998333,94.21767204967534,94.35725054869609,2286.125
45,24,2008-04-26 01:04:35,1.7517304870664143,3.461089887366425,-2.010103972975152,33.47385558479083,1.9982,2.51,2295.515,27.63204426140577,25.76567931529344,94.21767204967534,94.35725054869609,2295.515
45,24,2008-04-26 01:04:35,1.7517304870664143,3.459760864750425,-2.012667415308684,33.517756082306924,1.9982,2.509,2304.844,27.33307258764721,25.474980667442416,94.21767204967534,94.35725054869609,2304.844
45,24,2008-04-26 01:04:35,1.7517304870664143,3.458668098928084,-2.012798925405644,33.57674312455284,1.9982,2.508,2314.203,27.035991046341373,25.186214075363228,94.21767204967534,94.35725054869609,2314.203
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4574045436924417,-2.0117026697589537,33.52738608414455,1.9982,2.506,2323.578,26.73775449436268,24.896426205895143,94.21767204967534,94.35725054869609,2323.578
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4562730912873185,-2.0097710028080567,33.60149433754687,1.9982,2.506,2332.922,26.43907967957486,24.606311315912176,94.21767204967534,94.35725054869609,2332.922
45,24,2008-04-26 01:04:35,1.7517304870664143,3.455244274394904,-2.01213042589471,33.57961587856818,1.9982,2.504,2342.312,26.14161645437382,24.31747334146919,94.21767204967534,94.35725054869609,2342.312
45,24,2008-04-26 01:04:35,1.7517304870664143,3.453881784897246,-2.0095859751601104,33.66583911032893,1.9982,2.504,2351.656,25.842657037679555,24.027273312455417,94.21767204967534,94.35725054869609,2351.656
45,24,2008-04-26 01:04:35,1.7517304870664143,3.452764504951324,-2.01037400078283,33.63818694264371,1.9982,2.502,2361.094,25.54517585816506,23.738608057099484,94.21767204967534,94.35725054869609,2361.094
45,24,2008-04-26 01:04:35,1.7517304870664143,3.451477638487056,-2.014283972670332,33.71633635023728,1.9982,2.501,2370.453,25.24483326585353,23.44727083520417,94.21767204967534,94.35725054869609,2370.453
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4503385677366927,-2.0121884618200925,33.76035010745896,1.9982,2.5,2379.844,24.946656603747016,23.158135324923364,94.21767204967534,94.35725054869609,2379.844
45,24,2008-04-26 01:04:35,1.7517304870664143,3.449028769794932,-2.0110234418749315,33.80284019512509,1.9982,2.498,2389.234,24.64732553689282,22.867982322272397,94.21767204967534,94.35725054869609,2389.234
45,24,2008-04-26 01:04:35,1.7517304870664143,3.447750643518253,-2.013813757239295,33.817085122083114,1.9982,2.498,2398.562,24.348268708850654,22.578198015055168,94.21767204967534,94.35725054869609,2398.562
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4464768640003998,-2.010160396179372,33.83688014788756,1.9982,2.496,2407.906,24.05106646878316,22.290318868307065,94.21767204967534,94.35725054869609,2407.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4450394403957887,-2.011824537128105,33.88179088258026,1.9982,2.495,2417.25,23.753418286235828,22.002114361889763,94.21767204967534,94.35725054869609,2417.25
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4437332242640597,-2.010778580441065,33.89918614558055,1.9982,2.494,2426.609,23.455917243736653,21.714165682672583,94.21767204967534,94.35725054869609,2426.609
45,24,2008-04-26 01:04:35,1.7517304870664143,3.442612984880641,-2.011717513445805,33.86979254265432,1.9982,2.492,2436.0,23.15789282067076,21.425825228199585,94.21767204967534,94.35725054869609,2436.0
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4409977502031555,-2.012828811605157,33.9521412135999,1.9982,2.491,2445.359,22.85885735804444,21.13660851967765,94.21767204967534,94.35725054869609,2445.359
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4396231092289207,-2.01038944104145,33.99418268164837,1.9982,2.49,2454.781,22.56068896768379,20.84834497393936,94.21767204967534,94.35725054869609,2454.781
45,24,2008-04-26 01:04:35,1.7517304870664143,3.438167816435175,-2.0119015556118005,33.99210865371367,1.9982,2.488,2464.14,22.26061251609792,20.558362704510216,94.21767204967534,94.35725054869609,2464.14
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4368627498080864,-2.0120131525445912,34.10699924748393,1.9982,2.487,2473.531,21.962611217275995,20.27050428233076,94.21767204967534,94.35725054869609,2473.531
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4353431228469176,-2.010700347319705,34.15036895615735,1.9982,2.486,2482.859,21.66347029377054,19.9816609747126,94.21767204967534,94.35725054869609,2482.859
45,24,2008-04-26 01:04:35,1.7517304870664143,3.434074354976304,-2.010492927658737,34.1798284238835,1.9982,2.484,2492.219,21.366424872014704,19.69495885478588,94.21767204967534,94.35725054869609,2492.219
45,24,2008-04-26 01:04:35,1.7517304870664143,3.432548805898999,-2.0123354216395843,34.24226169279446,1.9982,2.483,2501.625,21.06847306813908,19.40749861575135,94.21767204967534,94.35725054869609,2501.625
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4310622955343386,-2.0123710417326297,34.18075549953183,1.9982,2.481,2510.984,20.768935224371013,19.118625771553567,94.21767204967534,94.35725054869609,2510.984
45,24,2008-04-26 01:04:35,1.7517304870664143,3.429549781315332,-2.015751824605917,34.251486449731814,1.9982,2.48,2520.375,20.47075496976989,18.831188291474398,94.21767204967534,94.35725054869609,2520.375
45,24,2008-04-26 01:04:35,1.7517304870664143,3.427831829307028,-2.014948282470589,34.32400791687005,1.9982,2.478,2529.719,20.171301208538942,18.54264937017053,94.21767204967534,94.35725054869609,2529.719
45,24,2008-04-26 01:04:35,1.7517304870664143,3.42633574841064,-2.0118200237998245,34.33904013071995,1.9982,2.476,2539.078,19.87315551586708,18.255506043198046,94.21767204967534,94.35725054869609,2539.078
45,24,2008-04-26 01:04:35,1.7517304870664143,3.424808977608309,-2.0118146737362967,34.36160047290037,1.9982,2.475,2548.437,19.57482250457525,17.968316943521646,94.21767204967534,94.35725054869609,2548.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.423260139433105,-2.0141338543487537,34.33738540562479,1.9982,2.474,2557.797,19.276721654376104,17.681477940053853,94.21767204967534,94.35725054869609,2557.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4215226127529714,-2.015162774741576,34.48541201522907,1.9982,2.472,2567.14,18.97841750826172,17.394572213672387,94.21767204967534,94.35725054869609,2567.14
45,24,2008-04-26 01:04:35,1.7517304870664143,3.419841168986107,-2.012640489083701,34.40079095364532,1.9982,2.47,2576.484,18.68040752565311,17.108086941137916,94.21767204967534,94.35725054869609,2576.484
45,24,2008-04-26 01:04:35,1.7517304870664143,3.418114196813583,-2.0133429369419598,34.43944179829951,1.9982,2.468,2585.906,18.38247610874347,16.82182019510502,94.21767204967534,94.35725054869609,2585.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.416439743085419,-2.0129672295134395,34.59980886553479,1.9982,2.467,2595.25,18.082193413458256,16.533438031196084,94.21767204967534,94.35725054869609,2595.25
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4147810684591686,-2.0111045449427856,34.64658543205622,1.9982,2.465,2604.609,17.784372439036943,16.24756228317596,94.21767204967534,94.35725054869609,2604.609
45,24,2008-04-26 01:04:35,1.7517304870664143,3.412998007581836,-2.010872129842222,34.530584766526395,1.9982,2.464,2613.969,17.486239206921624,15.961526340399704,94.21767204967534,94.35725054869609,2613.969
45,24,2008-04-26 01:04:35,1.7517304870664143,3.410860095857374,-2.013956992245153,34.54965667133586,1.9982,2.462,2623.297,17.18822935674742,15.67575285316516,94.21767204967534,94.35725054869609,2623.297
45,24,2008-04-26 01:04:35,1.7517304870664143,3.409049364249485,-2.0119970294574245,34.66481816268836,1.9982,2.46,2632.719,16.89102771310416,15.390918125382012,94.21767204967534,94.35725054869609,2632.719
45,24,2008-04-26 01:04:35,1.7517304870664143,3.406968389244569,-2.013257324940744,34.748215563939304,1.9982,2.458,2642.062,16.590747210974868,15.10329907566926,94.21767204967534,94.35725054869609,2642.062
45,24,2008-04-26 01:04:35,1.7517304870664143,3.404998968135366,-2.0137981518186363,34.802507903168554,1.9982,2.456,2651.437,16.29303619821673,14.818303958052448,94.21767204967534,94.35725054869609,2651.437
45,24,2008-04-26 01:04:35,1.7517304870664143,3.4031909370758022,-2.0121091865298277,34.77318748140213,1.9982,2.454,2660.812,15.994171849372506,14.532374763154968,94.21767204967534,94.35725054869609,2660.812
45,24,2008-04-26 01:04:35,1.7517304870664143,3.401131846635533,-2.011717781427607,34.74197787625684,1.9982,2.452,2670.187,15.695392708601675,14.246685557127703,94.21767204967534,94.35725054869609,2670.187
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3988239779926666,-2.0120194045912827,34.82467505685126,1.9982,2.45,2679.562,15.396767960673424,13.961306193705896,94.21767204967534,94.35725054869609,2679.562
45,24,2008-04-26 01:04:35,1.7517304870664143,3.396584962693608,-2.012426383418169,34.92385985766298,1.9982,2.448,2688.953,15.098149875832055,13.67611636355313,94.21767204967534,94.35725054869609,2688.953
45,24,2008-04-26 01:04:35,1.7517304870664143,3.394405132441009,-2.014609227251391,35.00524605376941,1.9982,2.446,2698.312,14.798969471440628,13.390580557674287,94.21767204967534,94.35725054869609,2698.312
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3920138274688627,-2.01247126964846,34.98553731962614,1.9982,2.443,2707.672,14.500616656246478,13.106019799044768,94.21767204967534,94.35725054869609,2707.672
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3897839955455,-2.0108530591894533,35.09208643843938,1.9982,2.441,2717.062,14.202228636483834,12.821616926041246,94.21767204967534,94.35725054869609,2717.062
45,24,2008-04-26 01:04:35,1.7517304870664143,3.387001520019201,-2.011243098826708,35.16785633111468,1.9982,2.438,2726.453,13.903163451559807,12.536762742030175,94.21767204967534,94.35725054869609,2726.453
45,24,2008-04-26 01:04:35,1.7517304870664143,3.384614258718748,-2.01153030704589,35.097174751654634,1.9982,2.436,2735.859,13.60415772047462,12.252175724554789,94.21767204967534,94.35725054869609,2735.859
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3817507439006915,-2.0139292493831347,35.07310338037319,1.9982,2.433,2745.25,13.304623967767345,11.967303627008086,94.21767204967534,94.35725054869609,2745.25
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3788689566399768,-2.011061996568445,35.081195655877664,1.9982,2.43,2754.687,13.005368199049578,11.682916658752648,94.21767204967534,94.35725054869609,2754.687
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3759704382405262,-2.012231139159984,35.27108574823489,1.9982,2.427,2764.078,12.704681568832726,11.397412390754967,94.21767204967534,94.35725054869609,2764.078
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3728073006822816,-2.0105398731077853,35.309823998381304,1.9982,2.424,2773.422,12.405586853501031,11.11366259249804,94.21767204967534,94.35725054869609,2773.422
45,24,2008-04-26 01:04:35,1.7517304870664143,3.36949759936696,-2.0122852307814663,35.38765823586079,1.9982,2.422,2782.844,12.108027665754165,10.831622775604355,94.21767204967534,94.35725054869609,2782.844
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3661971501440857,-2.0142398626383606,35.44341839172055,1.9982,2.418,2792.203,11.807980537629437,10.547497664545386,94.21767204967534,94.35725054869609,2792.203
45,24,2008-04-26 01:04:35,1.7517304870664143,3.362573847189484,-2.0142510862009675,35.40603555754203,1.9982,2.414,2801.547,11.50966554535846,10.26528972845008,94.21767204967534,94.35725054869609,2801.547
45,24,2008-04-26 01:04:35,1.7517304870664143,3.358729719082765,-2.0130057609996177,35.51310687050567,1.9982,2.411,2810.906,11.21168326127452,9.983686233435249,94.21767204967534,94.35725054869609,2810.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.354682944181235,-2.014220585056289,35.55427225354063,1.9982,2.407,2820.297,10.91331405522906,9.702029956339628,94.21767204967534,94.35725054869609,2820.297
45,24,2008-04-26 01:04:35,1.7517304870664143,3.350513993226746,-2.012057400832802,35.63727319966369,1.9982,2.404,2829.687,10.613926942007508,9.41974468708158,94.21767204967534,94.35725054869609,2829.687
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3459294867095344,-2.011862050059813,35.70231295029584,1.9982,2.399,2838.984,10.314642203321458,9.137901135376016,94.21767204967534,94.35725054869609,2838.984
45,24,2008-04-26 01:04:35,1.7517304870664143,3.341373331641884,-2.0143012763870933,35.676806728477224,1.9982,2.394,2848.344,10.018495206861637,8.859376635669248,94.21767204967534,94.35725054869609,2848.344
45,24,2008-04-26 01:04:35,1.7517304870664143,3.336363007260484,-2.0132544043591967,35.74634241004018,1.9982,2.39,2857.765,9.72017514518314,8.579191482281207,94.21767204967534,94.35725054869609,2857.765
45,24,2008-04-26 01:04:35,1.7517304870664143,3.330893950651565,-2.0144154562818284,35.80606520719909,1.9982,2.384,2867.094,9.419807064259327,8.29748620654462,94.21767204967534,94.35725054869609,2867.094
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3252388111648004,-2.0124546277281703,35.84939093442572,1.9982,2.379,2876.5,9.122363770922984,8.018961888198803,94.21767204967534,94.35725054869609,2876.5
45,24,2008-04-26 01:04:35,1.7517304870664143,3.319193804555847,-2.011376266641764,35.72934782355614,1.9982,2.373,2885.859,8.8225249815526,7.73866271320539,94.21767204967534,94.35725054869609,2885.859
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3127199197730093,-2.013033760986476,35.82494743372664,1.9982,2.367,2895.203,8.524409595629582,7.460464557512979,94.21767204967534,94.35725054869609,2895.203
45,24,2008-04-26 01:04:35,1.7517304870664143,3.3055952396028285,-2.0125022001066486,35.85240372181021,1.9982,2.36,2904.578,8.226729172028655,7.183195876411623,94.21767204967534,94.35725054869609,2904.578
45,24,2008-04-26 01:04:35,1.7517304870664143,3.2984482612210444,-2.014324792738574,35.9188696309801,1.9982,2.353,2913.984,7.927977592691287,6.905499914789817,94.21767204967534,94.35725054869609,2913.984
45,24,2008-04-26 01:04:35,1.7517304870664143,3.2904209912445483,-2.013124512055205,36.06405774873236,1.9982,2.345,2923.359,7.628142011868108,6.627397519586485,94.21767204967534,94.35725054869609,2923.359
45,24,2008-04-26 01:04:35,1.7517304870664143,3.282086903858952,-2.014352414913596,36.13308220706017,1.9982,2.338,2932.656,7.3292484354257725,6.35080560700764,94.21767204967534,94.35725054869609,2932.656
45,24,2008-04-26 01:04:35,1.7517304870664143,3.272885050382874,-2.01434198802654,36.14511433406052,1.9982,2.329,2942.078,7.032839620639876,6.077194381193641,94.21767204967534,94.35725054869609,2942.078
45,24,2008-04-26 01:04:35,1.7517304870664143,3.2633795353402264,-2.0126008471712926,36.132040475952806,1.9982,2.32,2951.484,6.732354723962214,5.800560521801643,94.21767204967534,94.35725054869609,2951.484
45,24,2008-04-26 01:04:35,1.7517304870664143,3.2529995767567845,-2.0159688139303342,36.24527548925286,1.9982,2.31,2960.812,6.432510517573754,5.525304133411244,94.21767204967534,94.35725054869609,2960.812
45,24,2008-04-26 01:04:35,1.7517304870664143,3.242032078528742,-2.014738922655257,36.34865106982229,1.9982,2.299,2970.172,6.135032664851932,5.253051398636688,94.21767204967534,94.35725054869609,2970.172
45,24,2008-04-26 01:04:35,1.7517304870664143,3.230200140215387,-2.0110101171600663,36.42161703610473,1.9982,2.288,2979.562,5.836375883422405,4.98061462734827,94.21767204967534,94.35725054869609,2979.562
45,24,2008-04-26 01:04:35,1.7517304870664143,3.2175333280752203,-2.0130380159898174,36.468598902134346,1.9982,2.277,2988.906,5.5371304628083085,4.708598791524806,94.21767204967534,94.35725054869609,2988.906
45,24,2008-04-26 01:04:35,1.7517304870664143,3.204382634464414,-2.014054644314522,36.53071165534113,1.9982,2.263,2998.234,5.239476808075588,4.439054763280413,94.21767204967534,94.35725054869609,2998.234
45,24,2008-04-26 01:04:35,1.7517304870664143,3.189946601610627,-2.011337495384617,36.64022190152586,1.9982,2.249,3007.64,4.942108020124295,4.170846826884757,94.21767204967534,94.35725054869609,3007.64
45,24,2008-04-26 01:04:35,1.7517304870664143,3.174160399165811,-2.0115580402477877,36.67270937018738,1.9982,2.234,3017.015,4.642379277769008,3.901671099411072,94.21767204967534,94.35725054869609,3017.015
45,24,2008-04-26 01:04:35,1.7517304870664143,3.1574874265324486,-2.0137076169775154,36.76382452198565,1.9982,2.219,3026.39,4.343823655264266,3.63481660809178,94.21767204967534,94.35725054869609,3026.39
45,24,2008-04-26 01:04:35,1.7517304870664143,3.1394781674882224,-2.011781337238503,36.77198893531656,1.9982,2.202,3035.797,4.04509213628859,3.3691670879794597,94.21767204967534,94.35725054869609,3035.797
45,24,2008-04-26 01:04:35,1.7517304870664143,3.1202099476086187,-2.015672533274466,36.8122932779304,1.9982,2.183,3045.125,3.7453243187084153,3.104055464494946,94.21767204967534,94.35725054869609,3045.125
45,24,2008-04-26 01:04:35,1.7517304870664143,3.099260897678666,-2.0169903181968984,36.86808186508272,1.9982,2.163,3054.469,3.4479288582539103,2.842600081874372,94.21767204967534,94.35725054869609,3054.469
45,24,2008-04-26 01:04:35,1.7517304870664143,3.076293193282292,-2.0121896773459653,36.9784141735622,1.9982,2.142,3063.828,3.149637983908497,2.582041864771328,94.21767204967534,94.35725054869609,3063.828
45,24,2008-04-26 01:04:35,1.7517304870664143,3.051043323305193,-2.0116278948372512,37.10289148378634,1.9982,2.118,3073.25,2.8511262966988684,2.323130542910941,94.21767204967534,94.35725054869609,3073.25
