current,temperature,voltage,relativeTime,cycle,capacity
0.008992686500850944,0.24299433302319318,0.7789303243124788,0.10045487622870247,32,1.8307038456739428
0.010056572921325446,0.2473614753381257,0.7775614170632192,0.10301954257639853,32,1.8307038456739428
0.007777051797774104,0.25139753699882506,0.7761210449041636,0.10559299296809826,32,1.8307038456739428
0.008109548341409312,0.2556168498699005,0.7746338381906244,0.10816232583917129,32,1.8307038456739428
0.008320663786414495,0.2611360005146619,0.7732537053718616,0.11072287466624064,32,1.8307038456739428
0.00783620302301058,0.2634362314255605,0.7717951077112646,0.11329632505794039,32,1.8307038456739428
0.00802586843655373,0.26818590476700943,0.7702945044805578,0.1158826770142705,32,1.8307038456739428
0.007774613377137807,0.27357927735470877,0.7688343557492547,0.11843883381933802,32,1.8307038456739428
0.009472572575752847,0.27872763645521337,0.7673260901202033,0.12102518577566813,32,1.8307038456739428
0.008580374923855327,0.282614139419362,0.7658449859760228,0.12360302818936972,32,1.8307038456739428
0.008578338713388423,0.286322821561239,0.7643008932987934,0.12617647858106945,32,1.8307038456739428
0.0075521318654626635,0.2910083344551766,0.7628050329217941,0.12874114492876554,32,1.8307038456739428
0.008220768688578461,0.29461493524910787,0.7612149857687014,0.13131898734246708,32,1.8307038456739428
0.008616395586477865,0.29813060114017387,0.7596821140066121,0.13389682975616865,32,1.8307038456739428
0.008253855117319797,0.3042624037838477,0.7579879533156284,0.1364702801478684,32,1.8307038456739428
0.008946517281156363,0.30752362773452546,0.7565776424626616,0.1390522400821967,32,1.8307038456739428
0.007908120763082338,0.31025158465268876,0.7547960395552271,0.14164710158115537,32,1.8307038456739428
0.009085331091916782,0.31549291814312896,0.7532653383477423,0.1442205519728551,32,1.8307038456739428
0.007435332844926701,0.31898240217775986,0.7516501122322705,0.1467983943865567,32,1.8307038456739428
0.007923790035632816,0.3221371484421889,0.7500861384047768,0.14937184477825644,32,1.8307038456739428
0.00725313791986415,0.32680136214093536,0.7484154572880406,0.1519323936053258,32,1.8307038456739428
0.008969042281677497,0.33141549335486475,0.7468807596297855,0.15449733445439695,32,1.8307038456739428
0.008719833039395275,0.3349039682124375,0.7453298355542077,0.15707078484609668,32,1.8307038456739428
0.007984615058036493,0.33727343210519023,0.743802275548265,0.15963545119379277,32,1.8307038456739428
0.010007818451682193,0.34031593676687644,0.7422393361831363,0.16221329360749434,32,1.8307038456739428
0.007976095031399622,0.3421540303347852,0.740656853651515,0.16479113602119588,32,1.8307038456739428
0.007911979952337944,0.3442937033024398,0.7390239984031883,0.16735580236889197,32,1.8307038456739428
0.00725250632289276,0.34878419917068415,0.7374669620811247,0.16991635119596132,32,1.8307038456739428
0.00925016801871903,0.35088041125212,0.7360291384953144,0.17250270315229146,32,1.8307038456739428
0.008123449404614402,0.3531018902918903,0.7346050845303347,0.17505913445873408,32,1.8307038456739428
0.007971722690042982,0.35454307839179044,0.733216647665486,0.17762819282843195,32,1.8307038456739428
0.008821680708147595,0.35608691188347974,0.7316681054326215,0.18021893680676396,32,1.8307038456739428
0.0071770840213344345,0.3599558363786328,0.7302854190212982,0.18280089674109223,32,1.8307038456739428
0.0074611373251672886,0.36163904996219665,0.7289106756563328,0.18536995511079013,32,1.8307038456739428
0.007517743469495075,0.36380400955548575,0.7276139480102037,0.18793050393785948,32,1.8307038456739428
0.00835745641412966,0.3647246719819761,0.7262633137368184,0.19049544478693065,32,1.8307038456739428
0.007908172384011647,0.36554485160285766,0.7249633096069183,0.19306477765800367,32,1.8307038456739428
0.007077508653905773,0.36712307474749806,0.7235421647084206,0.1956382280497034,32,1.8307038456739428
0.00872675834533354,0.3666622765167169,0.7224446342366322,0.19821167844140314,32,1.8307038456739428
0.007002736791947073,0.36940541111429104,0.721186924950689,0.20077222726847252,32,1.8307038456739428
0.00762824743195567,0.3682537573676443,0.7198281349779461,0.2033712062880579,32,1.8307038456739428
0.007947832991495485,0.37046550836218883,0.718595207928703,0.20592763759450053,32,1.8307038456739428
0.00827515809323176,0.3698960998045564,0.7175704924116963,0.20850108798620026,32,1.8307038456739428
0.008472542977099762,0.3714749692229926,0.7163956351613872,0.21107014635589819,32,1.8307038456739428
0.009024268094470989,0.3713082668940053,0.7149536560901131,0.21364798876959976,32,1.8307038456739428
0.007885226040973636,0.372020221161675,0.7137267034022681,0.2162214391612995,32,1.8307038456739428
0.007554084153611806,0.3719232160328432,0.7124291540560581,0.21879049753099739,32,1.8307038456739428
0.007616142505547541,0.3719917437295568,0.7113376246149412,0.2213598304020704,32,1.8307038456739428
0.007596573486922664,0.3704268411350313,0.7101404223567742,0.22392449674976647,32,1.8307038456739428
0.007304120781302159,0.3718943842464386,0.7089685282402052,0.22650673118546988,32,1.8307038456739428
0.008555916089969529,0.370588114271732,0.7076880804434185,0.22908018157716964,32,1.8307038456739428
0.007350622907503657,0.3718892494757191,0.7065204508581446,0.2316448479248657,32,1.8307038456739428
0.008624227352446945,0.3742721058278511,0.7053154296749644,0.23420567125331013,32,1.8307038456739428
0.008381487282319577,0.37443515889358703,0.7040081892792689,0.2367832391656366,32,1.8307038456739428
0.007640855607541686,0.37551348461368894,0.7029157949353675,0.23935668955733633,32,1.8307038456739428
0.008273601545582432,0.37494579966526254,0.7016860235924935,0.24193013994903606,32,1.8307038456739428
0.009281845542011724,0.37541454497577065,0.7004404303151157,0.2445164919053662,32,1.8307038456739428
0.007135123303967483,0.37573256927563015,0.6992528567428431,0.2470943343190678,32,1.8307038456739428
0.008355658459984316,0.37516762158845784,0.6980718895840334,0.24968480379602462,32,1.8307038456739428
0.007766924781596685,0.3771991655896185,0.6969137992686265,0.2522541366670977,32,1.8307038456739428
0.007906444082603992,0.37701969401616076,0.6957116655369096,0.254836096601426,32,1.8307038456739428
0.008193578907052967,0.37736834498388183,0.6945569620185668,0.2574136645137524,32,1.8307038456739428
0.007841086085043525,0.37842536608892297,0.6934424477052434,0.25999589894945585,32,1.8307038456739428
0.008569874855990145,0.379966187013282,0.6922061499492418,0.2625734668617823,32,1.8307038456739428
0.008445140119775152,0.38046179906218813,0.6909910263378325,0.26514691725348205,32,1.8307038456739428
0.007734251369560852,0.3786074044869172,0.6898756924462661,0.26770334855992467,32,1.8307038456739428
0.00722040462166218,0.38191828239872216,0.6887210411328495,0.27026828940899583,32,1.8307038456739428
0.008135138179367729,0.38283636720044045,0.6875352443822551,0.27283734777869373,32,1.8307038456739428
0.00820489507362332,0.3832271884440377,0.6863495309451106,0.2754107981703935,32,1.8307038456739428
0.007933070034839895,0.3861321256163961,0.6853094205095551,0.277988640584095,32,1.8307038456739428
0.0070843233565140995,0.38464975580487537,0.6841516710712037,0.2805620909757948,32,1.8307038456739428
0.008148121119701868,0.3847812566445683,0.6831607741374894,0.28310973823823377,32,1.8307038456739428
0.009579186579224519,0.38637053044807335,0.681643400658323,0.2856960901945639,32,1.8307038456739428
0.007724881921965521,0.38749703606249275,0.6808168211743431,0.2882736581068903,32,1.8307038456739428
0.0071404829898980005,0.39130698096633587,0.67954389934395,0.2908385989559615,32,1.8307038456739428
0.00863937322704067,0.39262247702962694,0.6787914882352155,0.2934205588902898,32,1.8307038456739428
0.009789756570098396,0.3953132444104779,0.677167663322747,0.29598110771735914,32,1.8307038456739428
0.013147699163699733,0.3952098177350758,0.6765180073590285,0.2985419310458036,32,1.8307038456739428
0.0104517022796361,0.397323356175894,0.6749242438556438,0.3011109894155015,32,1.8307038456739428
0.0075171324911822435,0.39711251417582294,0.6742623936554046,0.30369734137183163,32,1.8307038456739428
0.005304875561299771,0.3986116197477019,0.6730224720489175,0.3062836933281618,32,1.8307038456739428
0.007363361194349549,0.4025923697867242,0.6719985617015982,0.3088571437198615,32,1.8307038456739428
0.009479211904369289,0.40256971638856553,0.6709469909071706,0.31143059411156127,32,1.8307038456739428
0.005956413990497955,0.40196061838016917,0.6698002671791186,0.3139996524812591,32,1.8307038456739428
0.008543136289884012,0.4059034146620426,0.6687654960792544,0.3165645933303303,32,1.8307038456739428
0.006951061862559227,0.40576126115970657,0.6677559931361225,0.3191251421573997,32,1.8307038456739428
0.009958883314291733,0.4086409224010381,0.6666699398826965,0.3216900830064709,32,1.8307038456739428
0.007468513332311244,0.41126745000000065,0.6656033045006515,0.32425914137616874,32,1.8307038456739428
0.008952286347856275,0.4131553384319191,0.6644272282752535,0.32684110131049704,32,1.8307038456739428
0.009567196663463395,0.413641380198011,0.663506068479325,0.3294359628094557,32,1.8307038456739428
0.006976876618538963,0.4159920436506075,0.6625591847302121,0.3320052956805288,32,1.8307038456739428
0.007640796059188437,0.4176870559611854,0.6614450481727048,0.3345743540502266,32,1.8307038456739428
0.008717595940371914,0.417213200230679,0.6604801474723516,0.3371478044419264,32,1.8307038456739428
0.008626196921378448,0.41947534804895814,0.6594568723551701,0.3397171373129994,32,1.8307038456739428
0.007550420978917005,0.42273232788152004,0.6584288459916021,0.3422861956826973,32,1.8307038456739428
0.00863988680119987,0.4229538005466418,0.6574356169094788,0.3448552540523952,32,1.8307038456739428
0.008918497504323497,0.4254570253070107,0.6563903866307197,0.3474245869234682,32,1.8307038456739428
0.008924257223332899,0.42501011479884654,0.6554213700431466,0.3499936452931661,32,1.8307038456739428
0.0073064341862912885,0.4235276962127539,0.6544980990224885,0.3525714877068677,32,1.8307038456739428
0.008289634805145107,0.4275695363462766,0.6534436562928472,0.3551405460765656,32,1.8307038456739428
0.008709369292203006,0.43110674888403944,0.6525055093560128,0.35770109490363494,32,1.8307038456739428
0.007717151181382054,0.43187768034324003,0.6514785448486455,0.3602745452953347,32,1.8307038456739428
0.009377056164271091,0.43329808317186114,0.650522484928372,0.3628479956870344,32,1.8307038456739428
0.007467619003837522,0.43323169058960787,0.6496163217164435,0.36542144607873417,32,1.8307038456739428
0.00867051957089815,0.4368803588592418,0.6486224302535588,0.3679907789498072,32,1.8307038456739428
0.007753787643999255,0.43862799188536594,0.6476555331365017,0.3705469357548747,32,1.8307038456739428
0.009353682834556842,0.4408111525615681,0.6466570732013464,0.37312038614657445,32,1.8307038456739428
0.0073362172842716955,0.44028973665512505,0.6457524214582173,0.37569383653827415,32,1.8307038456739428
0.007161381637097786,0.44432885054136007,0.6448016512765327,0.37826289490797205,32,1.8307038456739428
0.007207201145445596,0.44321496374527336,0.6438500644406224,0.38084924686430216,32,1.8307038456739428
0.009547964571049894,0.4472763423183259,0.6428632129179139,0.3834226972560019,32,1.8307038456739428
0.008339829006338007,0.44924362415937114,0.6419035628955105,0.3860005396697035,32,1.8307038456739428
0.007976112248725298,0.45083679445883007,0.6410527473819105,0.3885824996040318,32,1.8307038456739428
0.0077661836236644355,0.4516952603213835,0.6401114802482331,0.39114304843110115,32,1.8307038456739428
0.006989586842135798,0.4547166680575345,0.6392595852310452,0.39369947973754377,32,1.8307038456739428
0.008085446466792323,0.45577013734040617,0.6383998585829966,0.39626853810724166,32,1.8307038456739428
0.008241417114601468,0.45801977165568775,0.6375113398574845,0.3988633996062003,32,1.8307038456739428
0.006989782137543199,0.4559644903082185,0.6365493481690503,0.4014239484332697,32,1.8307038456739428
0.007199432252292026,0.458205300928465,0.6357185774617029,0.4040017908469713,32,1.8307038456739428
0.0070655429502272105,0.46216574102611174,0.6347758097606826,0.406575241238671,32,1.8307038456739428
0.007633551598373645,0.4618212513019928,0.6339089207297703,0.40915308365237263,32,1.8307038456739428
0.00693350693814021,0.4624418359272364,0.6330208910121511,0.4117092404574401,32,1.8307038456739428
0.008594203314382098,0.46357882547742224,0.6321255113939126,0.4142870828711417,32,1.8307038456739428
0.008108526532835114,0.4671241705124429,0.6313504860623811,0.4168646507834681,32,1.8307038456739428
0.007566409741455393,0.466985598207621,0.6303634385757613,0.4194295916325393,32,1.8307038456739428
0.008273308937860602,0.469290266311867,0.6295388591602336,0.42199892450361237,32,1.8307038456739428
0.007467667261299327,0.47051412451119745,0.628698906766817,0.4245808844379406,32,1.8307038456739428
0.00879082429437239,0.4728660501536419,0.6279307063834076,0.42714582528701184,32,1.8307038456739428
0.008456348688919313,0.4751902063502391,0.62699434199818,0.42971049163470787,32,1.8307038456739428
0.008397352299867267,0.4766217739716263,0.6262236143108921,0.43228833404840944,32,1.8307038456739428
0.006560738415171463,0.47529723604312535,0.6253842870614112,0.43485327489748066,32,1.8307038456739428
0.008504301720680951,0.47818423207752625,0.6245777254899478,0.43743962685381077,32,1.8307038456739428
0.007664927064061522,0.47946272560390013,0.6238015066717317,0.4400171947661372,32,1.8307038456739428
0.008851074269665471,0.4809666628025351,0.622945454880879,0.4425950371798388,32,1.8307038456739428
0.008971442863456525,0.4819773888565262,0.622138492186848,0.44515997802891,32,1.8307038456739428
0.00728058443393631,0.48339790235521374,0.6213279694787655,0.4477290363986079,32,1.8307038456739428
0.006543519932543207,0.48654121761579816,0.620577678009705,0.45030687881230946,32,1.8307038456739428
0.007246586603761318,0.4889799642971697,0.6198416854554105,0.45287593718200736,32,1.8307038456739428
0.007836023672165515,0.4893500070012524,0.6190741326390177,0.45544499555170526,32,1.8307038456739428
0.006752136588791702,0.4896247561306293,0.6181822970234812,0.4580099364007764,32,1.8307038456739428
0.00902300610711626,0.4903463349088122,0.6175488943689456,0.4605789947704743,32,1.8307038456739428
0.008454786723444685,0.4936748280523655,0.616734247075698,0.46314832764154734,32,1.8307038456739428
0.008017868121145688,0.49336596228221086,0.6160496109646052,0.4657217780332471,32,1.8307038456739428
0.008543761614798306,0.4978551015989454,0.6152492045190783,0.468290836402945,32,1.8307038456739428
0.008111121337930904,0.49878651121728246,0.6144668650887437,0.4708472677093876,32,1.8307038456739428
0.008384854344662074,0.4994810953566051,0.6138109421675464,0.4734034245144551,32,1.8307038456739428
0.008803147969151492,0.5007867166638027,0.6131526601930439,0.4759727573855282,32,1.8307038456739428
0.008011391402473755,0.5010511056072959,0.6123826035057516,0.4785462077772279,32,1.8307038456739428
0.006809191592200725,0.5031851624085097,0.6116662486484727,0.481153970840817,32,1.8307038456739428
0.007501545793749176,0.5049366682156171,0.6109123786952593,0.4837274212325167,32,1.8307038456739428
0.009342867171516445,0.5050530394155737,0.610184278622784,0.486309381166845,32,1.8307038456739428
