current,temperature,voltage,relativeTime,cycle,capacity
0.008527882005443965,0.42358807115251085,0.7654810850072813,0.12369306464040733,48,1.7936240148573608
0.009541228993679707,0.4273367953649443,0.7639562778781015,0.12627063255273377,48,1.7936240148573608
0.007061712911945461,0.4322810470606937,0.7623045839913394,0.1288440829444335,48,1.7936240148573608
0.008320112423391257,0.4367435089326095,0.7606363204435216,0.13140490627287799,48,1.7936240148573608
0.008664173694635346,0.440442281882069,0.7590485864178336,0.1339654550999473,48,1.7936240148573608
0.00877704575273841,0.4463588294119665,0.7574205636934515,0.13653890549164707,48,1.7936240148573608
0.009012591554815819,0.44894302624258864,0.7556915296143913,0.1391123558833468,48,1.7936240148573608
0.008535526086756784,0.4558982956260629,0.7539848219349323,0.14168992379567327,48,1.7936240148573608
0.008941338384109598,0.4583146286042996,0.7521658810516552,0.1442592566667463,48,1.7936240148573608
0.00969479482355029,0.46059248090455296,0.7504991483882091,0.14682831503644417,48,1.7936240148573608
0.00796606170636771,0.4661202225136156,0.7487890457954733,0.14939325588551536,48,1.7936240148573608
0.008668076944805314,0.47007762580568246,0.7469884844644523,0.1519796078418455,48,1.7936240148573608
0.00786430703241936,0.4747358309815548,0.745150082709493,0.1545486662115434,48,1.7936240148573608
0.007722857907090597,0.4781758043289266,0.7434001086808502,0.15710070549598418,48,1.7936240148573608
0.008316801175205835,0.48069316180030586,0.7415438104012753,0.15968705745231432,48,1.7936240148573608
0.008141326586827424,0.4814883841636315,0.7398325420039396,0.1622561158220122,48,1.7936240148573608
0.007855692034150819,0.4841329779340757,0.7380278841138999,0.16483807575634052,48,1.7936240148573608
0.008597575502722998,0.4887625839761591,0.7362758731502066,0.16744172129930285,48,1.7936240148573608
0.00901164734723181,0.49024764390635744,0.7345779992561707,0.17001928921162932,48,1.7936240148573608
0.008115554507265088,0.494150187732854,0.7329929064679541,0.17259273960332905,48,1.7936240148573608
0.007732748747534823,0.4947702080277596,0.731377173657848,0.17516207247440208,48,1.7936240148573608
0.008715649090291433,0.4968437177423555,0.7298319351156681,0.17773964038672851,48,1.7936240148573608
0.00985556007832078,0.49764969465278774,0.7283135598664707,0.18030458123579968,48,1.7936240148573608
0.008190500980331805,0.4947506371403936,0.7269134703402635,0.1828739141068727,48,1.7936240148573608
0.007848421655047844,0.4989731207667021,0.7254728336651601,0.18545148201919917,48,1.7936240148573608
0.007738088181745706,0.5001115666671976,0.7241026571250335,0.1880208148902722,48,1.7936240148573608
0.008093191604984562,0.5003746665722217,0.7227895065372325,0.19057257967333788,48,1.7936240148573608
0.008414557908318576,0.4988961879901457,0.7214818730646859,0.19316771567367166,48,1.7936240148573608
0.008212830581518227,0.49926313165194847,0.7202235319346768,0.1957367740433696,48,1.7936240148573608
0.008290962117594503,0.4990435564604856,0.718971251935826,0.19830583241306748,48,1.7936240148573608
0.0069871111275108255,0.49605550475148674,0.7176504484711879,0.2008751652841405,48,1.7936240148573608
0.008842843209233009,0.4978959997779713,0.7164510685282586,0.2034571252184688,48,1.7936240148573608
0.008650009964644156,0.49674248142269684,0.7151783394873712,0.20603496763217036,48,1.7936240148573608
0.007602013149038522,0.4972362124748162,0.7139709140553647,0.2086084180238701,48,1.7936240148573608
0.008973736580694891,0.4972121368651903,0.7127010994850351,0.211177476393568,48,1.7936240148573608
0.00795340092557495,0.4918715203370567,0.7113957087236689,0.21375092678526775,48,1.7936240148573608
0.008764065723437797,0.4962454709019297,0.7102108753236103,0.21632437717696748,48,1.7936240148573608
0.008790838742745666,0.4960297838047596,0.7089978974093618,0.21889343554666538,48,1.7936240148573608
0.008301756321502984,0.494025751294938,0.7077358533431972,0.2214668859383651,48,1.7936240148573608
0.00854345558627867,0.4910412806887898,0.7064738849871326,0.22403621880943814,48,1.7936240148573608
0.008461104964097355,0.4937270720330422,0.7052150586197932,0.22659237561450563,48,1.7936240148573608
0.00815381907794599,0.4954460563402394,0.7039704496804469,0.22916170848557865,48,1.7936240148573608
0.009194605585184146,0.4912414905477358,0.7028242265944404,0.23173076685527658,48,1.7936240148573608
0.009189781753968451,0.4948708259494581,0.7015461034095314,0.23430860926897812,48,1.7936240148573608
0.00766075926572829,0.49537400814831156,0.7003553750777838,0.23688205966067785,48,1.7936240148573608
0.008725016034008992,0.4946202644168578,0.6990646183886586,0.2394555100523776,48,1.7936240148573608
0.007529409317579505,0.49466742395416397,0.6978777963320824,0.2420245684220755,48,1.7936240148573608
0.007101369631164034,0.4935737829661331,0.6966617074384776,0.24459362679177343,48,1.7936240148573608
0.008775823319858267,0.4959500904766676,0.6954279297823633,0.2471585676408446,48,1.7936240148573608
0.008422848869882094,0.49697374667207006,0.6942192793614044,0.24972762601054252,48,1.7936240148573608
0.0091534583220092,0.49612673619915904,0.6929769893432101,0.25231397796687266,48,1.7936240148573608
0.0077113329740402525,0.49543366461076244,0.691795674980386,0.2548833108379457,48,1.7936240148573608
0.00779471072054938,0.49565277202563607,0.6905329657606052,0.2574523692076436,48,1.7936240148573608
0.007109903095366521,0.4960309270554022,0.6893444050308692,0.2600258195993433,48,1.7936240148573608
0.007691243224340227,0.49712063988155997,0.6881421691237335,0.2626077795336716,48,1.7936240148573608
0.007833420383353773,0.5000170777817576,0.6869876774638783,0.2651771124047446,48,1.7936240148573608
0.008728920627394388,0.5005315883283761,0.685851700235095,0.2677546803170711,48,1.7936240148573608
0.007411225185131043,0.5001559061139227,0.6846074543707694,0.2703152291441404,48,1.7936240148573608
0.006239492347712039,0.5012623743419109,0.6834614770118594,0.2728760524725849,48,1.7936240148573608
0.009215016551359478,0.5031518265151058,0.6823082879242282,0.2754580124069132,48,1.7936240148573608
0.007267049607096787,0.5040219851655678,0.6811717133873774,0.27802295325598436,48,1.7936240148573608
0.007827557704994659,0.504644540975349,0.6799997409214116,0.28060903071093934,48,1.7936240148573608
0.008687922860725061,0.5074127079288411,0.6788228047310942,0.2831912651466428,48,1.7936240148573608
0.008287527965590069,0.508548546201167,0.6777716218992269,0.2857603235163407,48,1.7936240148573608
0.008908854443953396,0.5096458076304924,0.6765421607946112,0.28832938188603857,48,1.7936240148573608
0.008748939889990037,0.5104460953564216,0.6753219987922454,0.2908943227351098,48,1.7936240148573608
0.009196076275101994,0.5129136033441399,0.6742865853172162,0.2934677731268095,48,1.7936240148573608
0.008270121839465072,0.5121147324500217,0.6731379717247747,0.2960327139758807,48,1.7936240148573608
0.008316831218916687,0.514923964230388,0.6720207036622095,0.29859326280295007,48,1.7936240148573608
0.008254182296997814,0.5182976673967135,0.6709188845509699,0.3011623211726479,48,1.7936240148573608
0.007432832407479162,0.5165691810322481,0.6698349153536276,0.30373577156434767,48,1.7936240148573608
0.009009838518175495,0.5189649474429237,0.6686435840405813,0.3063180060000511,48,1.7936240148573608
0.007182981181155235,0.5206797282541771,0.6676442087615964,0.30889145639175086,48,1.7936240148573608
0.008199693645355444,0.5230974126865942,0.6665302354496594,0.31146902430407725,48,1.7936240148573608
0.007973791621346482,0.5242332322761662,0.6654013891186044,0.3140295731311466,48,1.7936240148573608
0.00846745789072978,0.5263905689900417,0.6643403384907114,0.31661180756685003,48,1.7936240148573608
0.007443650242384803,0.5278908946119059,0.6633107891499403,0.3191723563939194,48,1.7936240148573608
0.008434928316938928,0.5280207808639665,0.6622381804061945,0.3217543163282477,48,1.7936240148573608
0.008436673562691066,0.5325084477410023,0.6611478664859505,0.32432337469794553,48,1.7936240148573608
0.008224351938535324,0.5323891393141058,0.6600893467902134,0.3268927075690186,48,1.7936240148573608
0.008953770880667733,0.5306643725919511,0.6590034987582707,0.3294617659387165,48,1.7936240148573608
0.007466711787312841,0.532612763348979,0.6580422456915616,0.33201819724515913,48,1.7936240148573608
0.00792662440183678,0.5381821166613285,0.6569709527223992,0.334587255614857,48,1.7936240148573608
0.007746304195497489,0.539607565318895,0.6558438054776639,0.33717360757118714,48,1.7936240148573608
0.008607518526443259,0.5416053779077532,0.6548641160382702,0.33972976437625463,48,1.7936240148573608
0.008338504576446248,0.5416443189516407,0.6537923231483618,0.3422990972473277,48,1.7936240148573608
0.006789544785613,0.5437438356459445,0.6528014252412986,0.3448854492036578,48,1.7936240148573608
0.007236837161831322,0.5455293877126055,0.6518272071531068,0.34746301711598426,48,1.7936240148573608
0.0078170380206255,0.5465011411875325,0.6507935479365619,0.35004085952968583,48,1.7936240148573608
0.008561867138790258,0.5510395424751109,0.6497577524347975,0.3526143099213856,48,1.7936240148573608
0.0072347026086525545,0.5520986072404492,0.6487974234562774,0.3551833682910835,48,1.7936240148573608
0.008104519663068133,0.5534213093066491,0.6477682440338659,0.3577527011621565,48,1.7936240148573608
0.009218525658975407,0.5535164696064043,0.6467961332411727,0.3603261515538563,48,1.7936240148573608
0.008745993778100258,0.5559465033989899,0.6458436761052695,0.3628952099235541,48,1.7936240148573608
0.008364883226140374,0.5575670316132197,0.6447829272901238,0.36545575875062347,48,1.7936240148573608
0.009916932370475529,0.5589120929146585,0.6439193512112891,0.36802509162169655,48,1.7936240148573608
0.008183642580642525,0.5598424210396176,0.6430073258605848,0.3706070515560248,48,1.7936240148573608
0.007844376436064393,0.5620386428481055,0.6419680964177645,0.3731761099257227,48,1.7936240148573608
0.007356169675788338,0.5640663244420485,0.6410054446602851,0.3757410507747939,48,1.7936240148573608
0.008637694105464888,0.5660086348295561,0.6400551624467472,0.3783188931884955,48,1.7936240148573608
0.009136494128412997,0.566119181345841,0.6391116810549089,0.3808964611008219,48,1.7936240148573608
0.007223168936203672,0.5692839533149037,0.6381335176647587,0.38346579397189495,48,1.7936240148573608
0.008490769806277054,0.5723265530292481,0.6372627696758582,0.3860263427989643,48,1.7936240148573608
0.008380206117782452,0.5717555397910836,0.6363584364107704,0.38860830273329255,48,1.7936240148573608
0.008731619447241434,0.5728329238640757,0.6354496557815728,0.39117736110299045,48,1.7936240148573608
0.008122731269412653,0.5763267506913814,0.634537631011719,0.3937508114946902,48,1.7936240148573608
0.007875717789467718,0.5759538372562873,0.6335989811971692,0.3963157523437614,48,1.7936240148573608
0.008949495915160033,0.5785165243139494,0.6327564883056163,0.39888481071345927,48,1.7936240148573608
0.00863686397452168,0.5789411573147156,0.631784384756896,0.4014670451491627,48,1.7936240148573608
0.008872922543428086,0.5820664598682719,0.6310049408506904,0.404049005083491,48,1.7936240148573608
0.00893155474355034,0.5838691918541914,0.6301264337304693,0.4066180634531889,48,1.7936240148573608
0.007708044156099603,0.5857518680372151,0.6291979218744193,0.4091786122802582,48,1.7936240148573608
0.008181700406432735,0.5864626379250282,0.6283089877810311,0.4117435531293294,48,1.7936240148573608
0.007612461231431444,0.5862729328992529,0.6275002369238327,0.4143170035210292,48,1.7936240148573608
0.008577686887530356,0.5883107848416773,0.6266298429567854,0.41688194437010034,48,1.7936240148573608
0.008625612127224236,0.5921153019423497,0.6257510829651525,0.4194682963264305,48,1.7936240148573608
0.008639210258697405,0.5924741496298789,0.6249397965481853,0.42203735469612835,48,1.7936240148573608
0.007536278511430017,0.595887778450277,0.6240967737542726,0.42460668756720144,48,1.7936240148573608
0.008228267536487643,0.5965094150612784,0.6232922885129752,0.42718013795890114,48,1.7936240148573608
0.007628687064630046,0.597769790018267,0.6225037143193151,0.4297535883506009,48,1.7936240148573608
0.007802662161516372,0.600306499724613,0.621622329231027,0.43233115626292734,48,1.7936240148573608
0.008981571241891473,0.6019203707268455,0.6208444627621661,0.43488319554736815,48,1.7936240148573608
0.009607806122547968,0.6004018088478773,0.6200326252983615,0.4374651554816964,48,1.7936240148573608
0.008503709715047658,0.6053324518500112,0.6192625809381263,0.4400300963307676,48,1.7936240148573608
0.00603835710861933,0.6060668037287285,0.6184845368353586,0.44261644828709773,48,1.7936240148573608
0.008053249182869093,0.607896623866153,0.6177121955183342,0.4451855066567956,48,1.7936240148573608
0.009329819746460966,0.6079207865195928,0.6169319583353634,0.4477504475058668,48,1.7936240148573608
0.008917329064469404,0.6071252441085684,0.6161093437850973,0.4503195058755647,48,1.7936240148573608
0.009244704832108708,0.6115885855485435,0.6153619810409443,0.45288883874663777,48,1.7936240148573608
0.008903541262050951,0.6126454046622309,0.6145485403752031,0.4554751907029679,48,1.7936240148573608
0.008932908835247777,0.6137747244465848,0.6138792517094684,0.4580272299874087,48,1.7936240148573608
0.008867264628139027,0.6122791756020214,0.6131301058078826,0.4605962883571066,48,1.7936240148573608
0.008046418700832114,0.6177090382281321,0.6124006464730536,0.4631826403134367,48,1.7936240148573608
0.007728597340207921,0.6186831455158786,0.6116654289464984,0.4657516986831346,48,1.7936240148573608
0.007914385745174224,0.6202417766705415,0.6109255693687528,0.46832954109683617,48,1.7936240148573608
0.00805475381012255,0.6231794362249607,0.6102123053911328,0.47089859946653406,48,1.7936240148573608
0.009463248923397116,0.6226757604817543,0.609508238300043,0.47347204985823377,48,1.7936240148573608
0.008676581357801472,0.6240709317545121,0.6088287648131481,0.4760325986853031,48,1.7936240148573608
0.007316994222189677,0.6237956759968284,0.60812699736533,0.47861044109900475,48,1.7936240148573608
0.007674714130669891,0.6277461450755908,0.6074190306090601,0.4811794994687026,48,1.7936240148573608
0.0086828306451886,0.6284903548690601,0.6067689373054128,0.4837444403177738,48,1.7936240148573608
0.008152777809586564,0.6249343718100531,0.6060321352612796,0.4863222827314754,48,1.7936240148573608
0.008551025455991734,0.6316662712338423,0.6054274039592327,0.48889573312317514,48,1.7936240148573608
0.007978378213369552,0.6334589786051223,0.6047549690011269,0.4914733010355016,48,1.7936240148573608
0.008873299830565062,0.6326041846662493,0.6040649279119463,0.49405114344920315,48,1.7936240148573608
0.007615951467584092,0.6342513662300739,0.6034423839086032,0.49662020181890104,48,1.7936240148573608
0.008149317953559554,0.6378445491543168,0.6027679130459738,0.49918075064597034,48,1.7936240148573608
0.008441088646204076,0.6383964227646435,0.6021928779999792,0.5017500835170434,48,1.7936240148573608
0.007717630768796391,0.6419482238092287,0.6014604921997189,0.5043320434513717,48,1.7936240148573608
0.00691376160413959,0.6390224973686882,0.6008592931679215,0.5069011018210696,48,1.7936240148573608
0.00825359477922305,0.6443281454599015,0.6002036681227712,0.509483336256773,48,1.7936240148573608
