cycle,ambient_temperature,Date,capacity,voltage,current,temperature,current_load,voltage_load,time,SOC,SOE,SOH,SOH_aval,relativeTime
16,24,2008-04-05 10:30:32,1.80210690024615,3.436915169145091,-2.010770145014386,34.83794028211184,-1.9982,2.502,2648.328,19.51063512872909,17.92575027312179,97.07296604608896,97.07078432300706,2648.328
16,24,2008-04-05 10:30:32,1.80210690024615,3.433847370290207,-2.0123380507712594,34.91653073428519,-1.9982,2.499,2667.594,18.91424572025857,17.35111978913817,97.07296604608896,97.07078432300706,2667.594
16,24,2008-04-05 10:30:32,1.80210690024615,3.430271761824507,-2.012154891995473,34.98035013759864,-1.9982,2.496,2686.719,18.318717205468825,16.777835147462238,97.07296604608896,97.07078432300706,2686.719
16,24,2008-04-05 10:30:32,1.80210690024615,3.426970132170665,-2.0143344462164654,35.05581200554048,-1.9982,2.493,2706.032,17.727343641369924,16.209100597565634,97.07296604608896,97.07078432300706,2706.032
16,24,2008-04-05 10:30:32,1.80210690024615,3.423255500119374,-2.011400377523238,35.14418113656037,-1.9982,2.489,2725.25,17.129860595185068,15.63506632089225,97.07296604608896,97.07078432300706,2725.25
16,24,2008-04-05 10:30:32,1.80210690024615,3.4192317720561687,-2.011770534006021,35.20978003735118,-1.9982,2.486,2744.453,16.53542795831448,15.06454671075944,97.07296604608896,97.07078432300706,2744.453
16,24,2008-04-05 10:30:32,1.80210690024615,3.4153467249292726,-2.0119092212639984,35.279291545170885,-1.9982,2.482,2763.703,15.941837574068074,14.495479301065616,97.07296604608896,97.07078432300706,2763.703
16,24,2008-04-05 10:30:32,1.80210690024615,3.411146032417173,-2.0130256398845017,35.364113545365505,-1.9982,2.478,2782.985,15.346719096988863,13.925606349267111,97.07296604608896,97.07078432300706,2782.985
16,24,2008-04-05 10:30:32,1.80210690024615,3.406922184523524,-2.0138676119236223,35.447414340473536,-1.9982,2.473,2802.313,14.75042538823766,13.35528363369992,97.07296604608896,97.07078432300706,2802.313
16,24,2008-04-05 10:30:32,1.80210690024615,3.401858331930452,-2.0134730467933952,35.52095858758508,-1.9982,2.468,2821.563,14.152418307048778,12.784028001226632,97.07296604608896,97.07078432300706,2821.563
16,24,2008-04-05 10:30:32,1.80210690024615,3.3968283758984064,-2.011908635286419,35.600471690028954,-1.9982,2.464,2840.766,13.556758367572778,12.215789518488815,97.07296604608896,97.07078432300706,2840.766
16,24,2008-04-05 10:30:32,1.80210690024615,3.391561138639699,-2.0148623724693557,35.68023330758422,-1.9982,2.458,2860.125,12.96284179978374,11.650053959776145,97.07296604608896,97.07078432300706,2860.125
16,24,2008-04-05 10:30:32,1.80210690024615,3.385530686798742,-2.0138043715237446,35.75740623552518,-1.9982,2.452,2879.422,12.363893763347807,11.080390274767089,97.07296604608896,97.07078432300706,2879.422
16,24,2008-04-05 10:30:32,1.80210690024615,3.378795931257565,-2.0095657404278646,35.839965151204744,-1.9982,2.446,2898.735,11.766582873082266,10.513228716383692,97.07296604608896,97.07078432300706,2898.735
16,24,2008-04-05 10:30:32,1.80210690024615,3.3715305445029906,-2.0120328731717363,35.9139826363293,-1.9982,2.439,2918.172,11.169562682911966,9.947410499032184,97.07296604608896,97.07078432300706,2918.172
16,24,2008-04-05 10:30:32,1.80210690024615,3.363204506859192,-2.01442751681078,36.00491515125254,-1.9982,2.431,2937.453,10.568973854313018,9.37938919655866,97.07296604608896,97.07078432300706,2937.453
16,24,2008-04-05 10:30:32,1.80210690024615,3.353801529519809,-2.0123731336529613,36.09985744834197,-1.9982,2.423,2956.828,9.972485075223306,8.816548675288448,97.07296604608896,97.07078432300706,2956.828
16,24,2008-04-05 10:30:32,1.80210690024615,3.3428787016967854,-2.0127075011285647,36.189796491131,-1.9982,2.413,2976.235,9.373037602095252,8.252404556201313,97.07296604608896,97.07078432300706,2976.235
16,24,2008-04-05 10:30:32,1.80210690024615,3.3308327922004355,-2.011332853071675,36.280700411676825,-1.9984,2.402,2995.578,8.772856545872306,7.689279736898833,97.07296604608896,97.07078432300706,2995.578
16,24,2008-04-05 10:30:32,1.80210690024615,3.316909664788485,-2.010191982298257,36.38185336048243,-1.9982,2.389,3015.0,8.17480935925274,7.13008119522389,97.07296604608896,97.07078432300706,3015.0
16,24,2008-04-05 10:30:32,1.80210690024615,3.300035740622482,-2.008695812985012,36.48326806555323,-1.9982,2.374,3034.407,7.574695029084127,6.57113330142316,97.07296604608896,97.07078432300706,3034.407
16,24,2008-04-05 10:30:32,1.80210690024615,3.281422115444826,-2.0118743029785247,36.600459945787634,-1.9982,2.356,3053.813,6.975437389132387,6.015568879557439,97.07296604608896,97.07078432300706,3053.813
16,24,2008-04-05 10:30:32,1.80210690024615,3.258919084459473,-2.014040131006806,36.72165812578491,-1.9982,2.336,3073.266,6.375959789161064,5.462782954992292,97.07296604608896,97.07078432300706,3073.266
16,24,2008-04-05 10:30:32,1.80210690024615,3.233000870682047,-2.011699631504941,36.83727377639632,-1.9982,2.312,3092.907,5.774231513767987,4.911387853278212,97.07296604608896,97.07078432300706,3092.907
16,24,2008-04-05 10:30:32,1.80210690024615,3.2026777602015537,-2.0128348405496563,36.96401980737419,-1.9982,2.285,3112.547,5.166714303653726,4.3588072548212144,97.07296604608896,97.07078432300706,3112.547
16,24,2008-04-05 10:30:32,1.80210690024615,3.1670239640614626,-2.014797607876249,37.10943493503804,-1.9984,2.252,3132.141,4.559409903586087,3.811207705097143,97.07296604608896,97.07078432300706,3132.141
16,24,2008-04-05 10:30:32,1.80210690024615,3.1247551928025925,-2.0137268541332443,37.25360764711915,-1.9982,2.214,3151.875,3.9530615155385433,3.270075948720337,97.07296604608896,97.07078432300706,3151.875
16,24,2008-04-05 10:30:32,1.80210690024615,3.074356679901692,-2.0139144665284365,37.415189699648,-1.9982,2.169,3171.5,3.342245491768426,2.7316232598859416,97.07296604608896,97.07078432300706,3171.5
16,24,2008-04-05 10:30:32,1.80210690024615,3.0127255862575293,-2.013128719873736,37.55953142129023,-1.9982,2.114,3191.172,2.7349364518410253,2.204148190627266,97.07296604608896,97.07078432300706,3191.172
16,24,2008-04-05 10:30:32,1.80210690024615,2.933183375054953,-2.0113437731035377,37.73206743108634,-1.9982,2.046,3210.735,2.126263370626364,1.6850410449116904,97.07296604608896,97.07078432300706,3210.735
16,24,2008-04-05 10:30:32,1.80210690024615,2.818203392438576,-2.011638522849516,37.922326105006135,-1.9982,1.955,3230.391,1.5213492661393169,1.1811026763973478,97.07296604608896,97.07078432300706,3230.391
16,24,2008-04-05 10:30:32,1.80210690024615,2.64010141737067,-2.0097223081139486,38.1359924800777,-1.9982,1.82,3249.985,0.913784532085871,0.6915184943347216,97.07296604608896,97.07078432300706,3249.985
16,24,2008-04-05 10:30:32,1.80210690024615,3.104365263092601,-0.001796020120546,37.95215391240065,-0.0006,0.001,3289.672,0.0023821845046646,0.0020915991311134,97.07296604608896,97.07078432300706,3289.672
17,24,2008-04-05 14:34:41,1.802579500826209,4.1882023193040565,0.00090184864654,24.357321702352365,-0.0006,4.203,16.734,100.0,100.0,97.10199413569066,97.09624103091468,16.734
17,24,2008-04-05 14:34:41,1.802579500826209,3.987794923415507,-2.0138509830318294,24.409808352862147,-1.9982,3.055,35.672000000000004,100.0001002271123,100.00011768525874,97.10199413569066,97.09624103091468,35.672000000000004
17,24,2008-04-05 14:34:41,1.802579500826209,3.966846380292577,-2.013876908039901,24.555364015781283,-1.9982,3.025,53.797,99.70728992259058,99.67275444129396,97.10199413569066,97.09624103091468,53.797
17,24,2008-04-05 14:34:41,1.802579500826209,3.950629498267461,-2.009602281396297,24.724013068336504,-1.9982,3.003,72.016,99.14655503082466,99.04748284538168,97.10199413569066,97.09624103091468,72.016
17,24,2008-04-05 14:34:41,1.802579500826209,3.937728545394479,-2.0128719984082637,24.905247861612104,-1.9982,2.981,90.141,98.58350661809088,98.42256351530573,97.10199413569066,97.09624103091468,90.141
17,24,2008-04-05 14:34:41,1.802579500826209,3.9265839664587054,-2.0142819723518413,25.07818099906213,-1.9982,2.972,108.359,98.02350312706128,97.80331168687148,97.10199413569066,97.09624103091468,108.359
17,24,2008-04-05 14:34:41,1.802579500826209,3.9168127412084286,-2.0116746201386704,25.25528278460956,-1.9982,2.963,126.484,97.45997139562029,97.18205732766708,97.10199413569066,97.09624103091468,126.484
17,24,2008-04-05 14:34:41,1.802579500826209,3.907798164900716,-2.0105801711566884,25.4236665203608,-1.9982,2.955,144.594,96.89948310167452,96.56580069781684,97.10199413569066,97.09624103091468,144.594
17,24,2008-04-05 14:34:41,1.802579500826209,3.899611523676751,-2.012027250651537,25.619581892403342,-1.9982,2.947,162.703,96.33997359341826,95.95209397031029,97.10199413569066,97.09624103091468,162.703
17,24,2008-04-05 14:34:41,1.802579500826209,3.891878347631394,-2.013018990963595,25.79460482330545,-1.9982,2.939,180.797,95.78044593080897,95.33971693759744,97.10199413569066,97.09624103091468,180.797
17,24,2008-04-05 14:34:41,1.802579500826209,3.884607370836486,-2.0129093411568357,25.95864552508757,-1.9982,2.932,198.984,95.221042786184,94.72872450178266,97.10199413569066,97.09624103091468,198.984
17,24,2008-04-05 14:34:41,1.802579500826209,3.877765415698996,-2.0121840802673328,26.13784502144418,-1.9982,2.926,217.203,94.65864118355852,94.11563981969132,97.10199413569066,97.09624103091468,217.203
17,24,2008-04-05 14:34:41,1.802579500826209,3.8709832138415226,-2.011973152594968,26.29507500091348,-1.9982,2.921,235.375,94.09536687410306,93.5027180672316,97.10199413569066,97.09624103091468,235.375
17,24,2008-04-05 14:34:41,1.802579500826209,3.864478011210159,-2.0117569329694938,26.471809403626587,-1.9982,2.915,253.594,93.53367633005514,92.89259249051874,97.10199413569066,97.09624103091468,253.594
17,24,2008-04-05 14:34:41,1.802579500826209,3.858532705085694,-2.010768147005808,26.633764733392283,-1.9982,2.909,271.859,92.97059280674662,92.28200264341422,97.10199413569066,97.09624103091468,271.859
17,24,2008-04-05 14:34:41,1.802579500826209,3.852585044997072,-2.0129232678038185,26.783023248623262,-1.9982,2.903,290.109,92.40625664455096,91.67103933961232,97.10199413569066,97.09624103091468,290.109
17,24,2008-04-05 14:34:41,1.802579500826209,3.846886059511861,-2.0131630069180777,26.95859076787662,-1.9982,2.897,308.313,91.84222044396547,91.06134149459312,97.10199413569066,97.09624103091468,308.313
17,24,2008-04-05 14:34:41,1.802579500826209,3.841333789483183,-2.014340037995124,27.107758585943323,-1.9982,2.891,326.531,91.27927106126722,90.4537373220679,97.10199413569066,97.09624103091468,326.531
17,24,2008-04-05 14:34:41,1.802579500826209,3.8359784137750528,-2.013827010036192,27.253411655102955,-1.9982,2.887,344.734,90.7156904828332,89.84634087590157,97.10199413569066,97.09624103091468,344.734
17,24,2008-04-05 14:34:41,1.802579500826209,3.8308116447667193,-2.012115768068347,27.407663272289792,-1.9982,2.883,363.016,90.15248109551148,89.24020547237804,97.10199413569066,97.09624103091468,363.016
17,24,2008-04-05 14:34:41,1.802579500826209,3.82577748598449,-2.012389997371418,27.556837205214297,-1.9982,2.878,381.156,89.58713975318865,88.63260938688755,97.10199413569066,97.09624103091468,381.156
17,24,2008-04-05 14:34:41,1.802579500826209,3.820846918105232,-2.013154815786709,27.70648765689553,-1.9982,2.874,399.313,89.0263897562216,88.03074987440513,97.10199413569066,97.09624103091468,399.313
17,24,2008-04-05 14:34:41,1.802579500826209,3.815678000049599,-2.012344925764225,27.848469342443664,-1.9982,2.87,417.531,88.46496933910987,87.42895507009345,97.10199413569066,97.09624103091468,417.531
17,24,2008-04-05 14:34:41,1.802579500826209,3.810420934663166,-2.0144443950814286,28.00035157753255,-1.9982,2.865,435.828,87.90166908892266,86.82594258721512,97.10199413569066,97.09624103091468,435.828
17,24,2008-04-05 14:34:41,1.802579500826209,3.8054036995909737,-2.011234606634504,28.13904302017285,-1.9982,2.86,454.156,87.33574492286267,86.22094861917135,97.10199413569066,97.09624103091468,454.156
17,24,2008-04-05 14:34:41,1.802579500826209,3.800259323291165,-2.0117094866190897,28.28634634047445,-1.9982,2.855,472.313,86.76901823867439,85.61591243118515,97.10199413569066,97.09624103091468,472.313
17,24,2008-04-05 14:34:41,1.802579500826209,3.794995009091473,-2.0117887672172943,28.415634633316586,-1.9982,2.85,490.484,86.20796052954911,85.0177280006697,97.10199413569066,97.09624103091468,490.484
17,24,2008-04-05 14:34:41,1.802579500826209,3.789932385632113,-2.012155499783313,28.546414389271927,-1.9982,2.845,508.547,85.64639287018656,84.41981922180021,97.10199413569066,97.09624103091468,508.547
17,24,2008-04-05 14:34:41,1.802579500826209,3.784595828199486,-2.0141809751810684,28.672933730694204,-1.9982,2.841,526.734,85.08810102769655,83.826206486423,97.10199413569066,97.09624103091468,526.734
17,24,2008-04-05 14:34:41,1.802579500826209,3.779502693256602,-2.0135839078174094,28.777680505362383,-1.9982,2.836,544.906,84.5256424096027,83.22898347202592,97.10199413569066,97.09624103091468,544.906
17,24,2008-04-05 14:34:41,1.802579500826209,3.774601903448165,-2.012075689059405,28.89223125433776,-1.9982,2.831,563.125,83.9634483109344,82.63286301088183,97.10199413569066,97.09624103091468,563.125
17,24,2008-04-05 14:34:41,1.802579500826209,3.769476252061643,-2.012022578527949,28.996078451630947,-1.9982,2.826,581.469,83.40009477050123,82.0363022918664,97.10199413569066,97.09624103091468,581.469
17,24,2008-04-05 14:34:41,1.802579500826209,3.764677900519949,-2.012587642522125,29.099121423996376,-1.9982,2.822,599.641,82.83309607127126,81.43667861733672,97.10199413569066,97.09624103091468,599.641
17,24,2008-04-05 14:34:41,1.802579500826209,3.759736914671403,-2.0111629928423427,29.195619583834684,-1.9982,2.817,617.984,82.27134229928097,80.84338321030555,97.10199413569066,97.09624103091468,617.984
17,24,2008-04-05 14:34:41,1.802579500826209,3.755355525763073,-2.0142354843331063,29.27575297533954,-1.9982,2.812,636.281,81.7044234882603,80.245406562173,97.10199413569066,97.09624103091468,636.281
17,24,2008-04-05 14:34:41,1.802579500826209,3.7508030676298048,-2.012802789915445,29.35814208503789,-1.9982,2.808,654.5,81.13869479109167,79.64942493833497,97.10199413569066,97.09624103091468,654.5
17,24,2008-04-05 14:34:41,1.802579500826209,3.746123068937969,-2.010121075697529,29.424279835742777,-1.9982,2.803,672.797,80.57514831760994,79.05644760553268,97.10199413569066,97.09624103091468,672.797
17,24,2008-04-05 14:34:41,1.802579500826209,3.7417723378149255,-2.0119795763973656,29.474950035778832,-1.9982,2.799,691.109,80.00976740185551,78.46227163576538,97.10199413569066,97.09624103091468,691.109
17,24,2008-04-05 14:34:41,1.802579500826209,3.7377240646068577,-2.0128570946240574,29.532410607890917,-1.9982,2.795,709.328,79.44403877224701,77.86844682870893,97.10199413569066,97.09624103091468,709.328
17,24,2008-04-05 14:34:41,1.802579500826209,3.733354815399769,-2.014037945566828,29.57390431771497,-1.9982,2.791,727.672,78.88080039261743,77.27789900578551,97.10199413569066,97.09624103091468,727.672
17,24,2008-04-05 14:34:41,1.802579500826209,3.7293523316941712,-2.0122069359961263,29.61788844830042,-1.9982,2.787,745.859,78.31340762586657,76.6836649082264,97.10199413569066,97.09624103091468,745.859
17,24,2008-04-05 14:34:41,1.802579500826209,3.725095926573376,-2.013478613263937,29.656598948474816,-1.9982,2.783,764.109,77.75096180290254,76.09527159703204,97.10199413569066,97.09624103091468,764.109
17,24,2008-04-05 14:34:41,1.802579500826209,3.720978803872855,-2.010123430006304,29.688067474510387,-1.9982,2.779,782.422,77.18664606695938,75.50557569050105,97.10199413569066,97.09624103091468,782.422
17,24,2008-04-05 14:34:41,1.802579500826209,3.716954187156935,-2.011144548247459,29.72163728883179,-1.9982,2.775,800.625,76.62067535374513,74.91481433873275,97.10199413569066,97.09624103091468,800.625
17,24,2008-04-05 14:34:41,1.802579500826209,3.7127303444901054,-2.0120763173037584,29.75663005510428,-1.9982,2.771,819.0,76.05843057906638,74.32858418177153,97.10199413569066,97.09624103091468,819.0
17,24,2008-04-05 14:34:41,1.802579500826209,3.708599527111591,-2.012747254918485,29.79076566808491,-1.9982,2.767,837.328,75.49059752964739,73.73718392511871,97.10199413569066,97.09624103091468,837.328
17,24,2008-04-05 14:34:41,1.802579500826209,3.704734638848159,-2.012182734105744,29.843500050484057,-1.9982,2.763,855.563,74.92399127103707,73.14772494399183,97.10199413569066,97.09624103091468,855.563
17,24,2008-04-05 14:34:41,1.802579500826209,3.700668791247096,-2.009506943046452,29.864891602245983,-1.9982,2.759,873.891,74.36024518271542,72.56187326864848,97.10199413569066,97.09624103091468,873.891
17,24,2008-04-05 14:34:41,1.802579500826209,3.6966263998842055,-2.0119030133581406,29.906850361452364,-1.9982,2.755,892.219,73.79408010730945,71.97413701082037,97.10199413569066,97.09624103091468,892.219
17,24,2008-04-05 14:34:41,1.802579500826209,3.692629521527404,-2.012894479030132,29.942973368073755,-1.9982,2.752,910.625,73.22795441040626,71.38708551007974,97.10199413569066,97.09624103091468,910.625
17,24,2008-04-05 14:34:41,1.802579500826209,3.688496510775446,-2.0124556668547045,29.990990338419465,-1.9982,2.748,928.813,72.6589404853187,70.79768016338474,97.10199413569066,97.09624103091468,928.813
17,24,2008-04-05 14:34:41,1.802579500826209,3.684865264459705,-2.0128059650198984,30.03431223198796,-1.9982,2.745,947.078,72.09658873352002,70.21581651484516,97.10199413569066,97.09624103091468,947.078
17,24,2008-04-05 14:34:41,1.802579500826209,3.680811009501263,-2.011710998732125,30.077184686691744,-1.9982,2.741,965.344,71.53186864949271,69.63211706485643,97.10199413569066,97.09624103091468,965.344
17,24,2008-04-05 14:34:41,1.802579500826209,3.6769299900716,-2.0114329490661933,30.128452891483995,-1.9982,2.737,983.75,70.96722212550605,69.04910186503332,97.10199413569066,97.09624103091468,983.75
