comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2015-01-15 04:28:54,14386101.07,1290.04,3.652,1.001,20.65943,0.35829166,1.3539551416666664,66.66085,50.85,64.84817,3
reference discharge,2015-01-15 04:28:54,14386131.07,1320.04,3.648,0.999,20.70583,0.366625,1.384371825,65.88543,50.85,64.05848,3
reference discharge,2015-01-15 04:28:54,14386161.07,1350.04,3.643,1.0,20.73676,0.37495416,1.4147357916666667,65.1104,50.85,63.270157,3
reference discharge,2015-01-15 04:28:54,14386191.07,1380.04,3.639,1.0,20.78316,0.3832875,1.4450774583333332,64.334984,50.85,62.482418,3
reference discharge,2015-01-15 04:28:54,14386221.07,1410.04,3.635,1.0,20.79863,0.39162084,1.4753857916666666,63.559563,50.85,61.69554,3
reference discharge,2015-01-15 04:28:54,14386251.07,1440.04,3.631,1.001,20.84503,0.39995834,1.5056759208333332,62.783756,50.85,60.909138,3
reference discharge,2015-01-15 04:28:54,14386281.07,1470.04,3.626,1.0,20.87596,0.40829584,1.53592855,62.00795,50.85,60.12371,3
reference discharge,2015-01-15 04:28:54,14386311.07,1500.04,3.622,1.0,20.90689,0.41662917,1.5661285499999995,61.23253,50.85,59.33965,3
reference discharge,2015-01-15 04:28:54,14386341.07,1530.04,3.618,1.0,20.92236,0.4249625,1.5962952166666664,60.45711,50.85,58.55645,3
reference discharge,2015-01-15 04:28:54,14386371.07,1560.04,3.614,1.0,20.96876,0.43329585,1.6264285499999995,59.68169,50.85,57.77412,3
reference discharge,2015-01-15 04:28:54,14386401.07,1590.04,3.611,0.999,20.98422,0.441625,1.656517670833333,58.90666,50.85,56.992935,3
reference discharge,2015-01-15 04:28:54,14386431.07,1620.04,3.607,0.999,21.01516,0.44995,1.6865625958333328,58.132015,50.85,56.2129,3
reference discharge,2015-01-15 04:28:54,14386461.07,1650.04,3.603,1.0,21.06155,0.45827916,1.7165892333333328,57.356983,50.85,55.43334,3
reference discharge,2015-01-15 04:28:54,14386491.07,1680.04,3.599,1.0,21.07702,0.4666125,1.7465975666666664,56.581566,50.85,54.65425,3
reference discharge,2015-01-15 04:28:54,14386521.07,1710.04,3.596,1.0,21.09249,0.47494584,1.776576733333333,55.806145,50.85,53.875923,3
reference discharge,2015-01-15 04:28:54,14386551.07,1740.04,3.592,0.999,21.12342,0.483275,1.8065117666666664,55.031113,50.85,53.09874,3
reference discharge,2015-01-15 04:28:54,14386581.07,1770.04,3.588,1.0,21.13888,0.49160418,1.8364134666666665,54.25608,50.85,52.322422,3
reference discharge,2015-01-15 04:28:54,14386611.07,1800.04,3.585,0.999,21.18528,0.49993333,1.8662860291666663,53.481052,50.85,51.54686,3
reference discharge,2015-01-15 04:28:54,14386641.07,1830.04,3.581,1.0,21.20075,0.5082625,1.896129425,52.70602,50.85,50.772057,3
reference discharge,2015-01-15 04:28:54,14386671.07,1860.04,3.578,1.0,21.23168,0.51659584,1.9259585916666664,51.9306,50.85,49.99762,3
reference discharge,2015-01-15 04:28:54,14386701.07,1890.04,3.574,1.0,21.26261,0.52492917,1.9557585916666664,51.15518,50.85,49.22394,3
reference discharge,2015-01-15 04:28:54,14386731.07,1920.04,3.571,1.0,21.27808,0.5332625,1.985529425,50.37976,50.85,48.451023,3
reference discharge,2015-01-15 04:28:54,14386761.07,1950.04,3.568,1.0,21.29355,0.5415958,2.0152752583333333,49.604343,50.85,47.678753,3
reference discharge,2015-01-15 04:28:54,14386791.07,1980.04,3.565,0.999,21.32448,0.549925,2.0449812375,48.82931,50.85,46.907513,3
reference discharge,2015-01-15 04:28:54,14386821.07,2010.04,3.562,0.999,21.37088,0.55825,2.074647375,48.05467,50.85,46.137314,3
reference discharge,2015-01-15 04:28:54,14386851.07,2040.04,3.558,1.0,21.37088,0.56657916,2.1042992,47.279636,50.85,45.36748,3
reference discharge,2015-01-15 04:28:54,14386881.07,2070.04,3.555,1.0,21.40181,0.5749125,2.1339367,46.504215,50.85,44.598022,3
reference discharge,2015-01-15 04:28:54,14386911.07,2100.04,3.552,0.999,21.41727,0.58324164,2.1635344,45.729183,50.85,43.829597,3
reference discharge,2015-01-15 04:28:54,14386941.07,2130.04,3.549,1.0,21.46367,0.59157085,2.1931071,44.954155,50.85,43.06182,3
reference discharge,2015-01-15 04:28:54,14386971.07,2160.04,3.546,1.0,21.47914,0.5999042,2.2226696,44.178734,50.85,42.29431,3
reference discharge,2015-01-15 04:28:54,14387001.07,2190.04,3.543,1.001,21.4946,0.6082417,2.2522218625,43.402927,50.85,41.527065,3
reference discharge,2015-01-15 04:28:54,14387031.07,2220.04,3.541,1.0,21.51007,0.6165792,2.2817532916666665,42.62712,50.85,40.76036,3
reference discharge,2015-01-15 04:28:54,14387061.07,2250.04,3.538,1.0,21.541,0.6249125,2.311249125,41.8517,50.85,39.99458,3
reference discharge,2015-01-15 04:28:54,14387091.07,2280.04,3.535,1.0,21.541,0.6332458,2.3407199583333336,41.076283,50.85,39.229446,3
reference discharge,2015-01-15 04:28:54,14387121.07,2310.04,3.532,1.0,21.57194,0.64157915,2.370165791666667,40.30086,50.85,38.464966,3
reference discharge,2015-01-15 04:28:54,14387151.07,2340.04,3.529,0.999,21.55647,0.6499083,2.399571920833333,39.52583,50.85,37.70151,3
reference discharge,2015-01-15 04:28:54,14387181.07,2370.04,3.527,0.999,21.5874,0.65823334,2.428942520833333,38.751186,50.85,36.938984,3
reference discharge,2015-01-15 04:28:54,14387211.07,2400.04,3.524,1.0,21.60287,0.6665625,2.458306991666667,37.976154,50.85,36.176613,3
reference discharge,2015-01-15 04:28:54,14387241.07,2430.04,3.521,1.0,21.6338,0.6748958,2.487661158333333,37.200737,50.85,35.41451,3
reference discharge,2015-01-15 04:28:54,14387271.07,2460.04,3.518,1.001,21.64927,0.6832333,2.517004983333333,36.42493,50.85,34.652676,3
reference discharge,2015-01-15 04:28:54,14387301.07,2490.04,3.516,1.0,21.66473,0.6915708,2.546327975,35.649124,50.85,33.891384,3
reference discharge,2015-01-15 04:28:54,14387331.07,2520.04,3.513,1.001,21.7266,0.6999083,2.5756301125,34.873318,50.85,33.13063,3
reference discharge,2015-01-15 04:28:54,14387361.07,2550.04,3.51,1.0,21.7266,0.7082458,2.60490725,34.097507,50.85,32.37053,3
reference discharge,2015-01-15 04:28:54,14387391.07,2580.04,3.507,1.0,21.74206,0.71657914,2.6341447499999995,33.32209,50.85,31.611454,3
reference discharge,2015-01-15 04:28:54,14387421.07,2610.04,3.504,1.0,21.78846,0.7249125,2.66335725,32.54667,50.85,30.85303,3
reference discharge,2015-01-15 04:28:54,14387451.07,2640.04,3.501,1.0,21.80393,0.73324585,2.69254475,31.771252,50.85,30.095255,3
reference discharge,2015-01-15 04:28:54,14387481.07,2670.04,3.499,1.0,21.8194,0.7415792,2.7217114166666665,30.995832,50.85,29.33802,3
reference discharge,2015-01-15 04:28:54,14387511.07,2700.04,3.496,0.999,21.85033,0.7499083,2.750842683333333,30.2208,50.85,28.581703,3
reference discharge,2015-01-15 04:28:54,14387541.07,2730.04,3.492,1.0,21.86579,0.7582375,2.7799447833333333,29.445768,50.85,27.826145,3
reference discharge,2015-01-15 04:28:54,14387571.07,2760.04,3.489,0.999,21.89672,0.7665667,2.809017745833333,28.670738,50.85,27.071344,3
reference discharge,2015-01-15 04:28:54,14387601.07,2790.04,3.486,0.999,21.92766,0.7748917,2.838051183333333,27.896093,50.85,26.317568,3
reference discharge,2015-01-15 04:28:54,14387631.07,2820.04,3.483,1.0,21.94312,0.7832208,2.867074158333333,27.121063,50.85,25.564064,3
reference discharge,2015-01-15 04:28:54,14387661.07,2850.04,3.479,1.0,21.95859,0.79155415,2.8960824916666663,26.345644,50.85,24.81094,3
reference discharge,2015-01-15 04:28:54,14387691.07,2880.04,3.476,1.0,21.97406,0.7998875,2.925061658333333,25.570225,50.85,24.058573,3
reference discharge,2015-01-15 04:28:54,14387721.07,2910.04,3.472,1.001,22.00499,0.808225,2.9540261249999995,24.794416,50.85,23.306587,3
reference discharge,2015-01-15 04:28:54,14387751.07,2940.04,3.468,1.0,22.02045,0.8165625,2.982957258333333,24.01861,50.85,22.555468,3
reference discharge,2015-01-15 04:28:54,14387781.07,2970.04,3.464,1.0,22.05139,0.82489586,3.011840591666666,23.24319,50.85,21.80559,3
reference discharge,2015-01-15 04:28:54,14387811.07,3000.04,3.46,1.0,22.08232,0.8332292,3.0406905916666664,22.467772,50.85,21.056576,3
reference discharge,2015-01-15 04:28:54,14387841.07,3030.04,3.456,1.0,22.09778,0.8415625,3.069507258333333,21.692352,50.85,20.308428,3
reference discharge,2015-01-15 04:28:54,14387871.07,3060.04,3.451,1.0,22.11325,0.84989583,3.0982864249999995,20.916933,50.85,19.561255,3
reference discharge,2015-01-15 04:28:54,14387901.07,3090.04,3.447,0.999,22.15965,0.858225,3.1270137291666664,20.141901,50.85,18.815426,3
reference discharge,2015-01-15 04:28:54,14387931.07,3120.04,3.442,0.999,22.17512,0.86655,3.1556891916666663,19.367258,50.85,18.070944,3
reference discharge,2015-01-15 04:28:54,14387961.07,3150.04,3.437,1.0,22.19058,0.8748792,3.1843373499999994,18.592226,50.85,17.327171,3
reference discharge,2015-01-15 04:28:54,14387991.07,3180.04,3.431,1.001,22.22151,0.8832167,3.2129683125,17.81642,50.85,16.583845,3
reference discharge,2015-01-15 04:28:54,14388021.07,3210.04,3.426,1.0,22.25245,0.8915542,3.2415534416666665,17.040613,50.85,15.841707,3
reference discharge,2015-01-15 04:28:54,14388051.07,3240.04,3.42,0.999,22.28338,0.89988333,3.270064191666666,16.265581,50.85,15.101502,3
reference discharge,2015-01-15 04:28:54,14388081.07,3270.04,3.414,1.0,22.31431,0.9082125,3.298524941666666,15.49055,50.85,14.362595,3
reference discharge,2015-01-15 04:28:54,14388111.07,3300.04,3.407,0.999,22.34524,0.9165417,3.3269315791666663,14.715518,50.85,13.625092,3
reference discharge,2015-01-15 04:28:54,14388141.07,3330.04,3.4,1.0,22.36071,0.92487085,3.355279883333333,13.940487,50.85,12.889104,3
reference discharge,2015-01-15 04:28:54,14388171.07,3360.04,3.393,1.0,22.40711,0.9332042,3.38358405,13.165068,50.85,12.154262,3
reference discharge,2015-01-15 04:28:54,14388201.07,3390.04,3.385,1.0,22.43804,0.9415375,3.4118257166666663,12.389648,50.85,11.421042,3
reference discharge,2015-01-15 04:28:54,14388231.07,3420.04,3.377,1.0,22.48444,0.9498708,3.4400007166666664,11.614229,50.85,10.689553,3
reference discharge,2015-01-15 04:28:54,14388261.07,3450.04,3.369,1.0,22.4999,0.95820415,3.46810905,10.83881,50.85,9.959795,3
reference discharge,2015-01-15 04:28:54,14388291.07,3480.04,3.36,1.0,22.53084,0.9665375,3.49614655,10.063391,50.85,9.231876,3
reference discharge,2015-01-15 04:28:54,14388321.07,3510.04,3.351,1.001,22.56177,0.974875,3.5241230125,9.287583,50.85,8.505542,3
reference discharge,2015-01-15 04:28:54,14388351.07,3540.04,3.341,1.0,22.60817,0.9832125,3.5520203083333333,8.511777,50.85,7.7812634,3
reference discharge,2015-01-15 04:28:54,14388381.07,3570.04,3.331,1.0,22.67003,0.99154586,3.5798203083333333,7.7363577,50.85,7.05951,3
reference discharge,2015-01-15 04:28:54,14388411.07,3600.04,3.32,1.0,22.71643,0.9998792,3.6075328083333336,6.9609385,50.85,6.3400292,3
reference discharge,2015-01-15 04:28:54,14388441.07,3630.04,3.309,1.0,22.76283,1.0082124,3.6351536416666663,6.185519,50.85,5.6229277,3
reference discharge,2015-01-15 04:28:54,14388471.07,3660.04,3.298,0.999,22.84016,1.0165417,3.6626690666666666,5.4104877,50.85,4.908563,3
reference discharge,2015-01-15 04:28:54,14388501.07,3690.04,3.286,1.0,22.87109,1.0248709,3.690088658333333,4.635456,50.85,4.1966867,3
reference discharge,2015-01-15 04:28:54,14388531.07,3720.04,3.273,1.0,22.93296,1.0332042,3.717417825,3.8600368,50.85,3.4871576,3
reference discharge,2015-01-15 04:28:54,14388561.07,3750.04,3.259,1.0,22.96389,1.0415375,3.744634491666666,3.0846176,50.85,2.7805495,3
reference discharge,2015-01-15 04:28:54,14388591.07,3780.04,3.246,1.0,23.04122,1.0498708,3.7717386583333328,2.3091984,50.85,2.076862,3
reference discharge,2015-01-15 04:28:54,14388621.07,3810.04,3.231,1.0,23.10308,1.0582042,3.798726158333333,1.5337791,50.85,1.3762037,3
reference discharge,2015-01-15 04:28:54,14388651.07,3840.04,3.216,1.0,23.16495,1.0665375,3.825588658333333,0.75835997,50.85,0.6787904,3
reference discharge,2015-01-15 04:28:54,14388680.41,3869.38,3.2,1.0,23.24228,1.0746875,3.8517338583333327,0.0,50.85,0.0,3
reference discharge,2015-01-23 01:47:45,15066290.07,0.04,4.073,1.006,17.85434,0.0,0.0,100.0,49.25,100.0,3
reference discharge,2015-01-23 01:47:45,15066320.07,30.04,3.975,1.0,17.9012,0.008358333,0.0336351583333333,99.19703,49.25,99.09637,3
reference discharge,2015-01-23 01:47:45,15066350.07,60.04,3.945,0.999,17.96368,0.0166875,0.0666187208333333,98.39686,49.25,98.210236,3
reference discharge,2015-01-23 01:47:45,15066380.07,90.03999999999999,3.923,1.0,18.04178,0.025016667,0.0993856166666666,97.59669,49.25,97.329926,3
reference discharge,2015-01-23 01:47:45,15066410.07,120.04,3.905,1.0,18.10427,0.03335,0.1320022833333333,96.79612,49.25,96.45365,3
reference discharge,2015-01-23 01:47:45,15066440.07,150.04,3.89,1.0,18.19799,0.041683335,0.16448145,95.99555,49.25,95.58107,3
reference discharge,2015-01-23 01:47:45,15066470.07,180.04,3.877,0.999,18.27609,0.0500125,0.1968277958333333,95.19538,49.25,94.71206,3
reference discharge,2015-01-23 01:47:45,15066500.07,210.04,3.865,0.999,18.33857,0.0583375,0.2290538708333333,94.39561,49.25,93.846275,3
reference discharge,2015-01-23 01:47:45,15066530.07,240.04,3.854,1.0,18.44791,0.06666667,0.2612002666666667,93.59544,49.25,92.982635,3
reference discharge,2015-01-23 01:47:45,15066560.07,270.04,3.844,1.0,18.5104,0.075,0.2932752666666667,92.79487,49.25,92.12092,3
reference discharge,2015-01-23 01:47:45,15066590.07,300.04,3.835,1.001,18.60412,0.0833375,0.3252870791666666,91.9939,49.25,91.260895,3
reference discharge,2015-01-23 01:47:45,15066620.07,330.04,3.826,0.999,18.6666,0.09167083,0.35720795,91.19333,49.25,90.40331,3
reference discharge,2015-01-23 01:47:45,15066650.07,360.04,3.817,1.0,18.76032,0.1,0.3890378416666667,90.39316,49.25,89.54817,3
reference discharge,2015-01-23 01:47:45,15066680.07,390.04,3.809,1.0,18.86966,0.108333334,0.4208128416666667,89.59259,49.25,88.69451,3
reference discharge,2015-01-23 01:47:45,15066710.07,420.04,3.801,0.999,18.91652,0.1166625,0.4525053375,88.79242,49.25,87.84307,3
reference discharge,2015-01-23 01:47:45,15066740.07,450.04,3.793,1.0,19.01025,0.12499167,0.4841311666666668,87.99225,49.25,86.993416,3
reference discharge,2015-01-23 01:47:45,15066770.07,480.04,3.786,1.0,19.05711,0.133325,0.5157103333333334,87.19168,49.25,86.14501,3
reference discharge,2015-01-23 01:47:45,15066800.07,510.04,3.779,1.0,19.16645,0.14165834,0.5472311666666667,86.39111,49.25,85.29818,3
reference discharge,2015-01-23 01:47:45,15066830.07,540.04,3.772,1.0,19.24455,0.14999166,0.5786936666666666,85.59054,49.25,84.45291,3
reference discharge,2015-01-23 01:47:45,15066860.07,570.04,3.765,1.0,19.29141,0.158325,0.6100978333333332,84.78997,49.25,83.609215,3
reference discharge,2015-01-23 01:47:45,15066890.07,600.04,3.758,1.0,19.3539,0.16665833,0.6414436666666665,83.9894,49.25,82.76708,3
reference discharge,2015-01-23 01:47:45,15066920.07,630.04,3.752,0.999,19.44762,0.1749875,0.6727196999999998,83.18923,49.25,81.92683,3
reference discharge,2015-01-23 01:47:45,15066950.07,660.04,3.746,1.0,19.49448,0.18331666,0.7039457333333331,82.38906,49.25,81.08791,3
reference discharge,2015-01-23 01:47:45,15066980.07,690.04,3.739,0.999,19.54134,0.19164583,0.7351176541666665,81.58889,49.25,80.25045,3
reference discharge,2015-01-23 01:47:45,15067010.07,720.04,3.733,1.0,19.60382,0.199975,0.7662354083333334,80.78872,49.25,79.41445,3
reference discharge,2015-01-23 01:47:45,15067040.07,750.04,3.727,1.0,19.66631,0.20830834,0.7973187416666667,79.98815,49.25,78.57937,3
reference discharge,2015-01-23 01:47:45,15067070.07,780.04,3.722,0.999,19.71317,0.2166375,0.8283407333333334,79.18798,49.25,77.74593,3
reference discharge,2015-01-23 01:47:45,15067100.07,810.04,3.716,1.0,19.76003,0.22496666,0.8593168916666667,78.38781,49.25,76.913734,3
reference discharge,2015-01-23 01:47:45,15067130.07,840.04,3.71,1.001,19.83813,0.23330417,0.8902740166666667,77.586845,49.25,76.08205,3
reference discharge,2015-01-23 01:47:45,15067160.07,870.04,3.705,1.0,19.88499,0.24164167,0.9211853083333332,76.78587,49.25,75.25159,3
reference discharge,2015-01-23 01:47:45,15067190.07,900.04,3.699,1.001,19.93185,0.24997917,0.9520507208333334,75.9849,49.25,74.42236,3
reference discharge,2015-01-23 01:47:45,15067220.07,930.04,3.694,1.0,19.97871,0.25831667,0.9828703,75.18393,49.25,73.59437,3
reference discharge,2015-01-23 01:47:45,15067250.07,960.04,3.689,1.0,20.04079,0.26665,1.0136328,74.38336,49.25,72.767914,3
reference discharge,2015-01-23 01:47:45,15067280.07,990.04,3.684,0.999,20.07172,0.27497917,1.044338283333333,73.58319,49.25,71.942986,3
reference discharge,2015-01-23 01:47:45,15067310.07,1020.04,3.678,1.0,20.11812,0.28330833,1.074997933333333,72.78302,49.25,71.119286,3
reference discharge,2015-01-23 01:47:45,15067340.07,1050.04,3.673,0.999,20.16452,0.2916375,1.105611795833333,71.98285,49.25,70.29682,3
reference discharge,2015-01-23 01:47:45,15067370.07,1080.04,3.668,1.0,20.21092,0.29996666,1.1361839916666665,71.182686,49.25,69.47547,3
reference discharge,2015-01-23 01:47:45,15067400.07,1110.04,3.663,1.0,20.25731,0.3083,1.1667298249999996,70.38211,49.25,68.65483,3
reference discharge,2015-01-23 01:47:45,15067430.07,1140.04,3.659,1.0,20.30371,0.31663334,1.197238158333333,69.58154,49.25,67.8352,3
reference discharge,2015-01-23 01:47:45,15067460.07,1170.04,3.654,1.0,20.33465,0.32496667,1.227708991666666,68.780975,49.25,67.01658,3
reference discharge,2015-01-23 01:47:45,15067490.07,1200.04,3.65,0.999,20.39651,0.33329582,1.2581271166666663,67.980804,49.25,66.19937,3
reference discharge,2015-01-23 01:47:45,15067520.07,1230.04,3.645,1.0,20.41198,0.341625,1.2885077416666664,67.18063,49.25,65.38317,3
reference discharge,2015-01-23 01:47:45,15067550.07,1260.04,3.64,1.0,20.44291,0.34995833,1.318861908333333,66.380066,49.25,64.56768,3
reference discharge,2015-01-23 01:47:45,15067580.07,1290.04,3.636,1.0,20.47384,0.35829166,1.3491785749999996,65.57949,49.25,63.753197,3
reference discharge,2015-01-23 01:47:45,15067610.07,1320.04,3.631,1.0,20.50477,0.366625,1.3794577416666665,64.77892,49.25,62.93972,3
reference discharge,2015-01-23 01:47:45,15067640.07,1350.04,3.627,1.0,20.56664,0.37495834,1.4096994083333332,63.97835,49.25,62.12725,3
reference discharge,2015-01-23 01:47:45,15067670.07,1380.04,3.623,1.0,20.6285,0.38329166,1.4399077416666664,63.177784,49.25,61.31568,3
reference discharge,2015-01-23 01:47:45,15067700.07,1410.04,3.618,1.0,20.64397,0.391625,1.4700785749999998,62.377213,49.25,60.505116,3
reference discharge,2015-01-23 01:47:45,15067730.07,1440.04,3.614,0.999,20.69037,0.39995417,1.50019685,61.57704,49.25,59.695965,3
reference discharge,2015-01-23 01:47:45,15067760.07,1470.04,3.61,1.0,20.7213,0.40828332,1.530281791666667,60.776875,49.25,58.887707,3
reference discharge,2015-01-23 01:47:45,15067790.07,1500.04,3.606,1.0,20.73676,0.41661668,1.5603484583333334,59.976303,49.25,58.07994,3
reference discharge,2015-01-23 01:47:45,15067820.07,1530.04,3.602,1.0,20.78316,0.42495,1.5903817916666667,59.17573,49.25,57.27307,3
reference discharge,2015-01-23 01:47:45,15067850.07,1560.04,3.598,1.0,20.82956,0.43328333,1.6203817916666663,58.375164,49.25,56.467094,3
reference discharge,2015-01-23 01:47:45,15067880.07,1590.04,3.594,1.0,20.86049,0.44161665,1.6503484583333332,57.574593,49.25,55.662014,3
reference discharge,2015-01-23 01:47:45,15067910.07,1620.04,3.591,1.0,20.90689,0.44995,1.6802859583333332,56.774025,49.25,54.85772,3
reference discharge,2015-01-23 01:47:45,15067940.07,1650.04,3.587,1.0,20.93782,0.45828333,1.7101942916666666,55.973454,49.25,54.054207,3
reference discharge,2015-01-23 01:47:45,15067970.07,1680.04,3.583,0.999,20.95329,0.4666125,1.7400543624999998,55.173283,49.25,53.25199,3
reference discharge,2015-01-23 01:47:45,15068000.07,1710.04,3.58,1.0,20.98422,0.47494167,1.7698852666666665,54.373116,49.25,52.45056,3
reference discharge,2015-01-23 01:47:45,15068030.07,1740.04,3.576,1.0,21.01516,0.483275,1.799701933333333,53.572544,49.25,51.64951,3
reference discharge,2015-01-23 01:47:45,15068060.07,1770.04,3.572,0.999,21.04609,0.49160418,1.8294703833333328,52.772373,49.25,50.849754,3
