comment,Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
reference discharge,2014-09-13 16:37:00,3469708.88,1950.01,3.812,0.999,26.26732,0.54155415,2.1281387916666668,71.29174,88.48,69.6492,12
reference discharge,2014-09-13 16:37:00,3469738.88,1980.01,3.809,1.0,26.29829,0.5498833,2.159877075,70.850204,88.48,69.196556,12
reference discharge,2014-09-13 16:37:00,3469768.88,2010.01,3.806,1.0,26.34473,0.5582167,2.191606241666667,70.40845,88.48,68.74405,12
reference discharge,2014-09-13 16:37:00,3469798.88,2040.01,3.803,1.0,26.36022,0.56655,2.223310408333333,69.96669,88.48,68.29189,12
reference discharge,2014-09-13 16:37:00,3469828.88,2070.01,3.8,0.999,26.40667,0.57487917,2.2549737416666678,69.525154,88.48,67.840324,12
reference discharge,2014-09-13 16:37:00,3469858.88,2100.01,3.797,1.0,26.39118,0.5832083,2.2866120750000007,69.08362,88.48,67.38911,12
reference discharge,2014-09-13 16:37:00,3469888.88,2130.01,3.794,1.0,26.36022,0.59154165,2.318241241666667,68.64186,88.48,66.93802,12
reference discharge,2014-09-13 16:37:00,3469918.88,2160.01,3.791,0.999,26.34473,0.59987086,2.3498296125000007,68.200325,88.48,66.48752,12
reference discharge,2014-09-13 16:37:00,3469948.88,2190.01,3.789,1.0,26.34473,0.6082,2.3813971500000006,67.75879,88.48,66.037315,12
reference discharge,2014-09-13 16:37:00,3469978.88,2220.01,3.786,1.0,26.32925,0.61653334,2.4129596500000003,67.31703,88.48,65.58718,12
reference discharge,2014-09-13 16:37:00,3470008.88,2250.01,3.783,1.0,26.32925,0.62486666,2.44449715,66.875275,88.48,65.137405,12
reference discharge,2014-09-13 16:37:00,3470038.88,2280.01,3.78,0.999,26.36022,0.6331958,2.4759939000000006,66.43374,88.48,64.68821,12
reference discharge,2014-09-13 16:37:00,3470068.88,2310.01,3.778,1.0,26.36022,0.641525,2.507469816666667,65.9922,88.48,64.2393,12
reference discharge,2014-09-13 16:37:00,3470098.88,2340.01,3.775,1.0,26.36022,0.64985836,2.53894065,65.550446,88.48,63.79048,12
reference discharge,2014-09-13 16:37:00,3470128.88,2370.01,3.772,1.0,26.36022,0.6581917,2.5703864833333334,65.10869,88.48,63.34201,12
reference discharge,2014-09-13 16:37:00,3470158.88,2400.01,3.77,1.0,26.36022,0.666525,2.601811483333334,64.66693,88.48,62.893837,12
reference discharge,2014-09-13 16:37:00,3470188.88,2430.01,3.767,1.0,26.40667,0.67485833,2.6332156500000004,64.225174,88.48,62.44596,12
reference discharge,2014-09-13 16:37:00,3470218.88,2460.01,3.765,1.0,26.43764,0.68319166,2.6645989833333337,63.783417,88.48,61.998383,12
reference discharge,2014-09-13 16:37:00,3470248.88,2490.01,3.762,1.0,26.4686,0.691525,2.695961483333334,63.34166,88.48,61.5511,12
reference discharge,2014-09-13 16:37:00,3470278.88,2520.01,3.76,0.999,26.48409,0.6998542,2.727287483333334,62.90012,88.48,61.10434,12
reference discharge,2014-09-13 16:37:00,3470308.88,2550.01,3.757,1.0,26.4686,0.70818335,2.75859265,62.458584,88.48,60.65788,12
reference discharge,2014-09-13 16:37:00,3470338.88,2580.01,3.755,1.0,26.45312,0.7165167,2.78989265,62.016827,88.48,60.211487,12
reference discharge,2014-09-13 16:37:00,3470368.88,2610.01,3.752,1.0,26.43764,0.72485,2.8211718166666677,61.57507,88.48,59.765396,12
reference discharge,2014-09-13 16:37:00,3470398.88,2640.01,3.75,1.0,26.42215,0.7331833,2.8524301500000004,61.133312,88.48,59.3196,12
reference discharge,2014-09-13 16:37:00,3470428.88,2670.01,3.747,1.001,26.40667,0.7415208,2.8836832625000004,60.691334,88.48,58.87388,12
reference discharge,2014-09-13 16:37:00,3470458.88,2700.01,3.745,1.0,26.42215,0.7498583,2.9149155416666668,60.24936,88.48,58.42845,12
reference discharge,2014-09-13 16:37:00,3470488.88,2730.01,3.743,1.0,26.45312,0.75819165,2.946115541666667,59.8076,88.48,57.98349,12
reference discharge,2014-09-13 16:37:00,3470518.88,2760.01,3.74,1.0,26.45312,0.766525,2.977294708333333,59.36584,88.48,57.538822,12
reference discharge,2014-09-13 16:37:00,3470548.88,2790.01,3.738,1.0,26.45312,0.77485836,3.008453041666667,58.924084,88.48,57.09445,12
reference discharge,2014-09-13 16:37:00,3470578.88,2820.01,3.736,1.0,26.45312,0.7831917,3.039594708333333,58.482327,88.48,56.650322,12
reference discharge,2014-09-13 16:37:00,3470608.88,2850.01,3.733,1.0,26.45312,0.791525,3.070715541666667,58.04057,88.48,56.206486,12
reference discharge,2014-09-13 16:37:00,3470638.88,2880.01,3.731,1.0,26.4686,0.79985833,3.1018155416666677,57.598812,88.48,55.762947,12
reference discharge,2014-09-13 16:37:00,3470668.88,2910.01,3.729,1.0,26.49957,0.80819166,3.1328988750000004,57.157055,88.48,55.31965,12
reference discharge,2014-09-13 16:37:00,3470698.88,2940.01,3.726,1.0,26.53053,0.816525,3.163961375000001,56.715298,88.48,54.876644,12
reference discharge,2014-09-13 16:37:00,3470728.88,2970.01,3.724,1.0,26.5615,0.8248583,3.1950030416666677,56.27354,88.48,54.43394,12
reference discharge,2014-09-13 16:37:00,3470758.88,3000.01,3.722,1.0,26.59247,0.8331917,3.226028041666668,55.831783,88.48,53.99147,12
reference discharge,2014-09-13 16:37:00,3470788.88,3030.01,3.72,1.0,26.60795,0.841525,3.2570363750000006,55.390026,88.48,53.54924,12
reference discharge,2014-09-13 16:37:00,3470818.88,3060.01,3.717,1.0,26.60795,0.84985834,3.288023875000001,54.94827,88.48,53.107307,12
reference discharge,2014-09-13 16:37:00,3470848.88,3090.01,3.715,1.0,26.62344,0.85819167,3.3189905416666674,54.50651,88.48,52.665672,12
reference discharge,2014-09-13 16:37:00,3470878.88,3120.01,3.713,1.0,26.62344,0.866525,3.349940541666667,54.064754,88.48,52.224274,12
reference discharge,2014-09-13 16:37:00,3470908.88,3150.01,3.711,1.0,26.63892,0.8748583,3.3808738750000003,53.622997,88.48,51.78311,12
reference discharge,2014-09-13 16:37:00,3470938.88,3180.01,3.709,1.0,26.63892,0.88319165,3.4117905416666674,53.18124,88.48,51.34219,12
reference discharge,2014-09-13 16:37:00,3470968.88,3210.01,3.707,1.0,26.63892,0.891525,3.4426905416666678,52.739483,88.48,50.901505,12
reference discharge,2014-09-13 16:37:00,3470998.88,3240.01,3.705,1.0,26.6544,0.89985836,3.4735738750000005,52.297726,88.48,50.461056,12
reference discharge,2014-09-13 16:37:00,3471028.88,3270.01,3.703,1.0,26.66988,0.9081917,3.504440541666667,51.85597,88.48,50.020844,12
reference discharge,2014-09-13 16:37:00,3471058.88,3300.01,3.701,1.0,26.68537,0.916525,3.535290541666668,51.41421,88.48,49.58087,12
reference discharge,2014-09-13 16:37:00,3471088.88,3330.01,3.699,1.0,26.71633,0.92485833,3.5661238750000006,50.972454,88.48,49.14114,12
reference discharge,2014-09-13 16:37:00,3471118.88,3360.01,3.697,1.0,26.73182,0.93319166,3.596940541666667,50.530697,88.48,48.70164,12
reference discharge,2014-09-13 16:37:00,3471148.88,3390.01,3.695,1.0,26.76278,0.941525,3.6277405416666673,50.08894,88.48,48.262383,12
reference discharge,2014-09-13 16:37:00,3471178.88,3420.01,3.693,1.0,26.79375,0.9498583,3.6585238750000006,49.647182,88.48,47.82336,12
reference discharge,2014-09-13 16:37:00,3471208.88,3450.01,3.691,1.0,26.80923,0.9581917,3.6892905416666673,49.205425,88.48,47.384575,12
reference discharge,2014-09-13 16:37:00,3471238.88,3480.01,3.689,0.999,26.80923,0.96652085,3.720025170833334,48.76389,88.48,46.94625,12
reference discharge,2014-09-13 16:37:00,3471268.88,3510.01,3.687,1.0,26.79375,0.97485,3.750743133333334,48.322353,88.48,46.50816,12
reference discharge,2014-09-13 16:37:00,3471298.88,3540.01,3.685,1.0,26.77827,0.9831833,3.781459800000001,47.880596,88.48,46.07009,12
reference discharge,2014-09-13 16:37:00,3471328.88,3570.01,3.683,1.0,26.77827,0.99151665,3.8121598000000008,47.43884,88.48,45.632256,12
reference discharge,2014-09-13 16:37:00,3471358.88,3600.01,3.681,1.0,26.76278,0.99985,3.842843133333333,46.99708,88.48,45.19466,12
reference discharge,2014-09-13 16:37:00,3471388.88,3630.01,3.679,1.0,26.77827,1.0081834,3.8735098,46.555325,88.48,44.757305,12
reference discharge,2014-09-13 16:37:00,3471418.88,3660.01,3.678,1.0,26.79375,1.0165167,3.904163966666666,46.113567,88.48,44.320126,12
reference discharge,2014-09-13 16:37:00,3471448.88,3690.01,3.676,1.0,26.80923,1.02485,3.934805633333333,45.67181,88.48,43.88312,12
reference discharge,2014-09-13 16:37:00,3471478.88,3720.01,3.674,1.0,26.80923,1.0331833,3.965430633333333,45.230053,88.48,43.446358,12
reference discharge,2014-09-13 16:37:00,3471508.88,3750.01,3.672,1.001,26.80923,1.0415208,3.996054266666666,44.788074,88.48,43.009617,12
reference discharge,2014-09-13 16:37:00,3471538.88,3780.01,3.671,0.999,26.82472,1.0498542,4.026650104166666,44.346317,88.48,42.57327,12
reference discharge,2014-09-13 16:37:00,3471568.88,3810.01,3.669,1.0,26.8402,1.0581833,4.057218141666666,43.90478,88.48,42.137318,12
reference discharge,2014-09-13 16:37:00,3471598.88,3840.01,3.667,1.0,26.87117,1.0665166,4.087784808333334,43.463024,88.48,41.701385,12
reference discharge,2014-09-13 16:37:00,3471628.88,3870.01,3.666,1.0,26.88665,1.07485,4.118338975,43.021267,88.48,41.265633,12
reference discharge,2014-09-13 16:37:00,3471658.88,3900.01,3.664,1.0,26.88665,1.0831833,4.148880641666668,42.57951,88.48,40.830055,12
reference discharge,2014-09-13 16:37:00,3471688.88,3930.01,3.662,1.0,26.90214,1.0915166,4.179405641666667,42.137753,88.48,40.39472,12
reference discharge,2014-09-13 16:37:00,3471718.88,3960.01,3.66,1.0,26.91762,1.09985,4.209913975000001,41.695995,88.48,39.95962,12
reference discharge,2014-09-13 16:37:00,3471748.88,3990.01,3.659,1.0,26.9331,1.1081834,4.240409808333334,41.25424,88.48,39.5247,12
reference discharge,2014-09-13 16:37:00,3471778.88,4020.01,3.657,1.0,26.91762,1.1165167,4.270893141666667,40.81248,88.48,39.089954,12
reference discharge,2014-09-13 16:37:00,3471808.88,4050.01,3.656,1.0,26.9331,1.12485,4.301363975000001,40.370724,88.48,38.65539,12
reference discharge,2014-09-13 16:37:00,3471838.88,4080.01,3.654,1.0,26.9331,1.1331834,4.331822308333334,39.928967,88.48,38.221004,12
reference discharge,2014-09-13 16:37:00,3471868.88,4110.01,3.653,1.0,26.94858,1.1415167,4.362268141666667,39.48721,88.48,37.786797,12
reference discharge,2014-09-13 16:37:00,3471898.88,4140.01,3.651,0.999,26.94858,1.1498458,4.392686262500002,39.045673,88.48,37.35298,12
reference discharge,2014-09-13 16:37:00,3471928.88,4170.01,3.65,1.0,26.96407,1.158175,4.423091883333335,38.604134,88.48,36.91935,12
reference discharge,2014-09-13 16:37:00,3471958.88,4200.01,3.648,1.0,26.96407,1.1665083,4.453500216666668,38.162376,88.48,36.485676,12
reference discharge,2014-09-13 16:37:00,3471988.88,4230.01,3.647,0.999,26.96407,1.1748375,4.483880854166667,37.72084,88.48,36.052395,12
reference discharge,2014-09-13 16:37:00,3472018.88,4260.01,3.645,1.0,26.97955,1.1831666,4.514248991666667,37.279305,88.48,35.619297,12
reference discharge,2014-09-13 16:37:00,3472048.88,4290.01,3.644,1.0,26.97955,1.1915,4.544619825000001,36.837547,88.48,35.186157,12
reference discharge,2014-09-13 16:37:00,3472078.88,4320.01,3.643,1.0,26.99503,1.1998333,4.574982325,36.39579,88.48,34.75314,12
reference discharge,2014-09-13 16:37:00,3472108.88,4350.01,3.641,1.0,27.04148,1.2081667,4.605332325000001,35.954033,88.48,34.320297,12
reference discharge,2014-09-13 16:37:00,3472138.88,4380.01,3.64,1.0,27.05697,1.2165,4.635669825000001,35.512276,88.48,33.887634,12
reference discharge,2014-09-13 16:37:00,3472168.88,4410.01,3.639,1.0,27.05697,1.2248334,4.665998991666667,35.07052,88.48,33.45509,12
reference discharge,2014-09-13 16:37:00,3472198.88,4440.01,3.637,1.0,27.08793,1.2331667,4.696315658333334,34.62876,88.48,33.022724,12
reference discharge,2014-09-13 16:37:00,3472228.88,4470.01,3.636,1.0,27.10342,1.2415,4.726619825,34.187004,88.48,32.590534,12
reference discharge,2014-09-13 16:37:00,3472258.88,4500.01,3.635,0.999,27.1189,1.2498292,4.7569005125,33.74547,88.48,32.15868,12
reference discharge,2014-09-13 16:37:00,3472288.88,4530.01,3.633,1.0,27.13438,1.2581583,4.7871687000000005,33.303932,88.48,31.727007,12
reference discharge,2014-09-13 16:37:00,3472318.88,4560.01,3.632,1.0,27.14987,1.2664917,4.817439533333333,32.862175,88.48,31.295294,12
reference discharge,2014-09-13 16:37:00,3472348.88,4590.01,3.631,0.999,27.14987,1.2748208,4.847686904166668,32.42064,88.48,30.863916,12
reference discharge,2014-09-13 16:37:00,3472378.88,4620.01,3.63,1.0,27.14987,1.28315,4.877925941666668,31.979101,88.48,30.432657,12
reference discharge,2014-09-13 16:37:00,3472408.88,4650.01,3.628,1.0,27.14987,1.2914833,4.908167608333335,31.537344,88.48,30.001362,12
reference discharge,2014-09-13 16:37:00,3472438.88,4680.01,3.627,1.0,27.13438,1.2998166,4.938396775000001,31.095587,88.48,29.570242,12
reference discharge,2014-09-13 16:37:00,3472468.88,4710.01,3.626,1.0,27.10342,1.30815,4.968617608333334,30.65383,88.48,29.139244,12
reference discharge,2014-09-13 16:37:00,3472498.88,4740.01,3.625,1.0,27.08793,1.3164834,4.998830108333333,30.212072,88.48,28.708363,12
reference discharge,2014-09-13 16:37:00,3472528.88,4770.01,3.624,0.999,27.08793,1.3248125,5.029019175,29.770536,88.48,28.277817,12
reference discharge,2014-09-13 16:37:00,3472558.88,4800.01,3.622,1.0,27.08793,1.3331417,5.059195741666668,29.329,88.48,27.847448,12
reference discharge,2014-09-13 16:37:00,3472588.88,4830.01,3.621,1.0,27.10342,1.341475,5.089374908333334,28.887243,88.48,27.417044,12
reference discharge,2014-09-13 16:37:00,3472618.88,4860.01,3.62,1.0,27.13438,1.3498083,5.119545741666667,28.445486,88.48,26.986757,12
reference discharge,2014-09-13 16:37:00,3472648.88,4890.01,3.618,1.0,27.14987,1.3581417,5.149704075000001,28.003729,88.48,26.556648,12
reference discharge,2014-09-13 16:37:00,3472678.88,4920.01,3.617,1.0,27.16535,1.366475,5.179849908333333,27.561972,88.48,26.126719,12
reference discharge,2014-09-13 16:37:00,3472708.88,4950.01,3.616,1.0,27.16535,1.3748083,5.209987408333333,27.120214,88.48,25.696909,12
reference discharge,2014-09-13 16:37:00,3472738.88,4980.01,3.615,1.0,27.16535,1.3831416,5.240116575,26.678457,88.48,25.267216,12
reference discharge,2014-09-13 16:37:00,3472768.88,5010.01,3.613,1.0,27.16535,1.391475,5.270233241666666,26.2367,88.48,24.837702,12
reference discharge,2014-09-13 16:37:00,3472798.88,5040.01,3.612,1.0,27.16535,1.3998083,5.300337408333334,25.794943,88.48,24.408367,12
reference discharge,2014-09-13 16:37:00,3472828.88,5070.01,3.611,0.999,27.14987,1.4081374,5.330418195833333,25.353405,88.48,23.979364,12
reference discharge,2014-09-13 16:37:00,3472858.88,5100.01,3.609,1.0,27.16535,1.4164667,5.360486483333334,24.91187,88.48,23.55054,12
reference discharge,2014-09-13 16:37:00,3472888.88,5130.01,3.608,1.0,27.2118,1.4248,5.390557316666667,24.470112,88.48,23.121681,12
reference discharge,2014-09-13 16:37:00,3472918.88,5160.01,3.606,0.999,27.25825,1.4331292,5.4206006250000005,24.028576,88.48,22.693213,12
reference discharge,2014-09-13 16:37:00,3472948.88,5190.01,3.605,1.0,27.24277,1.4414583,5.450631433333333,23.58704,88.48,22.264923,12
reference discharge,2014-09-13 16:37:00,3472978.88,5220.01,3.603,1.0,27.25825,1.4497917,5.480664766666667,23.145283,88.48,21.8366,12
reference discharge,2014-09-13 16:37:00,3473008.88,5250.01,3.602,1.0,27.3047,1.458125,5.5106856,22.703526,88.48,21.408451,12
reference discharge,2014-09-13 16:37:00,3473038.88,5280.01,3.601,1.0,27.33567,1.4664583,5.5406981,22.261768,88.48,20.980423,12
reference discharge,2014-09-13 16:37:00,3473068.88,5310.01,3.599,1.0,27.35115,1.4747916,5.5706981,21.820011,88.48,20.552574,12
reference discharge,2014-09-13 16:37:00,3473098.88,5340.01,3.597,1.0,27.36663,1.483125,5.6006814333333335,21.378254,88.48,20.124962,12
reference discharge,2014-09-13 16:37:00,3473128.88,5370.01,3.596,1.0,27.36663,1.4914583,5.630652266666667,20.936497,88.48,19.697527,12
reference discharge,2014-09-13 16:37:00,3473158.88,5400.01,3.594,1.0,27.36663,1.4997916,5.6606106,20.49474,88.48,19.270271,12
reference discharge,2014-09-13 16:37:00,3473188.88,5430.01,3.592,1.0,27.38212,1.508125,5.690552266666666,20.052982,88.48,18.843254,12
reference discharge,2014-09-13 16:37:00,3473218.88,5460.01,3.591,1.001,27.36663,1.5164624,5.720496395833333,19.611004,88.48,18.4162,12
reference discharge,2014-09-13 16:37:00,3473248.88,5490.01,3.589,1.001,27.36663,1.5248041,5.750442979166667,19.168804,88.48,17.989113,12
reference discharge,2014-09-13 16:37:00,3473278.88,5520.01,3.587,1.0,27.38212,1.5331416,5.780357933333335,18.726826,88.48,17.562475,12
reference discharge,2014-09-13 16:37:00,3473308.88,5550.01,3.585,1.0,27.3976,1.541475,5.810241266666667,18.285069,88.48,17.13629,12
reference discharge,2014-09-13 16:37:00,3473338.88,5580.01,3.583,1.0,27.42857,1.5498084,5.840107933333334,17.843311,88.48,16.71034,12
reference discharge,2014-09-13 16:37:00,3473368.88,5610.01,3.581,0.999,27.41308,1.5581375,5.8699430125,17.401775,88.48,16.284843,12
reference discharge,2014-09-13 16:37:00,3473398.88,5640.01,3.579,1.001,27.44405,1.5664709,5.8997763375000005,16.960018,88.48,15.85937,12
reference discharge,2014-09-13 16:37:00,3473428.88,5670.01,3.577,1.0,27.45954,1.5748084,5.929607916666667,16.51804,88.48,15.433922,12
reference discharge,2014-09-13 16:37:00,3473458.88,5700.01,3.575,1.0,27.50599,1.5831417,5.959407916666667,16.076283,88.48,15.0089245,12
reference discharge,2014-09-13 16:37:00,3473488.88,5730.01,3.572,0.999,27.56792,1.5914708,5.9891722000000005,15.634747,88.48,14.584436,12
reference discharge,2014-09-13 16:37:00,3473518.88,5760.01,3.57,1.0,27.59888,1.5998,6.01891565,15.19321,88.48,14.160245,12
reference discharge,2014-09-13 16:37:00,3473548.88,5790.01,3.568,1.0,27.62985,1.6081333,6.048657316666668,14.751452,88.48,13.736079,12
reference discharge,2014-09-13 16:37:00,3473578.88,5820.01,3.565,1.0,27.66082,1.6164666,6.078378150000001,14.309695,88.48,13.312211,12
reference discharge,2014-09-13 16:37:00,3473608.88,5850.01,3.562,1.0,27.6763,1.6248,6.108073983333334,13.867938,88.48,12.888699,12
reference discharge,2014-09-13 16:37:00,3473638.88,5880.01,3.559,1.0,27.70727,1.6331333,6.137744816666667,13.426181,88.48,12.465544,12
reference discharge,2014-09-13 16:37:00,3473668.88,5910.01,3.556,1.0,27.73824,1.6414666,6.167390650000001,12.984424,88.48,12.042745,12
reference discharge,2014-09-13 16:37:00,3473698.88,5940.01,3.553,1.0,27.78469,1.6498,6.197011483333334,12.542666,88.48,11.620302,12
reference discharge,2014-09-13 16:37:00,3473728.88,5970.01,3.55,1.0,27.81565,1.6581334,6.226607316666668,12.100909,88.48,11.198216,12
reference discharge,2014-09-13 16:37:00,3473758.88,6000.01,3.547,1.0,27.83113,1.6664667,6.25617815,11.659152,88.48,10.776487,12
reference discharge,2014-09-13 16:37:00,3473788.88,6030.01,3.543,1.0,27.81565,1.6748,6.285719816666667,11.217395,88.48,10.355174,12
reference discharge,2014-09-13 16:37:00,3473818.88,6060.01,3.539,1.0,27.81565,1.6831334,6.31522815,10.775638,88.48,9.934336,12
reference discharge,2014-09-13 16:37:00,3473848.88,6090.01,3.535,1.0,27.81565,1.6914667,6.34470315,10.33388,88.48,9.513973,12
reference discharge,2014-09-13 16:37:00,3473878.88,6120.01,3.53,1.0,27.81565,1.6998,6.374140649999999,9.892123,88.48,9.094146,12
reference discharge,2014-09-13 16:37:00,3473908.88,6150.01,3.525,1.0,27.87758,1.7081333,6.403536483333333,9.450366,88.48,8.674912,12
reference discharge,2014-09-13 16:37:00,3473938.88,6180.01,3.52,1.0,27.93952,1.7164667,6.43289065,9.008609,88.48,8.256272,12
reference discharge,2014-09-13 16:37:00,3473968.88,6210.01,3.514,1.0,27.955,1.7248,6.462198983333334,8.566851,88.48,7.8382874,12
reference discharge,2014-09-13 16:37:00,3473998.88,6240.01,3.508,1.0,27.955,1.7331333,6.491457316666668,8.125093,88.48,7.421015,12
reference discharge,2014-09-13 16:37:00,3474028.88,6270.01,3.501,1.0,27.98597,1.7414666,6.520661483333335,7.6833367,88.48,7.0045147,12
