Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-11-16 19:12:51,9257137.01,2790.04,3.583,0.999,23.57944,0.7749417,2.904648641666667,41.42167,62.54,39.567238,1
2014-11-16 19:12:51,9257167.01,2820.04,3.581,1.0,23.57944,0.78327084,2.9344837125,40.792065,62.54,38.946503,1
2014-11-16 19:12:51,9257197.01,2850.04,3.578,1.0,23.61039,0.79160416,2.964312879166667,40.162144,62.54,38.32589,1
2014-11-16 19:12:51,9257227.01,2880.04,3.576,1.0,23.62587,0.7999375,2.9941212125,39.53222,62.54,37.70571,1
2014-11-16 19:12:51,9257257.01,2910.04,3.574,0.999,23.68776,0.80826664,3.0238979874999994,38.902615,62.54,37.08619,1
2014-11-16 19:12:51,9257287.01,2940.04,3.571,1.0,23.70324,0.81659585,3.053653929166666,38.273006,62.54,36.467102,1
2014-11-16 19:12:51,9257317.01,2970.04,3.569,1.0,23.70324,0.8249292,3.0834039291666664,37.643085,62.54,35.848137,1
2014-11-16 19:12:51,9257347.01,3000.04,3.567,1.0,23.71871,0.8332625,3.1131372625,37.01316,62.54,35.22952,1
2014-11-16 19:12:51,9257377.01,3030.04,3.565,0.999,23.73419,0.84159166,3.1428390749999995,36.383556,62.54,34.611557,1
2014-11-16 19:12:51,9257407.01,3060.04,3.563,1.001,23.76513,0.849925,3.172539066666666,35.75363,62.54,33.993633,1
2014-11-16 19:12:51,9257437.01,3090.04,3.561,1.0,23.76513,0.8582625,3.202237245833333,35.123398,62.54,33.375748,1
2014-11-16 19:12:51,9257467.01,3120.04,3.559,1.0,23.78061,0.8665958,3.2319039125,34.493473,62.54,32.75852,1
2014-11-16 19:12:51,9257497.01,3150.04,3.556,1.0,23.79608,0.8749292,3.2615497458333333,33.863552,62.54,32.14172,1
2014-11-16 19:12:51,9257527.01,3180.04,3.554,1.0,23.81156,0.8832625,3.2911747458333336,33.23363,62.54,31.525354,1
2014-11-16 19:12:51,9257557.01,3210.04,3.552,1.0,23.82703,0.89159584,3.3207830791666666,32.60371,62.54,30.909338,1
2014-11-16 19:12:51,9257587.01,3240.04,3.55,1.0,23.87345,0.89992917,3.3503747458333333,31.973787,62.54,30.293667,1
2014-11-16 19:12:51,9257617.01,3270.04,3.548,1.0,23.85798,0.9082625,3.379949745833333,31.343864,62.54,29.678345,1
2014-11-16 19:12:51,9257647.01,3300.04,3.546,0.999,23.9044,0.91659164,3.409493304166667,30.714258,62.54,29.063675,1
2014-11-16 19:12:51,9257677.01,3330.04,3.544,1.0,23.9044,0.92492086,3.4390201958333333,30.084652,62.54,28.449352,1
2014-11-16 19:12:51,9257707.01,3360.04,3.541,1.0,23.93535,0.9332542,3.4685410291666665,29.45473,62.54,27.835155,1
2014-11-16 19:12:51,9257737.01,3390.04,3.539,1.001,23.93535,0.9415917,3.498055775,28.824492,62.54,27.221085,1
2014-11-16 19:12:51,9257767.01,3420.04,3.537,1.0,23.95082,0.9499292,3.5275538541666664,28.194256,62.54,26.607363,1
2014-11-16 19:12:51,9257797.01,3450.04,3.534,0.999,23.95082,0.95825833,3.5570016291666664,27.564648,62.54,25.994684,1
2014-11-16 19:12:51,9257827.01,3480.04,3.532,1.001,23.98177,0.96659166,3.5864432874999994,26.934727,62.54,25.382135,1
2014-11-16 19:12:51,9257857.01,3510.04,3.53,1.0,24.02819,0.97492915,3.615883004166666,26.30449,62.54,24.769627,1
2014-11-16 19:12:51,9257887.01,3540.04,3.527,1.0,24.04367,0.9832625,3.645287170833333,25.674568,62.54,24.157858,1
2014-11-16 19:12:51,9257917.01,3570.04,3.524,1.0,24.09009,0.9915958,3.6746663375,25.044645,62.54,23.546608,1
2014-11-16 19:12:51,9257947.01,3600.04,3.522,1.0,24.12104,0.9999292,3.704024670833333,24.414724,62.54,22.935793,1
2014-11-16 19:12:51,9257977.01,3630.04,3.519,1.0,24.12104,1.0082625,3.733362170833333,23.784801,62.54,22.32541,1
2014-11-16 19:12:51,9258007.01,3660.04,3.516,1.0,24.13651,1.0165958,3.762674670833333,23.15488,62.54,21.715548,1
2014-11-16 19:12:51,9258037.01,3690.04,3.513,1.0,24.18294,1.0249292,3.791962170833333,22.524958,62.54,21.106205,1
2014-11-16 19:12:51,9258067.01,3720.04,3.51,1.0,24.18294,1.0332625,3.821224670833333,21.895037,62.54,20.497383,1
2014-11-16 19:12:51,9258097.01,3750.04,3.507,1.0,24.19841,1.0415958,3.8504621708333326,21.265114,62.54,19.889082,1
2014-11-16 19:12:51,9258127.01,3780.04,3.503,1.0,24.21388,1.0499291,3.8796705041666657,20.635193,62.54,19.281387,1
2014-11-16 19:12:51,9258157.01,3810.04,3.5,1.0,24.24483,1.0582625,3.908849670833333,20.00527,62.54,18.6743,1
2014-11-16 19:12:51,9258187.01,3840.04,3.496,1.0,24.22936,1.0665958,3.937999670833333,19.375349,62.54,18.067818,1
2014-11-16 19:12:51,9258217.01,3870.04,3.492,1.0,24.27578,1.0749291,3.9671163375,18.745426,62.54,17.46203,1
2014-11-16 19:12:51,9258247.01,3900.04,3.489,1.0,24.33768,1.0832624,3.9962038375,18.115505,62.54,16.85685,1
2014-11-16 19:12:51,9258277.01,3930.04,3.484,1.0,24.3222,1.0915959,4.025258004166667,17.485582,62.54,16.252361,1
2014-11-16 19:12:51,9258307.01,3960.04,3.48,1.0,24.35315,1.0999292,4.054274670833333,16.855661,62.54,15.648655,1
2014-11-16 19:12:51,9258337.01,3990.04,3.475,1.0,24.36863,1.1082625,4.0832538375,16.225739,62.54,15.045728,1
2014-11-16 19:12:51,9258367.01,4020.04,3.47,1.0,24.41505,1.1165959,4.1121913375000005,15.595817,62.54,14.443667,1
2014-11-16 19:12:51,9258397.01,4050.04,3.465,1.0,24.47694,1.1249292,4.141087170833334,14.965895,62.54,13.842474,1
2014-11-16 19:12:51,9258427.01,4080.04,3.46,1.0,24.50789,1.1332625,4.169941337500001,14.335973,62.54,13.242147,1
2014-11-16 19:12:51,9258457.01,4110.04,3.454,1.0,24.53884,1.1415958,4.198749670833333,13.706051,62.54,12.642776,1
2014-11-16 19:12:51,9258487.01,4140.04,3.448,1.0,24.55432,1.1499292,4.227508004166667,13.076129,62.54,12.044442,1
2014-11-16 19:12:51,9258517.01,4170.04,3.441,1.0,24.56979,1.1582625,4.256212170833333,12.446207,62.54,11.447237,1
2014-11-16 19:12:51,9258547.01,4200.04,3.434,1.0,24.63169,1.1665958,4.284858004166667,11.816285,62.54,10.851245,1
2014-11-16 19:12:51,9258577.01,4230.04,3.427,1.0,24.63169,1.1749291,4.313445504166666,11.186363,62.54,10.256467,1
2014-11-16 19:12:51,9258607.01,4260.04,3.419,0.999,24.67811,1.1832583,4.341956258333333,10.556756,62.54,9.663285,1
2014-11-16 19:12:51,9258637.01,4290.04,3.411,1.0,24.70906,1.1915874,4.370400345833334,9.92715,62.54,9.071491,1
2014-11-16 19:12:51,9258667.01,4320.04,3.402,1.0,24.75548,1.1999209,4.398787845833333,9.297228,62.54,8.480874,1
2014-11-16 19:12:51,9258697.01,4350.04,3.393,1.0,24.81738,1.2082542,4.427100345833333,8.667306,62.54,7.8918176,1
2014-11-16 19:12:51,9258727.01,4380.04,3.383,1.0,24.84832,1.2165875,4.455333679166666,8.037384,62.54,7.304408,1
2014-11-16 19:12:51,9258757.01,4410.04,3.373,1.001,24.89475,1.224925,4.483497733333333,7.407147,62.54,6.71844,1
2014-11-16 19:12:51,9258787.01,4440.04,3.362,1.0,24.94117,1.2332625,4.511574287499999,6.77691,62.54,6.134292,1
2014-11-16 19:12:51,9258817.01,4470.04,3.351,1.0,24.97212,1.2415959,4.539545120833333,6.146988,62.54,5.5523443,1
2014-11-16 19:12:51,9258847.01,4500.04,3.339,1.0,25.01854,1.2499292,4.567420120833333,5.517066,62.54,4.9723897,1
2014-11-16 19:12:51,9258877.01,4530.04,3.326,0.999,25.03401,1.2582583,4.595177095833334,4.8874593,62.54,4.3948913,1
2014-11-16 19:12:51,9258907.01,4560.04,3.312,1.0,25.09591,1.2665875,4.622821570833333,4.257852,62.54,3.8197331,1
2014-11-16 19:12:51,9258937.01,4590.04,3.298,1.0,25.14233,1.2749208,4.6503632375,3.6279304,62.54,3.246714,1
2014-11-16 19:12:51,9258967.01,4620.04,3.283,1.0,25.18876,1.2832541,4.677784070833333,2.9980085,62.54,2.676209,1
2014-11-16 19:12:51,9258997.01,4650.04,3.267,1.0,25.29708,1.2915875,4.7050757375,2.3680866,62.54,2.1083913,1
2014-11-16 19:12:51,9259027.01,4680.04,3.251,1.0,25.38992,1.2999208,4.732234070833333,1.7381645,62.54,1.5433478,1
2014-11-16 19:12:51,9259057.01,4710.04,3.233,1.0,25.43634,1.3082541,4.7592507375,1.1082426,62.54,0.98125166,1
2014-11-16 19:12:51,9259087.01,4740.04,3.215,1.0,25.54466,1.3165874,4.786117404166667,0.47832072,62.54,0.42227632,1
2014-11-16 19:12:51,9259109.79,4762.82,3.2,1.0,25.60656,1.3229153,4.806413751388889,0.0,62.54,0.0,1
2014-11-25 21:15:40,10039263.1,0.04,4.084,1.005,19.50485,0.0,0.0,100.0,59.25,100.0,1
2014-11-25 21:15:40,10039293.1,30.04,4.015,1.0,19.56736,0.0083541665,0.0338309166666666,99.33343,59.25,99.25431,1
2014-11-25 21:15:40,10039323.1,60.04,3.991,1.0,19.61425,0.0166875,0.0671892499999999,98.66852,59.25,98.519035,1
2014-11-25 21:15:40,10039353.1,90.03999999999999,3.973,1.0,19.67676,0.025020834,0.1003725833333333,98.00361,59.25,97.78761,1
2014-11-25 21:15:40,10039383.1,120.04,3.959,1.0,19.77053,0.033354167,0.1334225833333333,97.3387,59.25,97.059135,1
2014-11-25 21:15:40,10039413.1,150.04,3.947,1.0,19.86431,0.0416875,0.16636425,96.67379,59.25,96.333046,1
2014-11-25 21:15:40,10039443.1,180.04,3.936,0.999,19.92682,0.050016668,0.1991936833333333,96.00922,59.25,95.60943,1
2014-11-25 21:15:40,10039473.1,210.04,3.926,1.0,20.00491,0.058345832,0.2319356166666666,95.34464,59.25,94.88774,1
2014-11-25 21:15:40,10039503.1,240.04,3.917,1.0,20.06681,0.066679165,0.2646147833333333,94.67973,59.25,94.167435,1
2014-11-25 21:15:40,10039533.1,270.04,3.909,0.999,20.11323,0.07500833,0.2972068291666666,94.01515,59.25,93.44905,1
2014-11-25 21:15:40,10039563.1,300.04,3.901,1.0,20.1906,0.0833375,0.3297322083333333,93.35058,59.25,92.73213,1
2014-11-25 21:15:40,10039593.1,330.04,3.893,1.0,20.22155,0.09167083,0.3622072083333333,92.68567,59.25,92.01633,1
2014-11-25 21:15:40,10039623.1,360.04,3.886,1.0,20.3144,0.10000417,0.3946197083333333,92.02076,59.25,91.3019,1
2014-11-25 21:15:40,10039653.1,390.04,3.879,1.0,20.40724,0.1083375,0.426973875,91.35585,59.25,90.58876,1
2014-11-25 21:15:40,10039683.1,420.04,3.872,1.0,20.46914,0.11667083,0.4592697083333333,90.69094,59.25,89.87691,1
2014-11-25 21:15:40,10039713.1,450.04,3.866,1.0,20.53103,0.12500417,0.491511375,90.02603,59.25,89.166245,1
2014-11-25 21:15:40,10039743.1,480.04,3.86,1.0,20.57746,0.1333375,0.5237030416666668,89.36112,59.25,88.45668,1
2014-11-25 21:15:40,10039773.1,510.04,3.853,1.0,20.63935,0.14167084,0.5558405416666669,88.69621,59.25,87.748314,1
2014-11-25 21:15:40,10039803.1,540.04,3.847,0.999,20.68578,0.15,0.5879078458333334,88.03164,59.25,87.0415,1
2014-11-25 21:15:40,10039833.1,570.04,3.841,1.001,20.7322,0.15833333,0.6199411541666667,87.36673,59.25,86.33543,1
2014-11-25 21:15:40,10039863.1,600.04,3.835,1.0,20.77862,0.16667083,0.6519404916666667,86.701485,59.25,85.630104,1
2014-11-25 21:15:40,10039893.1,630.04,3.829,1.001,20.84052,0.17500833,0.6838897791666667,86.03625,59.25,84.92589,1
2014-11-25 21:15:40,10039923.1,660.04,3.823,1.0,20.91789,0.18334584,0.7157890666666668,85.371,59.25,84.22278,1
2014-11-25 21:15:40,10039953.1,690.04,3.818,1.0,20.94884,0.19167916,0.7476265666666668,84.70609,59.25,83.52102,1
2014-11-25 21:15:40,10039983.1,720.04,3.812,0.999,20.99526,0.20000833,0.77940235,84.04152,59.25,82.820625,1
2014-11-25 21:15:40,10040013.1,750.04,3.807,1.0,21.05716,0.2083375,0.8111323,83.37694,59.25,82.12125,1
2014-11-25 21:15:40,10040043.1,780.04,3.801,0.999,21.05716,0.21666667,0.8428164625,82.712364,59.25,81.422874,1
2014-11-25 21:15:40,10040073.1,810.04,3.796,1.0,21.11905,0.22499584,0.8744547916666666,82.04779,59.25,80.72551,1
2014-11-25 21:15:40,10040103.1,840.04,3.791,1.0,21.18095,0.23332916,0.9060672916666668,81.38288,59.25,80.02872,1
2014-11-25 21:15:40,10040133.1,870.04,3.786,1.001,21.22737,0.24166666,0.9376539,80.717636,59.25,79.33249,1
2014-11-25 21:15:40,10040163.1,900.04,3.781,1.0,21.27379,0.25000417,0.9691988416666668,80.05239,59.25,78.637184,1
2014-11-25 21:15:40,10040193.1,930.04,3.776,1.0,21.30474,0.2583375,1.0006863416666667,79.38749,59.25,77.943146,1
2014-11-25 21:15:40,10040223.1,960.04,3.771,1.001,21.32022,0.266675,1.0321478875,78.722244,59.25,77.24968,1
2014-11-25 21:15:40,10040253.1,990.04,3.766,1.0,21.33569,0.2750125,1.0635677666666663,78.057,59.25,76.55714,1
2014-11-25 21:15:40,10040283.1,1020.04,3.761,1.0,21.36664,0.28334582,1.0949302666666667,77.39209,59.25,75.86585,1
2014-11-25 21:15:40,10040313.1,1050.04,3.756,1.0,21.38211,0.29167917,1.1262511,76.72719,59.25,75.17548,1
2014-11-25 21:15:40,10040343.1,1080.04,3.752,1.0,21.47496,0.3000125,1.1575344333333333,76.06228,59.25,74.48595,1
2014-11-25 21:15:40,10040373.1,1110.04,3.747,1.0,21.50591,0.30834582,1.1887802666666665,75.39737,59.25,73.79723,1
2014-11-25 21:15:40,10040403.1,1140.04,3.742,1.0,21.52138,0.31667918,1.2199844333333332,74.73246,59.25,73.10944,1
2014-11-25 21:15:40,10040433.1,1170.04,3.738,0.999,21.58328,0.32500833,1.2511355249999998,74.06788,59.25,72.42281,1
2014-11-25 21:15:40,10040463.1,1200.04,3.733,1.0,21.58328,0.3333375,1.2822491166666667,73.403305,59.25,71.73702,1
2014-11-25 21:15:40,10040493.1,1230.04,3.729,0.999,21.61423,0.34166667,1.313325245833333,72.73872,59.25,71.05205,1
2014-11-25 21:15:40,10040523.1,1260.04,3.724,1.0,21.64517,0.34999582,1.344363875,72.07415,59.25,70.367905,1
2014-11-25 21:15:40,10040553.1,1290.04,3.72,1.0,21.67612,0.35832918,1.3753805416666665,71.40924,59.25,69.68424,1
2014-11-25 21:15:40,10040583.1,1320.04,3.716,1.0,21.70707,0.3666625,1.4063638749999998,70.74433,59.25,69.00131,1
2014-11-25 21:15:40,10040613.1,1350.04,3.712,1.0,21.73802,0.37499583,1.437313875,70.07942,59.25,68.31912,1
2014-11-25 21:15:40,10040643.1,1380.04,3.707,1.0,21.73802,0.38332915,1.4682263749999998,69.41451,59.25,67.63776,1
2014-11-25 21:15:40,10040673.1,1410.04,3.703,1.0,21.72255,0.3916625,1.499101375,68.7496,59.25,66.95722,1
2014-11-25 21:15:40,10040703.1,1440.04,3.699,1.0,21.78444,0.39999583,1.5299430416666664,68.084694,59.25,66.27742,1
2014-11-25 21:15:40,10040733.1,1470.04,3.695,1.0,21.83086,0.40832916,1.5607513749999995,67.419785,59.25,65.59835,1
2014-11-25 21:15:40,10040763.1,1500.04,3.691,1.0,21.84634,0.4166625,1.5915263749999995,66.754875,59.25,64.92001,1
2014-11-25 21:15:40,10040793.1,1530.04,3.687,0.999,21.84634,0.42499167,1.6222526791666665,66.0903,59.25,64.24275,1
2014-11-25 21:15:40,10040823.1,1560.04,3.683,1.0,21.90824,0.43332082,1.6529456499999997,65.42573,59.25,63.566227,1
2014-11-25 21:15:40,10040853.1,1590.04,3.679,1.0,21.95466,0.44165418,1.6836206499999995,64.76082,59.25,62.8901,1
2014-11-25 21:15:40,10040883.1,1620.04,3.676,1.0,21.98561,0.4499875,1.7142664833333328,64.09591,59.25,62.21461,1
2014-11-25 21:15:40,10040913.1,1650.04,3.672,1.0,21.98561,0.45832083,1.7448831499999995,63.430996,59.25,61.53977,1
2014-11-25 21:15:40,10040943.1,1680.04,3.668,1.001,21.98561,0.46665832,1.7754817666666665,62.765755,59.25,60.865322,1
2014-11-25 21:15:40,10040973.1,1710.04,3.664,1.0,22.00108,0.47499582,1.80604705,62.100513,59.25,60.19161,1
2014-11-25 21:15:40,10041003.1,1740.04,3.661,1.0,22.03203,0.48332918,1.8365678833333328,61.435604,59.25,59.51888,1
2014-11-25 21:15:40,10041033.1,1770.04,3.657,1.0,22.0475,0.4916625,1.86705955,60.770695,59.25,58.84679,1
2014-11-25 21:15:40,10041063.1,1800.04,3.653,1.0,22.07845,0.49999583,1.8975178833333333,60.105785,59.25,58.175434,1
2014-11-25 21:15:40,10041093.1,1830.04,3.65,1.0,22.07845,0.50832915,1.92794705,59.44088,59.25,57.504723,1
2014-11-25 21:15:40,10041123.1,1860.04,3.646,1.0,22.1094,0.5166625,1.95834705,58.77597,59.25,56.834656,1
2014-11-25 21:15:40,10041153.1,1890.04,3.643,1.0,22.12487,0.5249958,1.9887178833333328,58.11106,59.25,56.16523,1
2014-11-25 21:15:40,10041183.1,1920.04,3.64,0.999,22.14035,0.533325,2.01904855,57.446484,59.25,55.49669,1
2014-11-25 21:15:40,10041213.1,1950.04,3.636,1.0,22.1713,0.54165417,2.04935005,56.781906,59.25,54.828793,1
2014-11-25 21:15:40,10041243.1,1980.04,3.633,1.0,22.18677,0.5499875,2.07963755,56.116997,59.25,54.1612,1
2014-11-25 21:15:40,10041273.1,2010.04,3.63,1.0,22.18677,0.5583208,2.10990005,55.452087,59.25,53.494167,1
2014-11-25 21:15:40,10041303.1,2040.04,3.626,1.0,22.24866,0.56665415,2.1401333833333336,54.787178,59.25,52.82777,1
2014-11-25 21:15:40,10041333.1,2070.04,3.623,1.0,22.27961,0.5749875,2.1703375500000006,54.12227,59.25,52.162018,1
2014-11-25 21:15:40,10041363.1,2100.04,3.62,1.0,22.27961,0.58332086,2.200516716666668,53.45736,59.25,51.49682,1
2014-11-25 21:15:40,10041393.1,2130.04,3.617,1.0,22.29509,0.5916542,2.230670883333334,52.792454,59.25,50.83217,1
2014-11-25 21:15:40,10041423.1,2160.04,3.614,1.0,22.27961,0.5999875,2.2608000499999994,52.127544,59.25,50.168068,1
2014-11-25 21:15:40,10041453.1,2190.04,3.611,0.999,22.27961,0.60831666,2.290889170833333,51.462967,59.25,49.504852,1
2014-11-25 21:15:40,10041483.1,2220.04,3.608,1.0,22.31056,0.6166458,2.320953291666666,50.79839,59.25,48.84219,1
2014-11-25 21:15:40,10041513.1,2250.04,3.605,1.0,22.34151,0.62497914,2.351007458333333,50.13348,59.25,48.17974,1
2014-11-25 21:15:40,10041543.1,2280.04,3.602,1.0,22.38793,0.6333125,2.381036625,49.46857,59.25,47.51785,1
2014-11-25 21:15:40,10041573.1,2310.04,3.599,1.0,22.38793,0.64164585,2.4110407916666667,48.80366,59.25,46.856506,1
2014-11-25 21:15:40,10041603.1,2340.04,3.596,1.0,22.40341,0.6499792,2.4410199583333334,48.138752,59.25,46.195713,1
2014-11-25 21:15:40,10041633.1,2370.04,3.593,1.0,22.40341,0.6583125,2.470974125,47.473843,59.25,45.53547,1
2014-11-25 21:15:40,10041663.1,2400.04,3.59,1.0,22.40341,0.6666458,2.5009032916666665,46.808933,59.25,44.875782,1
2014-11-25 21:15:40,10041693.1,2430.04,3.588,1.0,22.43435,0.67497915,2.530811625,46.144028,59.25,44.21655,1
2014-11-25 21:15:40,10041723.1,2460.04,3.585,1.0,22.43435,0.6833125,2.560699125,45.47912,59.25,43.557777,1
2014-11-25 21:15:40,10041753.1,2490.04,3.582,1.0,22.44983,0.69164586,2.5905616249999994,44.81421,59.25,42.899555,1
2014-11-25 21:15:40,10041783.1,2520.04,3.58,1.0,22.4653,0.6999792,2.6204032916666664,44.1493,59.25,42.241795,1
2014-11-25 21:15:40,10041813.1,2550.04,3.577,1.0,22.51173,0.7083125,2.650224125,43.48439,59.25,41.58449,1
2014-11-25 21:15:40,10041843.1,2580.04,3.574,1.0,22.5272,0.71664584,2.680019958333333,42.81948,59.25,40.92774,1
2014-11-25 21:15:40,10041873.1,2610.04,3.572,1.0,22.5272,0.72497916,2.7097949583333327,42.15457,59.25,40.271446,1
2014-11-25 21:15:40,10041903.1,2640.04,3.569,1.0,22.54268,0.7333125,2.739549125,41.489662,59.25,39.615616,1
2014-11-25 21:15:40,10041933.1,2670.04,3.567,0.999,22.54268,0.74164164,2.769267595833333,40.825085,59.25,38.960567,1
2014-11-25 21:15:40,10041963.1,2700.04,3.564,1.0,22.57362,0.74997085,2.798965233333333,40.160507,59.25,38.30598,1
2014-11-25 21:15:40,10041993.1,2730.04,3.562,1.0,22.60457,0.7583042,2.8286569,39.4956,59.25,37.651527,1
2014-11-25 21:15:40,10042023.1,2760.04,3.56,1.0,22.60457,0.7666375,2.8583319,38.830692,59.25,36.997437,1
2014-11-25 21:15:40,10042053.1,2790.04,3.557,1.0,22.5891,0.7749708,2.887986066666666,38.165783,59.25,36.343807,1
2014-11-25 21:15:40,10042083.1,2820.04,3.555,1.0,22.63552,0.78330415,2.9176193999999995,37.500874,59.25,35.69064,1
2014-11-25 21:15:40,10042113.1,2850.04,3.552,1.0,22.66647,0.7916375,2.9472319,36.835964,59.25,35.03793,1
2014-11-25 21:15:40,10042143.1,2880.04,3.55,1.0,22.68194,0.7999708,2.976823566666667,36.171055,59.25,34.385677,1
2014-11-25 21:15:40,10042173.1,2910.04,3.548,1.0,22.69742,0.8083042,3.006398566666667,35.506145,59.25,33.73379,1
2014-11-25 21:15:40,10042203.1,2940.04,3.546,1.0,22.74384,0.8166375,3.0359569,34.841236,59.25,33.082275,1
2014-11-25 21:15:40,10042233.1,2970.04,3.543,1.0,22.75931,0.82497084,3.0654944000000004,34.176327,59.25,32.431217,1
2014-11-25 21:15:40,10042263.1,3000.04,3.541,1.0,22.75931,0.83330417,3.095011066666667,33.511417,59.25,31.78062,1
2014-11-25 21:15:40,10042293.1,3030.04,3.539,1.0,22.80573,0.8416375,3.124511066666667,32.846508,59.25,31.13039,1
2014-11-25 21:15:40,10042323.1,3060.04,3.537,1.0,22.77479,0.8499708,3.1539944,32.1816,59.25,30.480526,1
2014-11-25 21:15:40,10042353.1,3090.04,3.534,1.0,22.79026,0.85830414,3.1834569000000004,31.516691,59.25,29.831121,1
2014-11-25 21:15:40,10042383.1,3120.04,3.532,0.999,22.82121,0.86663336,3.21288385,30.852114,59.25,29.1825,1
2014-11-25 21:15:40,10042413.1,3150.04,3.529,1.0,22.82121,0.8749625,3.2422899666666662,30.187538,59.25,28.53434,1
2014-11-25 21:15:40,10042443.1,3180.04,3.527,1.0,22.83668,0.88329583,3.2716899666666666,29.522629,59.25,27.886312,1
2014-11-25 21:15:40,10042473.1,3210.04,3.524,1.0,22.86763,0.89162916,3.3010691333333333,28.85772,59.25,27.238745,1
2014-11-25 21:15:40,10042503.1,3240.04,3.522,1.0,22.91405,0.8999625,3.3304274666666664,28.19281,59.25,26.591637,1
2014-11-25 21:15:40,10042533.1,3270.04,3.519,1.0,22.92953,0.9082958,3.3597649666666665,27.5279,59.25,25.944988,1
2014-11-25 21:15:40,10042563.1,3300.04,3.517,1.0,22.92953,0.9166292,3.3890816333333333,26.862991,59.25,25.298798,1
2014-11-25 21:15:40,10042593.1,3330.04,3.514,1.0,22.945,0.9249625,3.418377466666666,26.198084,59.25,24.653069,1
2014-11-25 21:15:40,10042623.1,3360.04,3.511,1.001,22.97595,0.9333,3.4476629291666665,25.53284,59.25,24.007566,1
2014-11-25 21:15:40,10042653.1,3390.04,3.508,0.999,22.99143,0.94163334,3.476908775,24.867933,59.25,23.362936,1
2014-11-25 21:15:40,10042683.1,3420.04,3.505,1.0,23.0069,0.9499625,3.5061149916666667,24.203356,59.25,22.719181,1
2014-11-25 21:15:40,10042713.1,3450.04,3.502,1.0,23.02237,0.9582958,3.535310825,23.538446,59.25,22.075655,1
2014-11-25 21:15:40,10042743.1,3480.04,3.499,1.0,23.03785,0.96662915,3.564481658333333,22.873537,59.25,21.43268,1
2014-11-25 21:15:40,10042773.1,3510.04,3.495,1.0,23.0688,0.9749625,3.593623325,22.208628,59.25,20.790346,1
2014-11-25 21:15:40,10042803.1,3540.04,3.492,1.0,23.09974,0.98329586,3.622735825,21.54372,59.25,20.148657,1
2014-11-25 21:15:40,10042833.1,3570.04,3.488,1.0,23.09974,0.9916292,3.651819158333333,20.87881,59.25,19.50761,1
2014-11-25 21:15:40,10042863.1,3600.04,3.484,1.0,23.14617,0.9999625,3.6808691583333335,20.213902,59.25,18.867298,1
2014-11-25 21:15:40,10042893.1,3630.04,3.48,1.0,23.16164,1.0082958,3.709885825,19.548992,59.25,18.22772,1
2014-11-25 21:15:40,10042923.1,3660.04,3.476,1.0,23.20806,1.0166292,3.738869158333333,18.884083,59.25,17.588879,1
2014-11-25 21:15:40,10042953.1,3690.04,3.472,1.0,23.22354,1.0249625,3.767819158333333,18.219173,59.25,16.95077,1
2014-11-25 21:15:40,10042983.1,3720.04,3.468,0.999,23.20806,1.0332917,3.796721375,17.554598,59.25,16.313715,1
2014-11-25 21:15:40,10043013.1,3750.04,3.463,1.0,23.26996,1.0416209,3.825586091666666,16.89002,59.25,15.677487,1
2014-11-25 21:15:40,10043043.1,3780.04,3.458,1.0,23.28543,1.0499542,3.854423591666666,16.225111,59.25,15.04186,1
