Date,time,relativeTime,voltage,current,temperature,capacity,energy,SOC,SOH,SOE,filename
2014-10-11 21:38:18,5905862.62,1020.04,3.875,1.0,22.95352,0.28334582,1.1210316416666664,83.217575,79.61,81.99866,11
2014-10-11 21:38:18,5905892.62,1050.04,3.871,1.0,22.98449,0.29167917,1.1533066416666662,82.724,79.61,81.48039,11
2014-10-11 21:38:18,5905922.62,1080.04,3.867,1.0,23.01546,0.3000125,1.185548308333333,82.230415,79.61,80.96266,11
2014-10-11 21:38:18,5905952.62,1110.04,3.862,1.0,23.04644,0.30834582,1.2177524749999995,81.73684,79.61,80.44553,11
2014-10-11 21:38:18,5905982.62,1140.04,3.858,1.0,23.0929,0.31667918,1.2499191416666662,81.24326,79.61,79.92901,11
2014-10-11 21:38:18,5906012.62,1170.04,3.855,1.0,23.0929,0.3250125,1.282056641666666,80.74968,79.61,79.41295,11
2014-10-11 21:38:18,5906042.62,1200.04,3.851,1.0,23.13935,0.33334583,1.314164975,80.2561,79.61,78.89736,11
2014-10-11 21:38:18,5906072.62,1230.04,3.847,1.0,23.17033,0.34167916,1.3462399749999998,79.76252,79.61,78.3823,11
2014-10-11 21:38:18,5906102.62,1260.04,3.843,1.0,23.2013,0.3500125,1.3782816416666666,79.26894,79.61,77.86778,11
2014-10-11 21:38:18,5906132.62,1290.04,3.839,1.0,23.21679,0.35834584,1.4102899749999998,78.77537,79.61,77.3538,11
2014-10-11 21:38:18,5906162.62,1320.04,3.835,1.0,23.24776,0.36667916,1.4422649749999998,78.281784,79.61,76.84035,11
2014-10-11 21:38:18,5906192.62,1350.04,3.832,1.0,23.26325,0.3750125,1.4742108083333332,77.78821,79.61,76.32737,11
2014-10-11 21:38:18,5906222.62,1380.04,3.828,1.0,23.29422,0.38334584,1.5061274749999998,77.294624,79.61,75.81486,11
2014-10-11 21:38:18,5906252.62,1410.04,3.824,1.0,23.30971,0.39167917,1.5380108083333333,76.80105,79.61,75.30288,11
2014-10-11 21:38:18,5906282.62,1440.04,3.821,1.0,23.32519,0.4000125,1.5698649749999998,76.30747,79.61,74.79137,11
2014-10-11 21:38:18,5906312.62,1470.04,3.817,1.0,23.34068,0.40834582,1.6016899749999998,75.81389,79.61,74.28033,11
2014-10-11 21:38:18,5906342.62,1500.04,3.814,1.0,23.37165,0.41667917,1.633485808333333,75.32031,79.61,73.76976,11
2014-10-11 21:38:18,5906372.62,1530.04,3.81,1.0,23.38714,0.4250125,1.6652524749999995,74.82674,79.61,73.25965,11
2014-10-11 21:38:18,5906402.62,1560.04,3.807,1.0,23.40262,0.43334582,1.6969899749999997,74.33315,79.61,72.750015,11
2014-10-11 21:38:18,5906432.62,1590.04,3.803,1.0,23.4336,0.44167918,1.7286983083333332,73.83958,79.61,72.24085,11
2014-10-11 21:38:18,5906462.62,1620.04,3.8,1.0,23.46457,0.4500125,1.7603774749999996,73.34599,79.61,71.732155,11
2014-10-11 21:38:18,5906492.62,1650.04,3.796,1.0,23.46457,0.45834583,1.7920274749999998,72.85242,79.61,71.22392,11
2014-10-11 21:38:18,5906522.62,1680.04,3.793,1.0,23.48005,0.46667916,1.823648308333333,72.35884,79.61,70.716156,11
2014-10-11 21:38:18,5906552.62,1710.04,3.79,1.0,23.49554,0.4750125,1.8552441416666663,71.86526,79.61,70.2088,11
2014-10-11 21:38:18,5906582.62,1740.04,3.786,1.0,23.49554,0.48334584,1.886810808333333,71.37168,79.61,69.701904,11
2014-10-11 21:38:18,5906612.62,1770.04,3.783,0.999,23.52651,0.491675,1.918332545833333,70.87835,79.61,69.19573,11
2014-10-11 21:38:18,5906642.62,1800.04,3.78,1.0,23.542,0.5000042,1.949829283333333,70.38502,79.61,68.689964,11
2014-10-11 21:38:18,5906672.62,1830.04,3.777,1.0,23.55749,0.5083375,1.9813167833333327,69.89143,79.61,68.18435,11
2014-10-11 21:38:18,5906702.62,1860.04,3.774,1.0,23.57297,0.5166708,2.0127792833333333,69.39786,79.61,67.67912,11
2014-10-11 21:38:18,5906732.62,1890.04,3.771,1.0,23.60395,0.52500415,2.0442167833333333,68.90428,79.61,67.17431,11
2014-10-11 21:38:18,5906762.62,1920.04,3.767,1.0,23.60395,0.5333375,2.075625116666666,68.4107,79.61,66.66996,11
2014-10-11 21:38:18,5906792.62,1950.04,3.764,1.0,23.61943,0.54167086,2.107004283333333,67.91712,79.61,66.16608,11
2014-10-11 21:38:18,5906822.62,1980.04,3.761,1.0,23.61943,0.5500042,2.13835845,67.423546,79.61,65.6626,11
2014-10-11 21:38:18,5906852.62,2010.04,3.758,1.0,23.61943,0.5583375,2.1696876166666663,66.92996,79.61,65.159515,11
2014-10-11 21:38:18,5906882.62,2040.04,3.755,1.0,23.61943,0.56667084,2.200991783333333,66.436386,79.61,64.65684,11
2014-10-11 21:38:18,5906912.62,2070.04,3.752,1.0,23.63492,0.57500416,2.23227095,65.9428,79.61,64.154564,11
2014-10-11 21:38:18,5906942.62,2100.04,3.749,1.0,23.66589,0.5833375,2.2635251166666666,65.44923,79.61,63.65269,11
2014-10-11 21:38:18,5906972.62,2130.04,3.746,1.0,23.68138,0.5916708,2.294754283333333,64.95565,79.61,63.15122,11
2014-10-11 21:38:18,5907002.62,2160.04,3.743,1.0,23.69687,0.6000042,2.32595845,64.46207,79.61,62.650146,11
2014-10-11 21:38:18,5907032.62,2190.04,3.741,1.0,23.69687,0.6083375,2.3571417833333337,63.96849,79.61,62.14941,11
2014-10-11 21:38:18,5907062.62,2220.04,3.738,1.0,23.71235,0.61667085,2.388304283333333,63.47491,79.61,61.64901,11
2014-10-11 21:38:18,5907092.62,2250.04,3.735,1.0,23.71235,0.6250042,2.4194417833333333,62.98133,79.61,61.149006,11
2014-10-11 21:38:18,5907122.62,2280.04,3.732,1.0,23.72784,0.6333375,2.4505542833333336,62.487755,79.61,60.649406,11
2014-10-11 21:38:18,5907152.62,2310.04,3.729,1.0,23.71235,0.6416708,2.481641783333333,61.994175,79.61,60.15021,11
2014-10-11 21:38:18,5907182.62,2340.04,3.727,1.0,23.74332,0.65000415,2.51270845,61.500595,79.61,59.65135,11
2014-10-11 21:38:18,5907212.62,2370.04,3.724,1.0,23.75881,0.6583375,2.543754283333333,61.007015,79.61,59.152817,11
2014-10-11 21:38:18,5907242.62,2400.04,3.721,1.001,23.7743,0.666675,2.5747906208333333,60.51319,79.61,58.65444,11
2014-10-11 21:38:18,5907272.62,2430.04,3.719,1.0,23.7743,0.6750125,2.605806125,60.019363,79.61,58.1564,11
2014-10-11 21:38:18,5907302.62,2460.04,3.716,1.0,23.78978,0.68334585,2.6367852916666665,59.525787,79.61,57.658943,11
2014-10-11 21:38:18,5907332.62,2490.04,3.713,1.0,23.78978,0.6916792,2.667739458333333,59.032207,79.61,57.161884,11
2014-10-11 21:38:18,5907362.62,2520.04,3.711,1.0,23.80527,0.7000125,2.698672791666666,58.538628,79.61,56.66516,11
2014-10-11 21:38:18,5907392.62,2550.04,3.708,1.0,23.80527,0.70834583,2.7295852916666665,58.045048,79.61,56.168774,11
2014-10-11 21:38:18,5907422.62,2580.04,3.706,1.0,23.82076,0.71667916,2.7604769583333333,57.55147,79.61,55.67272,11
2014-10-11 21:38:18,5907452.62,2610.04,3.703,1.0,23.82076,0.7250125,2.7913477916666665,57.05789,79.61,55.177002,11
2014-10-11 21:38:18,5907482.62,2640.04,3.701,1.0,23.83624,0.7333458,2.8221977916666665,56.564312,79.61,54.681618,11
2014-10-11 21:38:18,5907512.62,2670.04,3.698,1.0,23.83624,0.7416792,2.853026958333333,56.070732,79.61,54.18657,11
2014-10-11 21:38:18,5907542.62,2700.04,3.696,1.0,23.85173,0.7500125,2.8838352916666663,55.577156,79.61,53.691853,11
2014-10-11 21:38:18,5907572.62,2730.04,3.693,1.0,23.86721,0.75834584,2.9146227916666665,55.083576,79.61,53.19747,11
2014-10-11 21:38:18,5907602.62,2760.04,3.691,1.0,23.8827,0.76667917,2.945389458333333,54.589996,79.61,52.703426,11
2014-10-11 21:38:18,5907632.62,2790.04,3.688,1.0,23.8827,0.7750125,2.976135291666666,54.096416,79.61,52.209717,11
2014-10-11 21:38:18,5907662.62,2820.04,3.686,0.999,23.8827,0.78334165,3.0068449333333325,53.603085,79.61,51.716587,11
2014-10-11 21:38:18,5907692.62,2850.04,3.684,1.0,23.8827,0.79167086,3.037537908333333,53.109753,79.61,51.223724,11
2014-10-11 21:38:18,5907722.62,2880.04,3.681,1.0,23.91367,0.8000042,3.0682254083333333,52.616173,79.61,50.73095,11
2014-10-11 21:38:18,5907752.62,2910.04,3.679,1.0,23.92916,0.8083375,3.098892075,52.122597,79.61,50.238506,11
2014-10-11 21:38:18,5907782.62,2940.04,3.676,1.0,23.92916,0.81667084,3.129537908333333,51.629017,79.61,49.746403,11
2014-10-11 21:38:18,5907812.62,2970.04,3.674,1.0,23.94465,0.82500416,3.160162908333333,51.135437,79.61,49.25463,11
2014-10-11 21:38:18,5907842.62,3000.04,3.672,1.0,23.92916,0.8333375,3.1907712416666665,50.641857,79.61,48.763126,11
2014-10-11 21:38:18,5907872.62,3030.04,3.67,1.0,23.94465,0.8416708,3.221362908333333,50.14828,79.61,48.271893,11
2014-10-11 21:38:18,5907902.62,3060.04,3.668,0.999,23.94465,0.85,3.251922625,49.654945,79.61,47.78117,11
2014-10-11 21:38:18,5907932.62,3090.04,3.665,1.0,23.96013,0.8583292,3.2824615083333333,49.161613,79.61,47.29078,11
2014-10-11 21:38:18,5907962.62,3120.04,3.663,1.0,23.97562,0.8666625,3.312994841666667,48.668037,79.61,46.80048,11
2014-10-11 21:38:18,5907992.62,3150.04,3.661,1.0,23.97562,0.8749958,3.343511508333333,48.174458,79.61,46.31045,11
2014-10-11 21:38:18,5908022.62,3180.04,3.659,1.0,23.97562,0.88332915,3.374011508333334,47.680878,79.61,45.820686,11
2014-10-11 21:38:18,5908052.62,3210.04,3.657,1.0,23.97562,0.8916625,3.404494841666667,47.187298,79.61,45.33119,11
2014-10-11 21:38:18,5908082.62,3240.04,3.655,1.0,23.99111,0.8999958,3.4349615083333336,46.69372,79.61,44.84196,11
2014-10-11 21:38:18,5908112.62,3270.04,3.653,1.0,23.97562,0.9083292,3.4654115083333337,46.20014,79.61,44.353,11
2014-10-11 21:38:18,5908142.62,3300.04,3.651,1.0,24.00659,0.9166625,3.4958448416666674,45.706562,79.61,43.864307,11
2014-10-11 21:38:18,5908172.62,3330.04,3.649,1.0,24.02208,0.92499584,3.526261508333334,45.212982,79.61,43.37588,11
2014-10-11 21:38:18,5908202.62,3360.04,3.647,1.0,24.02208,0.93332916,3.556661508333333,44.719406,79.61,42.887722,11
2014-10-11 21:38:18,5908232.62,3390.04,3.645,1.0,24.03757,0.9416625,3.5870448416666663,44.225826,79.61,42.399834,11
2014-10-11 21:38:18,5908262.62,3420.04,3.643,1.0,24.05305,0.9499958,3.617411508333333,43.732246,79.61,41.91221,11
2014-10-11 21:38:18,5908292.62,3450.04,3.641,1.0,24.05305,0.95832914,3.647761508333333,43.238667,79.61,41.424854,11
2014-10-11 21:38:18,5908322.62,3480.04,3.639,1.0,24.05305,0.9666625,3.6780948416666654,42.74509,79.61,40.937767,11
2014-10-11 21:38:18,5908352.62,3510.04,3.637,1.0,24.08402,0.97499585,3.708411508333333,42.25151,79.61,40.450947,11
2014-10-11 21:38:18,5908382.62,3540.04,3.635,1.0,24.09951,0.9833292,3.7387115083333335,41.75793,79.61,39.964394,11
2014-10-11 21:38:18,5908412.62,3570.04,3.633,1.0,24.115,0.9916625,3.7689948416666654,41.26435,79.61,39.47811,11
2014-10-11 21:38:18,5908442.62,3600.04,3.632,1.0,24.14597,0.9999958,3.799265675,40.77077,79.61,38.992027,11
2014-10-11 21:38:18,5908472.62,3630.04,3.63,0.999,24.14597,1.008325,3.829508883333333,40.27744,79.61,38.506386,11
2014-10-11 21:38:18,5908502.62,3660.04,3.628,1.0,24.16146,1.0166541,3.859735425,39.784107,79.61,38.02101,11
2014-10-11 21:38:18,5908532.62,3690.04,3.626,1.0,24.16146,1.0249875,3.889960425,39.29053,79.61,37.535664,11
2014-10-11 21:38:18,5908562.62,3720.04,3.625,1.0,24.16146,1.0333208,3.9201729249999993,38.79695,79.61,37.050518,11
2014-10-11 21:38:18,5908592.62,3750.04,3.623,1.0,24.17694,1.0416541,3.950372924999999,38.30337,79.61,36.56557,11
2014-10-11 21:38:18,5908622.62,3780.04,3.622,1.0,24.19243,1.0499876,3.980560424999999,37.80979,79.61,36.080826,11
2014-10-11 21:38:18,5908652.62,3810.04,3.62,1.0,24.19243,1.0583209,4.010735424999999,37.316216,79.61,35.59628,11
2014-10-11 21:38:18,5908682.62,3840.04,3.618,0.999,24.20792,1.06665,4.040878683333333,36.82288,79.61,35.112244,11
2014-10-11 21:38:18,5908712.62,3870.04,3.617,1.0,24.23889,1.0749792,4.071009441666666,36.329548,79.61,34.62841,11
2014-10-11 21:38:18,5908742.62,3900.04,3.615,0.999,24.23889,1.0833083,4.1011277125,35.836216,79.61,34.144775,11
2014-10-11 21:38:18,5908772.62,3930.04,3.614,0.999,24.25438,1.0916333,4.131218425,35.343132,79.61,33.661583,11
2014-10-11 21:38:18,5908802.62,3960.04,3.612,1.0,24.26986,1.0999625,4.1613117,34.8498,79.61,33.178352,11
2014-10-11 21:38:18,5908832.62,3990.04,3.611,1.0,24.28535,1.1082958,4.191407533333333,34.35622,79.61,32.695076,11
2014-10-11 21:38:18,5908862.62,4020.04,3.609,1.0,24.30083,1.1166291,4.221490866666667,33.86264,79.61,32.212,11
2014-10-11 21:38:18,5908892.62,4050.04,3.608,1.0,24.33181,1.1249624,4.2515617,33.369064,79.61,31.729132,11
2014-10-11 21:38:18,5908922.62,4080.04,3.606,1.0,24.34729,1.1332958,4.281620033333333,32.875484,79.61,31.24646,11
2014-10-11 21:38:18,5908952.62,4110.04,3.605,1.001,24.34729,1.1416334,4.3116808875,32.381657,79.61,30.763748,11
2014-10-11 21:38:18,5908982.62,4140.04,3.603,1.0,24.36278,1.1499709,4.341729241666666,31.887833,79.61,30.281237,11
2014-10-11 21:38:18,5909012.62,4170.04,3.602,0.999,24.39375,1.1583,4.371735066666666,31.3945,79.61,29.799408,11
2014-10-11 21:38:18,5909042.62,4200.04,3.601,1.0,24.42472,1.1666292,4.401732558333332,30.901169,79.61,29.317713,11
2014-10-11 21:38:18,5909072.62,4230.04,3.599,1.0,24.44021,1.1749625,4.431732558333333,30.407589,79.61,28.835978,11
2014-10-11 21:38:18,5909102.62,4260.04,3.598,1.0,24.4557,1.1832958,4.461720058333333,29.914011,79.61,28.354443,11
2014-10-11 21:38:18,5909132.62,4290.04,3.596,1.0,24.47118,1.1916292,4.491695058333333,29.420431,79.61,27.87311,11
2014-10-11 21:38:18,5909162.62,4320.04,3.595,1.0,24.50216,1.1999625,4.521657558333334,28.926853,79.61,27.391977,11
2014-10-11 21:38:18,5909192.62,4350.04,3.593,1.0,24.51764,1.2082958,4.551607558333334,28.433273,79.61,26.911045,11
2014-10-11 21:38:18,5909222.62,4380.04,3.592,1.0,24.51764,1.2166291,4.581545058333333,27.939695,79.61,26.430313,11
2014-10-11 21:38:18,5909252.62,4410.04,3.59,1.0,24.54862,1.2249625,4.6114700583333335,27.446115,79.61,25.949783,11
2014-10-11 21:38:18,5909282.62,4440.04,3.589,1.0,24.57959,1.2332958,4.6413825583333335,26.952538,79.61,25.469454,11
2014-10-11 21:38:18,5909312.62,4470.04,3.587,1.0,24.57959,1.2416291,4.671282558333333,26.458958,79.61,24.989325,11
2014-10-11 21:38:18,5909342.62,4500.04,3.585,1.0,24.59508,1.2499624,4.701165891666667,25.965378,79.61,24.509462,11
2014-10-11 21:38:18,5909372.62,4530.04,3.584,0.999,24.64153,1.2582917,4.731021791666668,25.472046,79.61,24.03004,11
2014-10-11 21:38:18,5909402.62,4560.04,3.582,0.999,24.65702,1.2666167,4.760850266666667,24.978962,79.61,23.55106,11
2014-10-11 21:38:18,5909432.62,4590.04,3.58,1.0,24.67251,1.2749459,4.790677008333334,24.485628,79.61,23.072107,11
2014-10-11 21:38:18,5909462.62,4620.04,3.579,1.0,24.68799,1.2832792,4.820506175,23.99205,79.61,22.593115,11
2014-10-11 21:38:18,5909492.62,4650.04,3.577,1.0,24.71897,1.2916125,4.850322841666667,23.49847,79.61,22.114325,11
2014-10-11 21:38:18,5909522.62,4680.04,3.575,1.0,24.71897,1.2999458,4.880122841666667,23.004892,79.61,21.635801,11
2014-10-11 21:38:18,5909552.62,4710.04,3.573,1.0,24.76543,1.3082792,4.909906175000001,22.511312,79.61,21.157545,11
2014-10-11 21:38:18,5909582.62,4740.04,3.571,1.0,24.7964,1.3166125,4.939672841666667,22.017735,79.61,20.679558,11
2014-10-11 21:38:18,5909612.62,4770.04,3.569,1.0,24.81189,1.3249458,4.969422841666667,21.524155,79.61,20.201838,11
2014-10-11 21:38:18,5909642.62,4800.04,3.567,1.0,24.85835,1.3332791,4.999156175,21.030577,79.61,19.724384,11
2014-10-11 21:38:18,5909672.62,4830.04,3.565,1.0,24.88932,1.3416125,5.028872841666666,20.536997,79.61,19.247198,11
2014-10-11 21:38:18,5909702.62,4860.04,3.563,1.0,24.88932,1.3499458,5.058572841666666,20.043419,79.61,18.77028,11
2014-10-11 21:38:18,5909732.62,4890.04,3.561,1.0,24.92029,1.3582791,5.088256175,19.549839,79.61,18.29363,11
2014-10-11 21:38:18,5909762.62,4920.04,3.558,1.0,24.95126,1.3666126,5.117918674999999,19.056261,79.61,17.817316,11
2014-10-11 21:38:18,5909792.62,4950.04,3.556,1.0,24.98224,1.3749459,5.147560341666667,18.562681,79.61,17.341335,11
2014-10-11 21:38:18,5909822.62,4980.04,3.553,1.0,24.99772,1.3832792,5.177181174999999,18.069103,79.61,16.865688,11
2014-10-11 21:38:18,5909852.62,5010.04,3.551,1.0,25.04418,1.3916125,5.206781175,17.575523,79.61,16.390377,11
2014-10-11 21:38:18,5909882.62,5040.04,3.548,1.0,25.07516,1.3999459,5.236360341666666,17.081945,79.61,15.915399,11
2014-10-11 21:38:18,5909912.62,5070.04,3.545,1.0,25.09064,1.4082792,5.265914508333333,16.588366,79.61,15.440823,11
2014-10-11 21:38:18,5909942.62,5100.04,3.542,1.0,25.10613,1.4166125,5.295443675,16.094788,79.61,14.966649,11
2014-10-11 21:38:18,5909972.62,5130.04,3.539,1.0,25.1371,1.4249458,5.324947841666666,15.601208,79.61,14.492876,11
2014-10-11 21:38:18,5910002.62,5160.04,3.536,1.0,25.16807,1.4332792,5.354427008333333,15.107629,79.61,14.019505,11
2014-10-11 21:38:18,5910032.62,5190.04,3.533,1.0,25.19905,1.4416125,5.383881175,14.61405,79.61,13.546534,11
2014-10-11 21:38:18,5910062.62,5220.04,3.529,1.0,25.21453,1.4499458,5.413306175,14.120471,79.61,13.074032,11
2014-10-11 21:38:18,5910092.62,5250.04,3.525,1.0,25.26099,1.4582791,5.442697841666666,13.626892,79.61,12.602066,11
2014-10-11 21:38:18,5910122.62,5280.04,3.521,1.0,25.27648,1.4666125,5.472056175,13.133313,79.61,12.130634,11
2014-10-11 21:38:18,5910152.62,5310.04,3.517,1.0,25.30745,1.4749458,5.501381175,12.639734,79.61,11.659739,11
2014-10-11 21:38:18,5910182.62,5340.04,3.512,1.0,25.30745,1.4832791,5.530668674999999,12.146155,79.61,11.189445,11
2014-10-11 21:38:18,5910212.62,5370.04,3.507,1.0,25.33842,1.4916126,5.559914508333333,11.652576,79.61,10.71982,11
2014-10-11 21:38:18,5910242.62,5400.04,3.502,1.0,25.3694,1.4999459,5.589118675,11.158998,79.61,10.250864,11
2014-10-11 21:38:18,5910272.62,5430.04,3.496,1.0,25.40037,1.5082792,5.618277008333333,10.665419,79.61,9.782645,11
2014-10-11 21:38:18,5910302.62,5460.04,3.49,1.0,25.44683,1.5166125,5.647385341666666,10.17184,79.61,9.315228,11
2014-10-11 21:38:18,5910332.62,5490.04,3.484,1.0,25.4778,1.5249459,5.676443675,9.678261,79.61,8.848614,11
2014-10-11 21:38:18,5910362.62,5520.04,3.477,1.0,25.53975,1.5332792,5.7054478416666665,9.184682,79.61,8.38287,11
2014-10-11 21:38:18,5910392.62,5550.04,3.469,1.0,25.58621,1.5416125,5.734389508333333,8.691103,79.61,7.9181294,11
2014-10-11 21:38:18,5910422.62,5580.04,3.461,0.999,25.61718,1.5499417,5.7632500875,8.19777,79.61,7.4546914,11
2014-10-11 21:38:18,5910452.62,5610.04,3.453,1.0,25.66364,1.5582708,5.792044000000001,7.704438,79.61,6.9923234,11
2014-10-11 21:38:18,5910482.62,5640.04,3.443,1.0,25.69461,1.5666041,5.820777333333334,7.2108593,79.61,6.530928,11
2014-10-11 21:38:18,5910512.62,5670.04,3.433,1.0,25.74107,1.5749375,5.849427333333333,6.7172804,79.61,6.0708714,11
2014-10-11 21:38:18,5910542.62,5700.04,3.422,1.0,25.78753,1.5832708,5.877989833333333,6.2237015,79.61,5.6122193,11
2014-10-11 21:38:18,5910572.62,5730.04,3.41,1.0,25.83399,1.5916041,5.9064565,5.7301226,79.61,5.1551065,11
2014-10-11 21:38:18,5910602.62,5760.04,3.398,1.0,25.89593,1.5999376,5.934823166666667,5.2365437,79.61,4.6995993,11
2014-10-11 21:38:18,5910632.62,5790.04,3.385,1.0,25.94239,1.6082709,5.963085666666666,4.7429647,79.61,4.2457647,11
2014-10-11 21:38:18,5910662.62,5820.04,3.37,1.0,25.98885,1.6166042,5.9912315,4.249386,79.61,3.7938037,11
2014-10-11 21:38:18,5910692.62,5850.04,3.355,1.0,26.0508,1.6249375,6.019252333333334,3.7558067,79.61,3.34385,11
2014-10-11 21:38:18,5910722.62,5880.04,3.339,1.0,26.12823,1.6332709,6.047144000000001,3.2622278,79.61,2.89597,11
2014-10-11 21:38:18,5910752.62,5910.04,3.322,1.001,26.20566,1.6416084,6.074912008333333,2.768402,79.61,2.450076,11
2014-10-11 21:38:18,5910782.62,5940.04,3.303,1.0,26.25212,1.6499459,6.102530016666667,2.2745764,79.61,2.0065908,11
2014-10-11 21:38:18,5910812.62,5970.04,3.283,1.0,26.32955,1.6582792,6.129971683333333,1.7809974,79.61,1.565937,11
2014-10-11 21:38:18,5910842.62,6000.04,3.262,1.0,26.43796,1.6666125,6.157242516666667,1.2874185,79.61,1.1280265,11
2014-10-11 21:38:18,5910872.62,6030.04,3.24,1.0,26.4999,1.6749458,6.184334183333334,0.79383945,79.61,0.6929931,11
2014-10-11 21:38:18,5910902.62,6060.04,3.215,1.0,26.57734,1.6832792,6.211230016666668,0.3002605,79.61,0.2611043,11
2014-10-11 21:38:18,5910920.87,6078.29,3.2,1.0,26.62379,1.6883487,6.227490259722223,0.0,79.61,0.0,11
2014-10-21 15:15:21,6745813.25,0.04,4.104,1.004,21.4978,0.0,0.0,100.0,78.01,100.0,11
2014-10-21 15:15:21,6745843.25,30.04,4.063,1.0,21.55974,0.00835,0.0340975666666666,99.49527,78.01,99.44072,11
2014-10-21 15:15:21,6745873.25,60.04,4.045,1.0,21.59071,0.016683333,0.0678809,98.99155,78.01,98.8866,11
2014-10-21 15:15:21,6745903.25,90.03999999999999,4.033,1.0,21.65266,0.025016667,0.1015392333333333,98.48782,78.01,98.334526,11
2014-10-21 15:15:21,6745933.25,120.04,4.023,1.0,21.71461,0.03335,0.1351059,97.98409,78.01,97.78396,11
2014-10-21 15:15:21,6745963.25,150.04,4.015,1.0,21.79204,0.041683335,0.1685975666666666,97.48037,78.01,97.23462,11
2014-10-21 15:15:21,6745993.25,180.04,4.008,1.001,21.85398,0.050020833,0.2020434333333333,96.976395,78.01,96.68603,11
2014-10-21 15:15:21,6746023.25,210.04,4.001,1.0,21.93141,0.058358334,0.2354309666666666,96.47242,78.01,96.1384,11
2014-10-21 15:15:21,6746053.25,240.04,3.995,1.0,21.99336,0.06669167,0.2687476333333333,95.9687,78.01,95.59193,11
2014-10-21 15:15:21,6746083.25,270.04,3.989,1.0,22.07079,0.075025,0.3020143,95.46497,78.01,95.04628,11
2014-10-21 15:15:21,6746113.25,300.04,3.983,0.999,22.13274,0.08335417,0.3352143708333333,94.9615,78.01,94.501724,11
2014-10-21 15:15:21,6746143.25,330.04,3.978,1.0,22.19468,0.091683336,0.3683686083333334,94.45802,78.01,93.957924,11
2014-10-21 15:15:21,6746173.25,360.04,3.972,1.0,22.24114,0.10001667,0.4014936083333334,93.9543,78.01,93.4146,11
2014-10-21 15:15:21,6746203.25,390.04,3.967,0.999,22.2876,0.10834584,0.4345562458333334,93.45083,78.01,92.87229,11
2014-10-21 15:15:21,6746233.25,420.04,3.962,1.0,22.33406,0.116675,0.4675772166666667,92.94736,78.01,92.33067,11
2014-10-21 15:15:21,6746263.25,450.04,3.957,1.0,22.39601,0.12500833,0.5005730500000001,92.443634,78.01,91.78947,11
2014-10-21 15:15:21,6746293.25,480.04,3.952,0.999,22.45795,0.1333375,0.5335107500000001,91.94016,78.01,91.249214,11
2014-10-21 15:15:21,6746323.25,510.04,3.947,1.0,22.5199,0.14166667,0.5664067833333335,91.43669,78.01,90.70965,11
2014-10-21 15:15:21,6746353.25,540.04,3.942,1.0,22.56636,0.15,0.5992776166666667,90.93297,78.01,90.170494,11
2014-10-21 15:15:21,6746383.25,570.04,3.937,1.0,22.61282,0.15833333,0.6321067833333334,90.42924,78.01,89.63202,11
2014-10-21 15:15:21,6746413.25,600.04,3.932,1.0,22.65928,0.16666667,0.6648942833333333,89.925514,78.01,89.09423,11
