discharge_power_rate,delta_current,power,discharge_current_rate,delta_temperature,range_temperature,voltage,range_current,range_voltage,step_length,cycle,temperature,current,discharge_voltage_rate,delta_voltage,capacity,sum_relativeTime,duration
-0.04071354866027832,-0.047445546835660934,-7.52509069442749,-0.010491741821169853,0.6169325113296509,1.7067617177963257,3.949286704833007,2.0160326957702637,0.30911076068878174,20.0,42.0,25.05729802371707,-1.9117938982037643,-0.0016601908719167113,0.09886481612920761,1.762315070409309,1793.588134765625,178.73397827148438
0.0006886727060191333,-0.04977172613143921,-7.7604875564575195,8.709831490705255e-06,0.6593234539031982,1.6869781017303467,3.8553687853984626,0.0045003751292824745,0.05790136381983757,20.0,42.0,26.92990862257721,-2.0129037404532197,-0.0003252088790759444,0.09555576741695404,1.762315070409309,1780.378173828125,178.031005859375
0.0006389245972968638,-0.04974040016531944,-7.645175933837891,8.844927833706606e-06,0.7014225721359253,1.4705804586410522,3.799382018914958,0.006769554223865271,0.05352283641695976,20.0,42.0,28.60320135261167,-2.0122171973448246,-0.00030072053777985275,0.09414227306842804,1.762315070409309,1780.0560302734375,177.98501586914062
0.0005028540035709739,-0.049748875200748444,-7.534627437591553,-1.2990783943678252e-05,0.7333726286888123,0.5952644944190979,3.7436367678030122,0.0036273871082812548,0.04874775558710098,20.0,42.0,29.758262675435237,-2.0126490016996135,-0.000273949553957209,0.09272225946187973,1.762315070409309,1779.658935546875,177.95303344726562
0.00046001648297533393,-0.049741823226213455,-7.437285423278809,-4.22215498474543e-06,0.7418231964111328,0.16300493478775024,3.696890098329863,0.008111927658319473,0.042123015969991684,20.0,42.0,30.026049160027735,-2.011768509440297,-0.00023666075139772147,0.09156692773103714,1.762315070409309,1780.1470947265625,177.968994140625
0.0004416188457980752,-0.0497635081410408,-7.354043483734131,9.263818014915159e-07,0.7493463754653931,0.5258454084396362,3.6541880201611887,0.004896673373878002,0.03879241272807121,20.0,42.0,30.383681912294577,-2.012498728906236,-0.0002178829163312912,0.0905170813202858,1.762315070409309,1780.5220947265625,178.04696655273438
0.0004021223576273769,-0.049785513430833817,-7.277856349945068,3.5394034512137296e-06,0.7637912034988403,0.631125271320343,3.615532821089449,0.00421607680618763,0.034447796642780304,20.0,42.0,30.981728655306785,-2.0129415051314217,-0.00019336558762006462,0.08955942094326019,1.762315070409309,1780.800048828125,178.14102172851562
0.0003096818982157856,-0.04977507144212723,-7.205862998962402,-9.393360414833296e-06,0.7794946432113647,0.5707768201828003,3.5812039871026764,0.005659361835569143,0.03040052391588688,20.0,42.0,31.608037612620485,-2.0121343535163434,-0.00017065982683561742,0.08870987594127655,1.762315070409309,1781.117919921875,178.10897827148438
0.00029274338157847524,-0.04971985146403313,-7.146147727966309,-1.9082065136899473e-06,0.792852520942688,0.5668943524360657,3.551081815801658,0.005255749449133873,0.02645915374159813,20.0,42.0,32.1793753422488,-2.0123854328908033,-0.00014874835324008018,0.08783382177352905,1.762315070409309,1778.790771484375,177.875
0.0002756913600023836,-0.04970725253224373,-7.094529151916504,5.575748673436465e-06,0.8061661720275879,0.4499787390232086,3.5252524825854126,0.006841757334768772,0.022620495408773422,20.0,42.0,32.72155195749337,-2.0124870297641992,-0.00012722059909719974,0.08714661747217178,1.762315070409309,1778.087158203125,177.81199645996094
0.00023548162425868213,-0.04976973682641983,-7.04996395111084,3.4051984130201163e-06,0.8209131360054016,0.519496738910675,3.5031494187957106,0.0034371069632470608,0.019778095185756683,20.0,42.0,33.27547809105247,-2.012464765032346,-0.00011110564082628116,0.0867115780711174,1.762315070409309,1780.6051025390625,178.01498413085938
0.00020320383191574365,-0.049740128219127655,-7.010130405426025,-4.052196800330421e-06,0.833480954170227,0.5052928328514099,3.48284308851701,0.004579687491059303,0.019199494272470474,20.0,42.0,33.81678752035016,-2.0127603954827284,-0.0001079793437384069,0.0861378088593483,1.762315070409309,1779.1480712890625,177.82901000976562
0.00021363644918892533,-0.04967832565307617,-6.966115474700928,-8.867776159604546e-06,0.8475916981697083,0.551500678062439,3.4615275060304307,0.008758410811424255,0.021600613370537758,20.0,42.0,34.42588473794723,-2.012440641580116,-0.00012146178778493777,0.08554275333881378,1.762315070409309,1777.5240478515625,177.81199645996094
0.0003057667054235935,-0.04973814636468887,-6.9130401611328125,-4.1119737943517976e-06,0.864880383014679,0.723739504814148,3.435642043922475,0.004223892465233803,0.02828788384795189,20.0,42.0,35.088492706847774,-2.012153982545348,-0.0001589224411873147,0.08503655344247818,1.762315070409309,1779.791015625,178.0
0.0004514906613621861,-0.04966654255986214,-6.838547706604004,-1.6352492821170017e-05,0.8815051913261414,0.7732328176498413,3.3989134280854274,0.005639350041747093,0.04482143372297287,20.0,42.0,35.82588808790619,-2.0119842394018885,-0.0002519656263757497,0.08409957587718964,1.762315070409309,1777.797119140625,177.85897827148438
0.001443273387849331,-0.0497710295021534,-6.681260585784912,-5.422150934464298e-06,0.9040371775627136,0.9891260266304016,3.3184578705845693,0.004844397772103548,0.12925896048545837,20.0,42.0,36.73072656892556,-2.0133630314125193,-0.0007259157719090581,0.08253656327724457,1.762315070409309,1779.800048828125,178.031005859375
-0.026443084701895714,-0.07359301298856735,-7.6137003898620605,-0.006878770422190428,0.9512715935707092,2.6273298263549805,3.9230284014311314,2.0160326957702637,0.3428937494754791,30.0,42.0,25.53285961737835,-1.945492925225369,-0.0012120630126446486,0.14968442916870117,1.7623150704093087,4095.913818359375,272.40606689453125
0.0006269187433645129,-0.07593796402215958,-7.673468589782715,7.908201951067895e-06,1.0497115850448608,2.3229622840881348,3.8129966046664876,0.006769553758203983,0.08052922785282135,30.0,42.0,28.194079048558955,-2.012450298775837,-0.00029642839217558503,0.14436480402946472,1.7623150704093087,4075.27880859375,271.6719665527344
0.0005302001954987645,-0.07592935115098953,-7.50924825668335,8.19325009615568e-07,1.1223787069320679,0.6583846807479858,3.731754803843123,0.007592577021569014,0.07118245214223862,30.0,42.0,29.83516716967479,-2.012253986375357,-0.00026201349101029336,0.14121629297733307,1.7623150704093087,4074.6298828125,271.68798828125
0.0004808662924915552,-0.07587631791830063,-7.374723434448242,9.038272764883004e-06,1.1376646757125854,0.6645835638046265,3.664721787019587,0.006942301522940397,0.06042838469147682,30.0,42.0,30.276828662163584,-2.012356840322073,-0.00022248071036301553,0.1385589987039566,1.7623150704093087,4072.559814453125,271.6089782714844
0.0003783063730224967,-0.07599440217018127,-7.258962154388428,-4.1550134710632847e-07,1.1700488328933716,0.9072611331939697,3.6067655731085546,0.005617929622530937,0.05127594992518425,30.0,42.0,31.13867854400574,-2.0125945254467283,-0.0001886024692794308,0.136489138007164,1.7623150704093087,4077.67822265625,271.8599548339844
0.000304793386021629,-0.07596098631620407,-7.160948276519775,-2.027578602792346e-06,1.2043944597244263,0.8598294854164124,3.5584468428873013,0.006141687277704477,0.042103301733732224,30.0,42.0,32.04074919611163,-2.0123796689123172,-0.00015495921252295375,0.13456927239894867,1.7623150704093087,4076.481689453125,271.6719665527344
0.0002444820711389184,-0.07588808983564377,-7.083096027374268,-4.793511152456631e-07,1.2342461347579956,0.7815468907356262,3.519609862426615,0.006841758266091347,0.033204011619091034,30.0,42.0,32.85942115578552,-2.012465345561622,-0.00012228496780153364,0.13291224837303162,1.7623150704093087,4072.288330078125,271.5469665527344
0.00019306801550555974,-0.07591350376605988,-7.019987106323242,-6.847441909485497e-06,1.265581488609314,0.7573754787445068,3.4878867975054737,0.004579687956720591,0.0292670801281929,30.0,42.0,33.68312389014514,-2.0126761146245604,-0.00010782791650854051,0.1317286342382431,1.7623150704093087,4073.37255859375,271.45404052734375
0.00021710028522647917,-0.07585467398166656,-6.953512191772461,-1.2750822861562483e-05,1.2981044054031372,0.9281132817268372,3.455354470045143,0.00875841174274683,0.03523338586091995,30.0,42.0,34.589433922115894,-2.0123877891705466,-0.00012976190191693604,0.13046212494373322,1.7623150704093087,4071.003173828125,271.4839782714844
0.0004064633685629815,-0.0758737251162529,-6.858290195465088,-1.3586130080511793e-05,1.3371657133102417,1.0610320568084717,3.4087008486470785,0.005639348644763231,0.06110420078039169,30.0,42.0,35.63740976635155,-2.011998119847688,-0.00022502028150483966,0.12892284989356995,1.7623150704093087,4073.1572265625,271.54595947265625
0.0022693497594445944,-0.07596579194068909,-6.570854187011719,-3.3980325042648474e-06,1.3865306377410889,1.6644091606140137,3.26386022213264,0.00592385046184063,0.3076416254043579,30.0,42.0,37.009521784784006,-2.0132114000797916,-0.0011328373802825809,0.12494475394487381,1.7623150704093087,4074.973876953125,271.625
-0.019521858543157578,-0.09976400434970856,-7.642788887023926,-0.0051179793663322926,1.2937102317810059,3.4911274909973145,3.902327745115735,2.0160326957702637,0.37056562304496765,40.0,42.0,25.99360332314714,-1.9623488193284917,-0.0009770139586180449,0.2001766413450241,1.762315070409309,7335.2060546875,366.0929870605469
0.0005734068108722568,-0.10211452096700668,-7.589901924133301,-1.6736105408199364e-06,1.4628431797027588,2.135303258895874,3.771509393358985,0.006769554223865271,0.10516053438186646,40.0,42.0,29.180732014023455,-2.0124330995222186,-0.00028784555615857244,0.19228021800518036,1.762315070409309,7307.53515625,365.343994140625
0.00043775441008619964,-0.10209579765796661,-7.395665168762207,-5.084550593892345e-06,1.5269310474395752,0.7343838214874268,3.6755390592455255,0.008111928589642048,0.08296332508325577,40.0,42.0,30.204865536161158,-2.012133619173266,-0.0002270550321554765,0.18719831109046936,1.762315070409309,7307.22802734375,365.375
0.0003799835394602269,-0.102194644510746,-7.241859436035156,3.192494659742806e-06,1.5788295269012451,1.2351326942443848,3.5983684040960626,0.006274618208408356,0.06692443788051605,40.0,42.0,31.29488313396363,-2.0125379293238828,-0.00018304282275494188,0.18325777351856232,1.762315070409309,7311.6181640625,365.593994140625
0.0002910791081376374,-0.10202745348215103,-7.120338439941406,3.808157089224551e-06,1.6364349126815796,1.0386370420455933,3.538167149193535,0.006942866835743189,0.05033998563885689,40.0,42.0,32.45046364987108,-2.012436231327501,-0.00013792241225019097,0.17978665232658386,1.762315070409309,7300.31884765625,364.9840087890625
0.00021472893422469497,-0.10211888700723648,-7.030047416687012,-1.5564213526886306e-06,1.6933921575546265,1.0658806562423706,3.4929962536563606,0.004579687956720591,0.0399441234767437,40.0,42.0,33.54613280570132,-2.0126125802575374,-0.00010939054482150823,0.17756278812885284,1.762315070409309,7306.61328125,365.1719970703125
0.0002583922469057143,-0.10203365981578827,-6.939578056335449,-6.696387117699487e-06,1.7516940832138062,1.2869986295700073,3.448584774976452,0.008758410811424255,0.05109642818570137,40.0,42.0,34.757188722397494,-2.012297312062732,-0.00013989555009175092,0.17527583241462708,1.762315070409309,7301.375,365.2030029296875
0.0009548367816023529,-0.10203225910663605,-6.759904384613037,-6.853957074781647e-06,1.8248002529144287,1.832793951034546,3.3586856493349986,0.006329664029181004,0.1775355488061905,40.0,42.0,36.27830732841588,-2.0126736354072037,-0.0004858850734308362,0.17165963351726532,1.762315070409309,7301.6572265625,365.2340087890625
-0.015402431599795818,-0.12594102323055267,-7.648642539978027,-0.004069220740348101,1.6438767910003662,4.31336784362793,3.884561568004168,2.016123056411743,0.3977407217025757,50.0,42.0,26.43777018822309,-1.9722427278760872,-0.0008367883856408298,0.2503926455974579,1.7623150704093091,11511.4853515625,459.8280334472656
0.0005463025299832225,-0.12829315662384033,-7.512424468994141,2.7184726150153438e-06,1.8816535472869873,1.4622634649276733,3.733264182107553,0.008182447403669357,0.122383251786232,50.0,42.0,29.712117745524484,-2.0122902109805993,-0.00026664507458917797,0.2392416149377823,1.7623150704093091,11474.513671875,458.968994140625
0.00038468974526040256,-0.12836825847625732,-7.296994686126709,-5.268243967293529e-06,1.9512709379196167,1.4298590421676636,3.6257345519296074,0.005848103202879429,0.09214820712804794,50.0,42.0,30.836679891321282,-2.0125562068305314,-0.0002006346476264298,0.23221425712108612,1.7623150704093091,11480.8603515625,459.281982421875
0.0002985503524541855,-0.12828338146209717,-7.134380340576172,2.5708995963213965e-06,2.045832872390747,1.331572413444519,3.545169098766546,0.006942866835743189,0.06598413735628128,50.0,42.0,32.31307030066433,-2.01242261325307,-0.00014380761422216892,0.22666841745376587,1.7623150704093091,11473.9462890625,458.781005859375
0.00022639242524746805,-0.12827791273593903,-7.019392490386963,7.604522238580103e-07,2.13308048248291,1.4081100225448608,3.4878472962814446,0.004823877941817045,0.051005396991968155,50.0,42.0,33.69057424423063,-2.0125283303080788,-0.00011119151167804375,0.22283342480659485,1.7623150704093091,11472.97265625,458.7339782714844
0.00036725227255374193,-0.1282396912574768,-6.891727447509766,-3.956496129831066e-06,2.2301440238952637,1.7776577472686768,3.4249828978589765,0.00875841174274683,0.08680642396211624,50.0,42.0,35.2824382134109,-2.012193279308892,-0.00018917267152573913,0.21914738416671753,1.7623150704093091,11471.4248046875,458.8589782714844
-0.010766185820102692,-0.17830422520637512,-7.6317620277404785,-0.0028911042027175426,2.3658039569854736,5.556851387023926,3.852078523481432,2.016219139099121,0.4545800983905792,70.0,42.0,27.255287899894768,-1.9837964785451618,-0.0006821779534220695,0.3500538766384125,1.7623150704093096,22674.748046875,647.1870727539062
0.00045272932038642466,-0.18064020574092865,-7.378114700317383,1.9075043837801786e-06,2.7063326835632324,1.490072250366211,3.6662886812414075,0.008111930452287197,0.14310628175735474,70.0,42.0,30.38474935781103,-2.0124242589346593,-0.0002213500119978562,0.33123958110809326,1.7623150704093096,22622.671875,646.531005859375
0.00027683700318448246,-0.18066199123859406,-7.1361870765686035,-3.4947311178257223e-06,2.8721699714660645,1.9187992811203003,3.546200170441217,0.006942867301404476,0.0929131880402565,70.0,42.0,32.30758419672789,-2.012347944214166,-0.00014375723549164832,0.31973615288734436,1.7623150704093096,22623.90625,646.25
0.00024232870782725513,-0.18055620789527893,-6.974039077758789,-3.2962270779535174e-06,3.0454304218292236,2.128653049468994,3.4654284989174613,0.00875841174274683,0.08147132396697998,70.0,42.0,34.29687522286078,-2.012459656017801,-0.0001261029246961698,0.31206655502319336,1.7623150704093096,22607.90234375,646.0319213867188
-0.007346202619373798,-0.2568499743938446,-7.580533981323242,-0.002012409968301654,3.488231897354126,5.850069046020508,3.8089128750558605,2.0162193775177,0.5227393507957458,100.0,42.0,28.074943966873786,-1.9922664694283434,-0.0005489665200002491,0.49771472811698914,1.7623150704093087,46445.35546875,928.1561889648438
0.00034408309147693217,-0.2593223452568054,-7.2156877517700195,-6.506048180199286e-07,4.006624698638916,2.774186134338379,3.585451825348077,0.007075798697769642,0.1597258746623993,100.0,42.0,31.5748750959928,-2.0124894100418005,-0.000172201354871504,0.4653756022453308,1.7623150704093087,46386.85546875,927.4219360351562
0.00029675118275918067,-0.25910329818725586,-6.955559253692627,-1.4383051620825427e-06,4.372927665710449,3.2146239280700684,3.4564150970702103,0.00875841174274683,0.13893283903598785,100.0,42.0,34.486506228820765,-2.012360804808485,-0.00014987291069701314,0.4477199912071228,1.7623150704093087,46349.85546875,926.9678955078125
-0.10538698732852936,-0.016268284991383553,-6.378436088562012,-0.026779578998684883,0.2458021342754364,0.5829992294311523,4.0079407323534255,2.0123069286346436,0.255981981754303,5.0,43.0,24.25801185544528,-1.6100975954409769,-0.003437512554228306,0.04086216166615486,1.767617292493845,183.06399536132812,72.76599884033203
